0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
182.02035522460938,201.1400604248047,187.8890838623047,196.80996704101562,199.35174560546875,189.6107940673828,195.5252685546875,182.60964965820312,180.21426391601562,178.57029724121094,182.7396240234375,192.31964111328125,190.15077209472656,176.33865356445312,174.8876190185547,186.36968994140625,173.9267578125,178.28753662109375,169.95608520507812,180.15171813964844,171.89569091796875,178.24478149414062,171.98001098632812,178.54006958007812,177.66769409179688,179.73297119140625,171.44635009765625,177.19561767578125,171.12692260742188,175.82383728027344,174.86178588867188
180.722412109375,197.79049682617188,184.4727783203125,193.58563232421875,194.93569946289062,185.28836059570312,189.50938415527344,176.65789794921875,174.60427856445312,172.88717651367188,174.56369018554688,182.94412231445312,180.66268920898438,168.6327362060547,165.5991973876953,175.20855712890625,164.8290252685547,168.33078002929688,161.93695068359375,169.14993286132812,162.439453125,167.41705322265625,161.07752990722656,166.13259887695312,165.85720825195312,168.1777801513672,160.57232666015625,165.31015014648438,160.46746826171875,163.97280883789062,164.193603515625
119.55455017089844,102.75196838378906,102.61161041259766,116.0522232055664,102.56912231445312,121.87440490722656,100.02055358886719,105.82653045654297,104.10243225097656,117.13534545898438,108.27059936523438,110.60084533691406,112.01760864257812,103.38423156738281,117.51602935791016,121.76382446289062,117.79961395263672,118.95411682128906,128.43072509765625,123.41484069824219,127.18019104003906,126.57117462158203,132.50013732910156,129.8433380126953,134.40834045410156,137.05877685546875,132.65045166015625,132.71389770507812,130.6654815673828,131.60791015625,133.4397735595703
134.9986572265625,135.31854248046875,129.21585083007812,145.17816162109375,136.04653930664062,144.59100341796875,133.78494262695312,132.39622497558594,133.23095703125,137.95594787597656,140.2473907470703,141.83998107910156,136.68594360351562,132.8702392578125,140.1443634033203,139.42129516601562,139.5999755859375,139.8698272705078,144.9452667236328,134.7636260986328,142.31497192382812,142.76812744140625,142.8520050048828,141.21861267089844,139.7877197265625,140.3781280517578,143.0803985595703,140.56256103515625,138.66058349609375,141.45181274414062,144.34481811523438
148.89735412597656,151.5118408203125,148.70687866210938,164.0611572265625,157.92227172851562,162.3663787841797,160.48736572265625,155.43276977539062,157.9501953125,159.86376953125,160.7726287841797,163.322021484375,161.1787109375,152.66879272460938,158.11279296875,158.16387939453125,162.34698486328125,164.10043334960938,158.91163635253906,159.92333984375,163.3069305419922,167.7785186767578,164.23495483398438,160.84713745117188,164.24957275390625,164.72882080078125,164.22311401367188,162.4873504638672,164.13397216796875,164.03118896484375,166.28289794921875
147.08106994628906,145.72308349609375,144.42404174804688,160.2274169921875,153.62596130371094,159.18853759765625,154.5741424560547,151.02162170410156,152.400390625,154.60775756835938,153.52273559570312,154.6427764892578,153.44418334960938,146.07061767578125,150.7513885498047,150.86618041992188,156.9857177734375,156.07098388671875,153.29678344726562,151.30862426757812,155.64376831054688,160.4417724609375,157.6624298095703,154.24343872070312,157.63201904296875,157.78456115722656,158.13330078125,154.12850952148438,157.32240295410156,156.03143310546875,159.1945343017578
136.29640197753906,137.82003784179688,139.4493408203125,156.2381591796875,148.36497497558594,154.72793579101562,151.010498046875,146.572021484375,149.7342071533203,150.25213623046875,148.63479614257812,148.9500732421875,143.46746826171875,139.92071533203125,148.97286987304688,143.9996337890625,149.66412353515625,150.14459228515625,148.33169555664062,146.46319580078125,149.43788146972656,150.72494506835938,148.65028381347656,146.82322692871094,150.96932983398438,151.6807098388672,152.52835083007812,151.498291015625,153.08572387695312,152.95579528808594,153.27427673339844
180.8366241455078,186.53807067871094,176.96273803710938,187.82156372070312,194.3395233154297,190.55296325683594,189.78204345703125,187.03115844726562,186.8998565673828,184.1837158203125,188.34396362304688,192.5005340576172,195.78675842285156,190.9254913330078,197.3628387451172,190.85528564453125,196.11343383789062,191.13320922851562,188.31204223632812,188.65475463867188,194.3101806640625,191.27076721191406,196.7119140625,193.85861206054688,189.63385009765625,192.4870147705078,195.8830108642578,196.92929077148438,194.76651000976562,198.41136169433594,201.22512817382812
179.41412353515625,150.83831787109375,141.32498168945312,150.99380493164062,141.80218505859375,153.364990234375,133.19189453125,134.9185333251953,132.16146850585938,138.24530029296875,130.26235961914062,134.4039764404297,132.0126190185547,123.31600952148438,138.824951171875,133.15675354003906,129.80584716796875,134.04525756835938,136.51104736328125,133.29779052734375,135.92678833007812,131.05233764648438,132.99615478515625,137.29559326171875,137.20494079589844,138.82449340820312,131.64926147460938,135.77871704101562,133.77978515625,133.5308837890625,140.27415466308594
178.17086791992188,147.17819213867188,137.48611450195312,146.3084716796875,136.76986694335938,150.28363037109375,127.39077758789062,130.60389709472656,126.25821685791016,132.22625732421875,122.90596771240234,126.84098815917969,124.43484497070312,116.86402893066406,130.8353271484375,126.07463073730469,123.80839538574219,125.97415924072266,129.8466796875,125.23162841796875,127.54981994628906,121.20804595947266,124.67272186279297,126.781005859375,127.74514770507812,129.1385498046875,121.87510681152344,125.30814361572266,124.32749938964844,122.63150024414062,130.84329223632812
195.08877563476562,208.05419921875,193.87255859375,202.44183349609375,207.85008239746094,198.47775268554688,202.16070556640625,196.15133666992188,197.1055908203125,198.88421630859375,201.90203857421875,212.41583251953125,211.56996154785156,207.25831604003906,207.51487731933594,215.0709228515625,202.74136352539062,209.760498046875,197.57662963867188,207.3837127685547,199.95843505859375,206.89907836914062,200.2856903076172,200.380126953125,204.46420288085938,204.0741424560547,199.755859375,211.04391479492188,205.12872314453125,208.77992248535156,207.7295684814453
146.58837890625,152.88534545898438,150.40817260742188,166.83546447753906,161.63523864746094,163.78372192382812,163.77685546875,158.1571807861328,162.5440216064453,162.12872314453125,165.93128967285156,168.0867919921875,163.25177001953125,159.30078125,174.60800170898438,166.0233154296875,169.48300170898438,171.51214599609375,166.62196350097656,170.36581420898438,169.68716430664062,170.76431274414062,171.46188354492188,173.67520141601562,169.6538848876953,170.96337890625,172.621826171875,176.06246948242188,170.37960815429688,174.50180053710938,174.76715087890625
144.80130004882812,146.82919311523438,145.29029846191406,162.19186401367188,156.35748291015625,159.77911376953125,157.5042724609375,154.14718627929688,158.00265502929688,158.50299072265625,160.93795776367188,162.6109619140625,158.9686279296875,155.90216064453125,170.70411682128906,162.6064453125,168.72518920898438,167.45587158203125,164.4097900390625,166.23663330078125,166.53318786621094,167.26693725585938,167.86692810058594,169.09310913085938,166.60543823242188,167.5616455078125,168.38523864746094,171.59213256835938,167.09616088867188,169.47750854492188,170.98126220703125
201.38131713867188,203.1717987060547,191.61383056640625,199.88272094726562,208.93728637695312,200.48681640625,199.59024047851562,193.80181884765625,191.618896484375,188.8993377685547,187.4113006591797,194.93536376953125,195.48269653320312,192.3642578125,196.69302368164062,187.02639770507812,194.23085021972656,192.9295654296875,183.59780883789062,183.67091369628906,188.40745544433594,183.8258514404297,188.82904052734375,189.05740356445312,183.04537963867188,187.14625549316406,187.623779296875,188.87635803222656,188.44647216796875,190.91647338867188,194.95504760742188
187.91412353515625,186.64671325683594,176.53778076171875,189.6455078125,195.52142333984375,192.39056396484375,194.66549682617188,187.5079345703125,189.3841552734375,187.35147094726562,191.42079162597656,195.3902587890625,196.32147216796875,194.44061279296875,199.41978454589844,192.141357421875,200.1987762451172,200.41232299804688,194.16259765625,194.4008331298828,199.62179565429688,194.1525421142578,196.89993286132812,194.7305450439453,186.15792846679688,191.55227661132812,192.15252685546875,189.98887634277344,191.69395446777344,193.3900146484375,198.55029296875
94.13499450683594,72.64927673339844,72.23635864257812,85.49994659423828,57.485076904296875,72.973388671875,47.15895080566406,39.09165954589844,32.83631134033203,48.8072509765625,38.69380187988281,28.30632209777832,20.89947509765625,10.723777770996094,21.484724044799805,21.71590805053711,5.586709976196289,25.87079620361328,35.37110137939453,22.870853424072266,24.018199920654297,20.00177001953125,17.504117965698242,16.227962493896484,11.736932754516602,20.688390731811523,23.412940979003906,14.493017196655273,10.006674766540527,16.495502471923828,17.929187774658203
174.22119140625,187.81912231445312,176.0729217529297,187.57322692871094,193.91650390625,189.8658905029297,190.85137939453125,184.35548400878906,184.07955932617188,179.90591430664062,182.42352294921875,189.02047729492188,187.3485565185547,182.56307983398438,189.32057189941406,181.5276641845703,189.6705322265625,186.6724853515625,183.4514923095703,179.20028686523438,182.89939880371094,181.7596435546875,186.9377899169922,186.06930541992188,182.26675415039062,186.5784912109375,185.99725341796875,187.13021850585938,185.19906616210938,188.8660430908203,190.40939331054688
219.2919158935547,231.823486328125,217.64657592773438,225.69622802734375,237.3489532470703,223.27093505859375,227.40721130371094,219.77597045898438,218.5331268310547,214.37753295898438,220.23739624023438,229.6704864501953,234.50680541992188,228.56787109375,222.10244750976562,230.02239990234375,214.86668395996094,221.70779418945312,208.32461547851562,215.04257202148438,213.67034912109375,213.64317321777344,209.37835693359375,207.35894775390625,210.64752197265625,210.173828125,208.09619140625,213.6455078125,211.09283447265625,215.24020385742188,212.83273315429688
218.1333770751953,228.633056640625,214.29039001464844,222.17141723632812,232.16993713378906,217.8360595703125,220.31114196777344,212.327880859375,211.67984008789062,207.7248077392578,211.79165649414062,220.17279052734375,225.35223388671875,221.2415771484375,213.64453125,220.61570739746094,207.66424560546875,212.6841278076172,201.51708984375,205.64593505859375,204.92721557617188,204.30191040039062,200.99664306640625,198.9515380859375,202.56375122070312,202.34317016601562,200.8887481689453,205.2117156982422,202.99363708496094,206.03829956054688,205.1691131591797
152.23007202148438,147.05718994140625,146.21395874023438,160.86172485351562,154.02899169921875,158.4141387939453,155.24270629882812,150.10470581054688,152.11111450195312,153.2784881591797,153.9771728515625,155.29425048828125,152.64694213867188,147.73690795898438,148.595458984375,150.0455322265625,150.16734313964844,155.91195678710938,157.73257446289062,154.01205444335938,152.8851318359375,155.75271606445312,151.92486572265625,152.74893188476562,150.66278076171875,155.607666015625,155.1791534423828,150.04544067382812,152.01878356933594,152.53741455078125,156.16897583007812
93.47261047363281,81.4051513671875,82.6583480834961,99.12800598144531,77.28009033203125,94.17323303222656,76.81948852539062,74.49708557128906,70.97845458984375,87.48197937011719,82.39608001708984,73.49391174316406,71.00079345703125,56.687889099121094,68.83984375,69.38362884521484,58.43296813964844,69.26121520996094,80.27307891845703,67.285888671875,69.80413055419922,65.52899169921875,64.81246185302734,65.23098754882812,66.30708312988281,70.33282470703125,73.93852233886719,67.84930419921875,66.79873657226562,66.90106201171875,67.1069107055664
205.81454467773438,204.032470703125,188.34771728515625,194.35189819335938,206.523193359375,199.97744750976562,193.80572509765625,192.62562561035156,191.47018432617188,185.44046020507812,186.61688232421875,198.17416381835938,202.01824951171875,202.36227416992188,207.0612335205078,201.62271118164062,204.89443969726562,197.40399169921875,195.03427124023438,192.28277587890625,201.75558471679688,192.51669311523438,202.39852905273438,198.5301513671875,199.0660400390625,199.58953857421875,201.116455078125,201.6169891357422,203.1162567138672,204.51219177246094,209.4708251953125
143.21408081054688,154.35940551757812,151.04962158203125,165.84051513671875,157.67010498046875,161.5253448486328,162.5196533203125,154.18141174316406,157.85565185546875,157.5647430419922,160.58474731445312,163.50340270996094,154.8201446533203,149.6837158203125,155.57089233398438,152.43826293945312,155.2771759033203,163.51025390625,154.07473754882812,157.6344451904297,157.43414306640625,159.00416564941406,156.1259765625,155.80404663085938,156.20639038085938,154.23471069335938,155.2698974609375,158.02749633789062,156.06300354003906,158.9935302734375,156.27989196777344
141.4303436279297,148.52975463867188,146.582763671875,161.83090209960938,153.1320343017578,158.111572265625,156.2183380126953,149.87008666992188,152.42477416992188,152.41770935058594,153.0604705810547,155.08241271972656,146.75694274902344,142.45733642578125,147.2320556640625,143.5367889404297,146.56326293945312,152.1342315673828,146.07562255859375,145.88206481933594,147.15673828125,146.9898681640625,144.22116088867188,142.95159912109375,144.27691650390625,142.97903442382812,141.898193359375,144.36306762695312,143.0345916748047,144.0458221435547,142.72885131835938
101.71376037597656,74.55667114257812,73.57609558105469,85.22298431396484,64.17710876464844,83.24847412109375,52.629669189453125,51.58617401123047,44.244873046875,62.21964645385742,51.28777313232422,49.703426361083984,44.603736877441406,33.67124557495117,47.107154846191406,53.37525177001953,33.49260711669922,51.4649772644043,63.17505645751953,49.8012580871582,55.127891540527344,50.96312713623047,52.55079650878906,52.84181213378906,51.91497039794922,59.97113037109375,60.19622802734375,50.95740509033203,48.57937240600586,50.442626953125,55.877662658691406
127.8156509399414,119.28888702392578,120.79629516601562,138.96905517578125,126.03506469726562,137.4774169921875,129.59048461914062,127.38347625732422,129.49444580078125,133.91314697265625,133.73440551757812,130.54248046875,126.50897216796875,124.41249084472656,129.88296508789062,130.6687774658203,129.19956970214844,133.41754150390625,138.87698364257812,133.29762268066406,136.1228790283203,136.39407348632812,135.72763061523438,134.97073364257812,131.17523193359375,135.16683959960938,139.51290893554688,136.15225219726562,134.49205017089844,134.18064880371094,136.14077758789062
133.72445678710938,131.4772186279297,130.07208251953125,146.37713623046875,132.18885803222656,141.91128540039062,134.30877685546875,127.50283813476562,128.99989318847656,137.81201171875,136.26736450195312,138.09869384765625,132.19400024414062,122.43885803222656,133.63922119140625,131.1442108154297,131.3565216064453,137.50381469726562,133.82778930664062,130.56622314453125,133.26609802246094,136.88534545898438,132.578369140625,132.83468627929688,131.20053100585938,131.98233032226562,135.36830139160156,131.8572235107422,131.69155883789062,133.16488647460938,133.5181121826172
205.7669677734375,210.51905822753906,197.82342529296875,209.28326416015625,220.65695190429688,212.8033447265625,215.78033447265625,207.95191955566406,208.1838836669922,203.19528198242188,206.71453857421875,214.69195556640625,211.75186157226562,208.7271728515625,214.52981567382812,204.7423095703125,208.3988037109375,205.53477478027344,198.26373291015625,193.64768981933594,200.64862060546875,194.92681884765625,202.06643676757812,197.6702423095703,191.24984741210938,195.853759765625,198.06201171875,200.71978759765625,200.2394256591797,201.3967742919922,206.20755004882812
181.97543334960938,191.26708984375,179.03237915039062,189.62744140625,191.98806762695312,183.89602661132812,188.68243408203125,185.03790283203125,181.42628479003906,183.81292724609375,187.1817626953125,193.92767333984375,192.322265625,188.37216186523438,186.75619506835938,194.60353088378906,186.38778686523438,188.9241943359375,176.37692260742188,182.7792205810547,179.63241577148438,184.7162322998047,179.67495727539062,181.52560424804688,180.95944213867188,183.54200744628906,182.21405029296875,187.01800537109375,181.7965545654297,184.92724609375,186.42929077148438
130.6660614013672,106.79705047607422,105.61991882324219,122.52145385742188,109.37953186035156,116.98573303222656,114.02234649658203,110.384521484375,110.04127502441406,125.64236450195312,125.13601684570312,123.53797912597656,126.20584869384766,118.68251037597656,129.15164184570312,133.3096466064453,120.07134246826172,139.66883850097656,124.50841522216797,134.42422485351562,132.02476501464844,137.22715759277344,131.09573364257812,136.48541259765625,135.79376220703125,137.02467346191406,140.19581604003906,140.038330078125,133.02871704101562,134.00497436523438,138.4683837890625
92.53054809570312,71.04364776611328,72.51202392578125,89.49859619140625,69.44477844238281,91.83233642578125,70.28770446777344,70.6904296875,69.46021270751953,88.12859344482422,83.70359802246094,82.79644012451172,78.2784423828125,74.86150360107422,83.0650634765625,88.50418090820312,79.83140563964844,95.52351379394531,103.15814208984375,94.8233642578125,94.75990295410156,93.4839859008789,90.07046508789062,93.31317138671875,91.81240844726562,94.72125244140625,98.7115478515625,91.20035552978516,88.4088134765625,88.05255126953125,93.3673095703125
153.1109619140625,161.57376098632812,167.6041259765625,180.59280395507812,183.8792724609375,192.61953735351562,191.36294555664062,185.00466918945312,181.382080078125,183.4149169921875,192.31564331054688,202.68634033203125,205.13638305664062,190.36257934570312,194.0874481201172,194.94967651367188,206.0946502685547,201.30133056640625,196.69781494140625,200.22415161132812,210.02578735351562,189.4734344482422,204.96087646484375,201.83758544921875,200.87933349609375,205.3045196533203,197.8908233642578,214.618408203125,204.71194458007812,206.28875732421875,214.393798828125
151.81436157226562,158.0496368408203,164.56710815429688,178.24615478515625,181.07012939453125,190.5681610107422,188.66683959960938,182.9656219482422,179.23992919921875,181.283935546875,189.07012939453125,197.92947387695312,200.26934814453125,185.83609008789062,189.4423828125,188.47886657714844,200.46043395996094,193.00001525878906,190.03875732421875,192.27084350585938,201.57327270507812,181.69403076171875,197.5274658203125,193.14230346679688,192.03860473632812,195.1130828857422,188.79254150390625,203.1953125,194.9405517578125,194.6958770751953,202.79376220703125
161.4445037841797,163.6488494873047,169.3583221435547,182.00648498535156,186.9337158203125,196.26318359375,192.4315185546875,187.3450927734375,179.0791778564453,181.35235595703125,187.44528198242188,197.70526123046875,198.9444122314453,182.66226196289062,187.34324645996094,183.41636657714844,188.71981811523438,179.71823120117188,180.06871032714844,177.975341796875,189.42503356933594,165.2427978515625,183.84268188476562,177.773681640625,184.49777221679688,185.44053649902344,176.30577087402344,193.27786254882812,181.0887451171875,182.27394104003906,197.46612548828125
127.2259521484375,110.3191909790039,108.09283447265625,123.00285339355469,108.60707092285156,123.71268463134766,104.15100860595703,105.13786315917969,101.41683959960938,114.49575805664062,109.87438201904297,109.29833221435547,104.69575500488281,98.00418853759766,105.53511047363281,110.06671142578125,98.0350341796875,107.68374633789062,119.20976257324219,109.2979736328125,111.20426940917969,111.32109069824219,109.26665496826172,111.91349792480469,110.20558166503906,114.27232360839844,113.23314666748047,109.8936767578125,109.91581726074219,112.72203063964844,114.06013488769531
125.75513458251953,106.49205017089844,104.92289733886719,119.60554504394531,107.16535949707031,124.57994842529297,103.71038055419922,107.04927062988281,102.75379943847656,115.25282287597656,109.84729766845703,108.65496826171875,104.52693176269531,98.723876953125,105.59098815917969,109.78242492675781,100.76293182373047,106.65778350830078,118.02999877929688,107.782958984375,111.79996490478516,109.94091796875,109.13809967041016,110.73077392578125,109.84203338623047,113.23817443847656,111.821533203125,106.54300689697266,108.36856079101562,109.21784973144531,112.03855895996094
138.6475830078125,138.79129028320312,144.4423828125,157.31625366210938,150.741943359375,165.69728088378906,154.82638549804688,146.220703125,141.36322021484375,146.0234375,150.99365234375,157.98643493652344,157.54087829589844,139.1386260986328,145.2587890625,146.89634704589844,158.28717041015625,151.43748474121094,152.28128051757812,151.876953125,158.40147399902344,142.4249267578125,154.37562561035156,151.91473388671875,150.7667999267578,156.69171142578125,147.86227416992188,157.55224609375,150.71255493164062,153.57749938964844,161.34115600585938
140.37539672851562,137.16375732421875,136.15289306640625,150.31063842773438,140.78688049316406,146.19740295410156,139.25425720214844,132.58535766601562,134.50978088378906,138.4530487060547,139.144775390625,138.2698974609375,137.93418884277344,128.82742309570312,138.3309326171875,135.89828491210938,135.66925048828125,142.06541442871094,143.24105834960938,141.30758666992188,145.97793579101562,144.4285125732422,141.6807861328125,144.22360229492188,138.8862762451172,145.73629760742188,148.77137756347656,144.37393188476562,144.83535766601562,147.8894805908203,147.86892700195312
191.4889678955078,197.9188232421875,185.9080810546875,194.47671508789062,204.17408752441406,195.92987060546875,196.927978515625,190.89715576171875,190.2010498046875,183.34091186523438,185.24774169921875,188.895751953125,189.56109619140625,184.87039184570312,187.10760498046875,179.01815795898438,181.00222778320312,178.58468627929688,174.9329833984375,167.28781127929688,176.22140502929688,173.01377868652344,175.15402221679688,175.6988983154297,171.9420623779297,172.29180908203125,175.5099334716797,173.49444580078125,171.51223754882812,175.00491333007812,178.71688842773438
189.813720703125,192.43414306640625,180.14059448242188,188.78692626953125,196.18606567382812,188.53370666503906,186.32179260253906,180.81451416015625,180.46481323242188,174.7762908935547,174.5314483642578,177.35006713867188,177.91513061523438,175.00631713867188,177.03280639648438,168.10719299316406,171.1322479248047,167.6217041015625,165.9131317138672,157.67323303222656,166.80337524414062,162.88397216796875,165.78453063964844,165.3717041015625,163.00119018554688,164.16049194335938,166.45697021484375,163.01083374023438,163.05410766601562,166.08287048339844,170.77536010742188
229.34677124023438,245.80355834960938,233.0753173828125,243.45591735839844,261.1027526855469,248.63638305664062,258.65252685546875,252.99807739257812,253.06329345703125,249.859375,256.8466796875,274.1099548339844,275.47564697265625,268.74566650390625,266.83380126953125,277.32171630859375,268.0539245605469,271.5791015625,259.3756103515625,263.07611083984375,263.8583679199219,265.21478271484375,259.1380310058594,258.76934814453125,259.69097900390625,259.20977783203125,259.3162841796875,264.85662841796875,259.729248046875,266.778076171875,263.5802917480469
228.28208923339844,242.8797149658203,229.79608154296875,239.93458557128906,255.71463012695312,242.67535400390625,250.68545532226562,244.41050720214844,245.04934692382812,241.3623046875,247.05877685546875,263.2867126464844,265.0518798828125,260.45654296875,256.9297790527344,266.95172119140625,259.00799560546875,261.0637512207031,250.314697265625,252.7238311767578,253.43809509277344,254.3033447265625,248.56875610351562,247.93223571777344,248.16232299804688,248.61053466796875,249.55426025390625,254.12802124023438,249.05560302734375,254.708984375,252.10067749023438
183.91229248046875,188.571533203125,176.46356201171875,185.99090576171875,192.41177368164062,185.73426818847656,182.82376098632812,177.28836059570312,176.35511779785156,173.50634765625,174.3045654296875,180.58151245117188,178.93699645996094,171.83450317382812,178.69175720214844,172.30055236816406,174.46615600585938,168.00662231445312,167.6123504638672,159.83384704589844,167.271240234375,164.46844482421875,168.1279296875,168.39111328125,164.8856201171875,166.41690063476562,166.93490600585938,167.01388549804688,167.96559143066406,169.73451232910156,172.7037353515625
118.08146667480469,102.69916534423828,103.72189331054688,118.68097686767578,106.4711685180664,124.53044128417969,106.88815307617188,107.60016632080078,105.53642272949219,117.09918212890625,113.98039245605469,112.90476989746094,110.6212387084961,105.1452407836914,111.27668762207031,112.0735855102539,113.04368591308594,114.32830047607422,120.77368927001953,114.93342590332031,117.01042175292969,115.57391357421875,115.5693130493164,113.64231872558594,113.97844696044922,115.01882934570312,119.05714416503906,112.64008331298828,111.34007263183594,113.53428649902344,116.2458724975586
183.41156005859375,189.3815155029297,176.3914031982422,186.34930419921875,193.69688415527344,188.77108764648438,188.312744140625,183.6621551513672,180.54751586914062,174.61392211914062,176.40594482421875,181.65518188476562,181.39462280273438,177.29946899414062,175.1683807373047,173.0985107421875,173.918212890625,174.27517700195312,171.20932006835938,166.69639587402344,171.0891876220703,170.97325134277344,169.60903930664062,170.06607055664062,168.16123962402344,170.49288940429688,170.23167419433594,168.3197784423828,170.2731170654297,173.77783203125,174.3285369873047
211.86508178710938,209.8531951904297,193.82113647460938,202.0027618408203,207.7246856689453,199.22373962402344,200.89144897460938,192.97335815429688,192.6861572265625,192.35061645507812,192.08663940429688,199.7975311279297,198.20362854003906,194.67173767089844,196.59259033203125,194.79293823242188,193.8292999267578,199.30194091796875,191.10879516601562,192.00791931152344,194.79432678222656,192.8105926513672,195.87713623046875,192.55584716796875,191.95701599121094,193.194091796875,193.92764282226562,197.29702758789062,196.05703735351562,198.6122283935547,202.24752807617188
210.27053833007812,204.5746307373047,188.42042541503906,196.24977111816406,199.29335021972656,191.5617218017578,189.93177795410156,182.67251586914062,182.7393341064453,182.4871826171875,180.87596130371094,188.13941955566406,187.36370849609375,185.33575439453125,187.0334014892578,184.36793518066406,185.34750366210938,189.14837646484375,183.62713623046875,183.27688598632812,186.52212524414062,184.08731079101562,188.81134033203125,185.13250732421875,184.4300994873047,186.83416748046875,187.15716552734375,189.72647094726562,188.97442626953125,190.08009338378906,194.95504760742188
116.68075561523438,102.85704040527344,104.98593139648438,122.2520980834961,105.62705993652344,119.74744415283203,109.76895904541016,108.9266128540039,107.056396484375,119.09416198730469,118.6634521484375,115.45616149902344,110.02651977539062,104.79232788085938,112.0662841796875,113.39158630371094,112.75658416748047,123.37276458740234,123.16468811035156,118.56238555908203,121.70513916015625,121.54328918457031,120.26618957519531,119.9769058227539,120.18463897705078,124.51544952392578,127.53153991699219,121.28062438964844,119.89828491210938,119.67991638183594,122.81100463867188
150.13357543945312,152.2071075439453,152.1943359375,163.86582946777344,155.06973266601562,164.762939453125,155.73265075683594,144.91513061523438,139.63360595703125,145.24673461914062,146.06150817871094,152.30072021484375,147.05752563476562,128.75271606445312,142.18136596679688,135.51406860351562,140.1733856201172,133.91500854492188,135.57403564453125,134.66827392578125,134.14251708984375,128.15744018554688,128.30494689941406,132.55859375,123.30879211425781,137.3939208984375,129.14320373535156,130.99647521972656,123.47222137451172,127.93646240234375,130.20455932617188
123.46379089355469,86.93238830566406,83.18869018554688,96.90225219726562,79.31983947753906,92.53545379638672,74.63304901123047,74.5751953125,66.75852966308594,87.65911102294922,77.45234680175781,77.61965942382812,74.11959838867188,66.75395202636719,77.47638702392578,79.01338195800781,61.84916687011719,84.08683776855469,77.90312194824219,74.99325561523438,74.23341369628906,76.48310852050781,77.41378784179688,83.65801239013672,75.03352355957031,82.99771118164062,80.69142150878906,79.6326904296875,71.54400634765625,75.2803726196289,82.56571960449219
132.30517578125,119.71065521240234,121.93907928466797,138.38671875,127.78363037109375,139.5010986328125,129.61917114257812,129.47561645507812,128.59320068359375,137.54559326171875,135.336669921875,137.30413818359375,133.85577392578125,126.57901000976562,130.3450927734375,129.6451873779297,132.00042724609375,132.9055938720703,133.78102111816406,129.56764221191406,134.40875244140625,134.90367126464844,128.77122497558594,128.8153839111328,128.86026000976562,132.31439208984375,133.64569091796875,129.522705078125,130.67669677734375,131.373779296875,130.8289794921875
114.99763488769531,102.96797943115234,101.78787994384766,115.7574234008789,99.60234069824219,116.52619934082031,95.80767059326172,95.89706420898438,92.5567626953125,103.83180236816406,95.97562408447266,92.93940734863281,89.27759552001953,77.44584655761719,92.88323211669922,87.62230682373047,82.72493743896484,83.93055725097656,97.58984375,86.70999145507812,90.59915161132812,86.17259979248047,90.1998291015625,86.71306610107422,86.99280548095703,89.47185516357422,90.26571655273438,91.40106201171875,86.09224700927734,92.27519226074219,88.75379943847656
113.63554382324219,99.39217376708984,98.91456604003906,112.798095703125,98.53107452392578,117.91429138183594,95.8955078125,99.15840148925781,94.93658447265625,106.34210205078125,98.23284149169922,95.07493591308594,91.99913787841797,81.12565612792969,95.32612609863281,89.5897216796875,86.27473449707031,85.32981872558594,98.7493896484375,87.56947326660156,91.78865814208984,88.26505279541016,92.12570190429688,89.22784423828125,89.66024017333984,91.75421142578125,91.63484191894531,91.38706970214844,88.86161041259766,92.93434143066406,90.04918670654297
153.47772216796875,138.98602294921875,131.91961669921875,148.84127807617188,139.12826538085938,151.7942657470703,138.3502197265625,138.80445861816406,138.84967041015625,145.36126708984375,144.6116485595703,152.09432983398438,144.78048706054688,142.5124053955078,145.74847412109375,148.66954040527344,142.96621704101562,154.10693359375,150.23019409179688,147.78453063964844,153.82691955566406,153.96734619140625,154.06698608398438,157.2156982421875,151.34579467773438,156.58175659179688,154.79986572265625,152.02700805664062,150.43431091308594,157.29830932617188,163.1715087890625
112.10972595214844,101.685302734375,104.87966918945312,124.21488952636719,105.27288818359375,118.7850570678711,107.76571655273438,104.69831848144531,104.20499420166016,115.0235366821289,112.08914184570312,106.71504211425781,99.91169738769531,99.11515045166016,105.66596984863281,107.66761779785156,105.99250793457031,113.33829498291016,120.82748413085938,113.31529235839844,114.3656005859375,111.7503662109375,111.07008361816406,107.40576171875,105.71038055419922,107.02897644042969,113.42524719238281,105.8947982788086,109.61734008789062,109.27619934082031,111.2508544921875
187.07374572753906,207.12869262695312,195.54617309570312,206.82550048828125,215.9464111328125,205.79031372070312,214.86660766601562,209.82916259765625,210.6893768310547,210.72409057617188,219.79010009765625,231.29925537109375,230.19419860839844,223.5133819580078,224.8709716796875,232.37991333007812,220.8792724609375,226.58843994140625,211.851806640625,225.84918212890625,215.9924774169922,224.75814819335938,214.3461456298828,217.1029052734375,216.2220458984375,219.08590698242188,211.17547607421875,221.624755859375,217.20782470703125,221.57049560546875,218.54701232910156
