0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
189.19468688964844,192.82708740234375,196.3870849609375,202.4785919189453,192.6278533935547,195.07061767578125,188.92637634277344,195.12384033203125,189.65869140625,203.45083618164062,193.53707885742188,185.1625213623047,188.82284545898438,190.6375274658203,190.8549041748047,188.73922729492188,184.24285888671875,195.00119018554688,191.0226287841797,183.84332275390625,182.47079467773438,191.18490600585938,193.5851287841797,185.76795959472656,188.43173217773438,187.0620880126953,183.390380859375,183.10897827148438,0.0,0.0,0.0
197.9954071044922,196.7190704345703,203.7907257080078,205.37368774414062,199.1955108642578,201.77944946289062,199.21047973632812,211.77447509765625,209.31698608398438,218.22039794921875,216.85401916503906,209.05172729492188,210.14138793945312,206.4443359375,210.94345092773438,213.34222412109375,208.8318328857422,218.4823455810547,219.9298553466797,214.92333984375,207.57846069335938,218.26966857910156,218.93252563476562,217.49465942382812,222.6405487060547,216.69683837890625,216.48089599609375,214.2886199951172,0.0,0.0,0.0
120.79035949707031,111.21221923828125,107.77708435058594,110.13092041015625,106.18284606933594,111.01776123046875,116.87124633789062,111.55131530761719,98.30844116210938,101.90725708007812,91.70735168457031,79.98949432373047,98.13609313964844,102.01426696777344,91.60162353515625,86.87628173828125,80.17823028564453,95.37808227539062,89.88711547851562,88.31383514404297,92.36885833740234,84.19219970703125,93.82292175292969,92.00956726074219,90.83033752441406,91.70829772949219,81.08181762695312,76.73241424560547,0.0,0.0,0.0
118.391357421875,107.97407531738281,105.04774475097656,108.42033386230469,105.90605163574219,113.0574951171875,120.66403198242188,115.26553344726562,104.89204406738281,109.20201110839844,100.43553161621094,90.92304992675781,107.92463684082031,110.97810363769531,102.984375,98.58068084716797,91.85742950439453,104.3382797241211,100.4486312866211,99.45922088623047,102.6450424194336,95.14295959472656,102.91007995605469,100.05758666992188,99.25474548339844,99.47120666503906,90.97953796386719,87.95862579345703,0.0,0.0,0.0
104.4250259399414,92.73971557617188,86.9500732421875,81.13898468017578,82.09375762939453,91.74058532714844,103.63259887695312,82.65737915039062,75.9460678100586,82.1673812866211,84.3759765625,76.39697265625,97.0018081665039,90.66651916503906,82.74122619628906,85.65662384033203,76.33102416992188,72.88585662841797,72.77938842773438,81.12462615966797,80.302490234375,73.425537109375,79.04656219482422,82.83152770996094,79.12704467773438,72.87571716308594,73.17611694335938,70.75492858886719,0.0,0.0,0.0
219.65794372558594,213.23382568359375,218.30722045898438,217.12901306152344,210.937744140625,215.59783935546875,209.26254272460938,226.2243194580078,223.6307830810547,237.1348876953125,232.1151580810547,225.08380126953125,224.03627014160156,218.57728576660156,223.70143127441406,221.98342895507812,217.64999389648438,226.161865234375,218.64971923828125,216.9659423828125,211.0277099609375,220.60195922851562,219.8118896484375,216.70388793945312,214.4989471435547,212.11068725585938,215.46746826171875,216.18026733398438,0.0,0.0,0.0
217.01414489746094,207.73056030273438,211.54006958007812,208.4615478515625,200.28298950195312,202.7564239501953,198.97853088378906,211.8172149658203,208.1307373046875,220.31082153320312,214.4384765625,210.15333557128906,206.2335205078125,201.36302185058594,206.51914978027344,204.20553588867188,199.93927001953125,207.42318725585938,199.787841796875,200.24703979492188,195.98187255859375,203.66542053222656,203.96527099609375,202.8663330078125,198.02218627929688,196.53292846679688,199.54092407226562,201.86172485351562,0.0,0.0,0.0
225.86105346679688,238.76272583007812,246.22079467773438,250.92251586914062,242.146728515625,250.10708618164062,233.12554931640625,250.74148559570312,245.79946899414062,270.83599853515625,256.23828125,242.04624938964844,250.72117614746094,248.16920471191406,249.4160614013672,259.2367858886719,247.3321990966797,259.43280029296875,254.6497344970703,246.3288116455078,243.42344665527344,261.706787109375,264.1329650878906,246.98045349121094,243.09132385253906,252.66140747070312,247.27896118164062,246.6355743408203,0.0,0.0,0.0
224.1111297607422,235.31703186035156,242.11399841308594,245.3253173828125,235.195068359375,241.7255401611328,226.2840576171875,241.78517150878906,236.17642211914062,259.4871826171875,245.38906860351562,233.42459106445312,239.0946044921875,237.05612182617188,239.04202270507812,247.32131958007812,235.9026336669922,246.1881103515625,242.7657012939453,234.50125122070312,231.92849731445312,247.73805236816406,250.80645751953125,236.43377685546875,232.25888061523438,241.48223876953125,236.75161743164062,235.75303649902344,0.0,0.0,0.0
197.15341186523438,194.46217346191406,197.16326904296875,202.75143432617188,193.65426635742188,200.36138916015625,188.2433319091797,202.71376037597656,192.50819396972656,208.40469360351562,197.94261169433594,185.07421875,192.34765625,190.36663818359375,192.75709533691406,190.6832275390625,184.43545532226562,193.78225708007812,197.00225830078125,189.133544921875,185.4439239501953,192.41455078125,194.4895477294922,193.20059204101562,190.6539306640625,191.67904663085938,191.48934936523438,189.95957946777344,0.0,0.0,0.0
195.15147399902344,190.92201232910156,193.52456665039062,198.73709106445312,188.77352905273438,195.34573364257812,184.81637573242188,197.3972625732422,188.19688415527344,203.22689819335938,193.61163330078125,183.1807098388672,188.74072265625,186.89511108398438,190.4515380859375,187.7945556640625,181.99496459960938,190.37081909179688,194.55288696289062,186.89755249023438,183.85086059570312,190.42205810546875,191.14341735839844,190.260498046875,187.1538543701172,188.42745971679688,188.97503662109375,187.56341552734375,0.0,0.0,0.0
192.76092529296875,186.78768920898438,188.7757110595703,191.61441040039062,187.03311157226562,191.8433837890625,188.38047790527344,201.08834838867188,199.2423095703125,205.97413635253906,204.51800537109375,203.19552612304688,204.14102172851562,199.15541076660156,200.91339111328125,200.93084716796875,200.3076171875,206.620849609375,202.25341796875,202.06553649902344,198.1466827392578,201.6244354248047,203.082763671875,204.36392211914062,204.2860565185547,198.65907287597656,198.92532348632812,203.38839721679688,0.0,0.0,0.0
189.58163452148438,181.0863494873047,182.2484893798828,183.97357177734375,177.8483428955078,181.31918334960938,179.57843017578125,188.7058563232422,185.64508056640625,191.20889282226562,189.5962677001953,190.15084838867188,187.90283203125,183.72918701171875,185.79730224609375,184.73370361328125,183.12420654296875,188.42758178710938,183.4603729248047,184.59140014648438,181.3726806640625,182.29043579101562,183.0914306640625,185.28892517089844,183.51492309570312,178.2369384765625,178.8916473388672,183.694580078125,0.0,0.0,0.0
192.837158203125,184.4810791015625,187.22837829589844,187.76271057128906,184.1459503173828,189.52914428710938,183.93624877929688,197.64942932128906,196.4920654296875,203.41134643554688,199.09661865234375,198.3541717529297,198.43263244628906,193.72283935546875,194.5991973876953,193.39694213867188,191.92230224609375,196.8378143310547,191.6483154296875,197.365478515625,191.61073303222656,194.2652587890625,202.7135772705078,199.7689208984375,196.40103149414062,195.18734741210938,198.64988708496094,199.76296997070312,0.0,0.0,0.0
189.57937622070312,178.72232055664062,180.69659423828125,180.0425262451172,174.8092803955078,179.00933837890625,175.8045654296875,185.13467407226562,182.98263549804688,188.70208740234375,184.113037109375,184.970703125,182.4208526611328,177.48777770996094,179.26776123046875,177.13584899902344,176.62548828125,179.58349609375,175.16494750976562,181.50570678710938,176.26634216308594,176.15914916992188,184.84005737304688,182.71176147460938,178.9397430419922,177.07150268554688,180.94625854492188,183.63372802734375,0.0,0.0,0.0
163.8924560546875,152.74603271484375,153.59921264648438,163.63189697265625,155.1851806640625,164.78488159179688,162.32769775390625,167.87933349609375,160.85162353515625,168.85769653320312,162.194091796875,157.35113525390625,162.2928009033203,164.59671020507812,161.1273193359375,158.65237426757812,152.5348663330078,161.94271850585938,162.8061981201172,161.74655151367188,158.31295776367188,161.617431640625,165.01638793945312,166.79917907714844,165.53402709960938,161.05711364746094,162.63204956054688,161.77496337890625,0.0,0.0,0.0
115.57171630859375,101.18368530273438,96.369873046875,94.68759155273438,91.12677001953125,94.8186264038086,103.05903625488281,94.749755859375,76.46035766601562,81.0154037475586,71.05982208251953,64.79202270507812,78.12012481689453,80.4603500366211,71.10719299316406,69.48103332519531,58.62248229980469,73.28233337402344,72.1900405883789,72.10110473632812,71.72392272949219,62.56610107421875,72.66728210449219,76.09675598144531,77.16152954101562,73.39228820800781,63.55690383911133,62.62435531616211,0.0,0.0,0.0
111.94208526611328,96.46469116210938,92.14029693603516,91.04573059082031,89.15750122070312,95.60134887695312,105.67071533203125,96.83804321289062,82.19534301757812,88.26602172851562,80.13878631591797,76.06919860839844,90.34716796875,91.82183837890625,85.76718139648438,84.6418228149414,75.56407165527344,87.56889343261719,88.89852905273438,89.2158203125,87.50088500976562,80.98036193847656,88.77639770507812,91.52735137939453,93.86253356933594,89.89899444580078,82.60771179199219,81.63491821289062,0.0,0.0,0.0
142.50302124023438,147.16647338867188,149.32778930664062,149.2067108154297,147.4073944091797,151.5854949951172,150.4339599609375,155.79502868652344,145.7067413330078,146.9074249267578,146.42312622070312,138.31002807617188,150.13853454589844,143.75001525878906,139.33908081054688,140.68162536621094,135.45407104492188,136.43914794921875,137.38616943359375,141.3260498046875,138.0599365234375,134.4404296875,140.48974609375,142.02651977539062,143.315185546875,142.06005859375,137.9700927734375,137.9324493408203,0.0,0.0,0.0
139.90518188476562,143.71116638183594,146.0758056640625,146.37515258789062,144.52731323242188,149.82220458984375,149.93756103515625,152.91061401367188,144.4228515625,145.57720947265625,145.12008666992188,139.19207763671875,148.2120819091797,142.02850341796875,140.2427978515625,140.78233337402344,136.49252319335938,136.91204833984375,138.11367797851562,141.28196716308594,138.79302978515625,135.66241455078125,140.87091064453125,142.28956604003906,142.3418731689453,141.19845581054688,136.82247924804688,138.7803955078125,0.0,0.0,0.0
171.466552734375,168.24533081054688,171.12428283691406,170.24021911621094,167.708984375,169.94692993164062,168.43722534179688,175.8252716064453,174.79847717285156,178.32858276367188,177.38510131835938,177.86801147460938,178.40968322753906,177.90969848632812,177.00332641601562,178.14907836914062,176.93104553222656,184.5709991455078,175.22451782226562,180.07456970214844,178.93299865722656,180.7397003173828,183.74411010742188,180.3548583984375,179.78189086914062,179.00436401367188,178.5322265625,184.3993377685547,0.0,0.0,0.0
167.72317504882812,162.6102294921875,165.08395385742188,163.45809936523438,160.10153198242188,161.58827209472656,161.98138427734375,164.69345092773438,162.85540771484375,165.7306671142578,164.23355102539062,166.2801513671875,164.54754638671875,163.80340576171875,163.13128662109375,163.77597045898438,161.55905151367188,166.8734893798828,158.24871826171875,162.986083984375,162.455322265625,161.95965576171875,166.939453125,163.01132202148438,160.71043395996094,159.6737060546875,159.02960205078125,165.5895233154297,0.0,0.0,0.0
80.62886047363281,74.80450439453125,69.35710144042969,63.899330139160156,69.29009246826172,75.80976867675781,87.92398071289062,67.47420501708984,59.868934631347656,63.65680694580078,66.99771118164062,56.42378616333008,86.22380065917969,76.70687103271484,73.21440124511719,75.11224365234375,66.21820068359375,65.93182373046875,68.85295104980469,71.13029479980469,74.64905548095703,69.84476470947266,77.16692352294922,74.6884536743164,76.44906616210938,71.00750732421875,67.9181900024414,67.73916625976562,0.0,0.0,0.0
181.89608764648438,172.9818115234375,171.8399200439453,170.678466796875,167.723876953125,170.7996826171875,168.75491333007812,176.84768676757812,176.97073364257812,177.40789794921875,180.41412353515625,180.22938537597656,179.17129516601562,180.73934936523438,180.3681640625,178.73983764648438,176.84439086914062,180.25323486328125,180.35885620117188,180.16241455078125,176.1415252685547,177.41021728515625,179.60769653320312,180.8909454345703,183.9432373046875,178.25106811523438,179.49009704589844,183.03443908691406,0.0,0.0,0.0
178.44854736328125,167.4105682373047,166.014892578125,164.36355590820312,160.433349609375,162.57591247558594,162.75682067871094,166.40310668945312,165.80502319335938,165.817138671875,168.02447509765625,169.27572631835938,167.01199340820312,168.4273681640625,168.72528076171875,166.44418334960938,164.33799743652344,166.136962890625,166.53433227539062,169.13304138183594,164.355224609375,164.31085205078125,165.97946166992188,167.87673950195312,169.91168212890625,164.88619995117188,164.86376953125,169.11257934570312,0.0,0.0,0.0
172.9126739501953,164.8224334716797,167.9228515625,176.99771118164062,169.02174377441406,177.69525146484375,170.06790161132812,182.25,172.60955810546875,181.90164184570312,173.24398803710938,162.61203002929688,173.0477294921875,173.50460815429688,162.09420776367188,167.8257598876953,161.38755798339844,172.67393493652344,168.54791259765625,166.34475708007812,166.521484375,170.00953674316406,173.66458129882812,168.734375,169.07635498046875,171.25999450683594,162.9382781982422,162.2152099609375,0.0,0.0,0.0
157.9001007080078,149.2491455078125,148.02200317382812,154.5442657470703,142.93621826171875,148.29483032226562,147.75210571289062,147.78636169433594,138.578125,140.87289428710938,135.16305541992188,122.6735610961914,134.177978515625,134.99514770507812,129.12933349609375,125.49432373046875,115.91070556640625,130.39718627929688,128.46578979492188,124.79542541503906,124.19747924804688,124.21171569824219,128.3407745361328,128.30099487304688,129.1078338623047,122.09497833251953,119.91033935546875,119.31971740722656,0.0,0.0,0.0
155.4476318359375,145.17062377929688,144.27699279785156,151.59645080566406,140.76431274414062,148.14190673828125,149.19363403320312,148.43971252441406,141.51565551757812,144.35452270507812,139.51242065429688,129.7038116455078,139.2756805419922,140.06027221679688,136.75982666015625,132.26388549804688,123.74102783203125,135.81320190429688,135.44256591796875,132.73077392578125,131.44342041015625,131.53363037109375,134.93763732910156,134.15750122070312,134.86260986328125,128.12831115722656,127.33128356933594,127.34624481201172,0.0,0.0,0.0
132.40432739257812,126.57290649414062,126.38992309570312,125.76190185546875,124.93740844726562,132.703369140625,136.6390380859375,130.1332244873047,127.10552978515625,128.40843200683594,129.60232543945312,126.24872589111328,139.73057556152344,135.61386108398438,130.94232177734375,132.88800048828125,129.36215209960938,130.7904815673828,127.19171142578125,135.435791015625,137.44741821289062,131.28012084960938,137.8111572265625,135.92698669433594,135.42178344726562,133.29226684570312,134.17391967773438,134.80032348632812,0.0,0.0,0.0
200.4559326171875,202.96046447753906,207.13192749023438,213.60858154296875,204.84027099609375,213.01052856445312,202.9224090576172,216.5118865966797,210.81063842773438,227.81320190429688,219.89529418945312,206.82754516601562,219.00967407226562,220.15988159179688,215.00836181640625,227.4501953125,216.22018432617188,225.16259765625,222.6378936767578,218.20974731445312,216.5793914794922,230.63909912109375,231.53152465820312,221.143798828125,220.8895721435547,230.13601684570312,220.52706909179688,221.8778076171875,0.0,0.0,0.0
140.03482055664062,123.13630676269531,117.41094970703125,114.77597045898438,109.36642456054688,117.21640014648438,122.27725219726562,120.62181854248047,103.00497436523438,116.70112609863281,97.809326171875,98.02938842773438,104.24530029296875,110.01171875,92.3070068359375,90.00999450683594,86.68510437011719,97.76364135742188,96.98216247558594,93.09288024902344,87.14781951904297,79.92353820800781,89.87107849121094,94.28337860107422,90.66279602050781,87.22016906738281,79.29483795166016,76.4517822265625,0.0,0.0,0.0
89.96345520019531,88.90841674804688,88.31425476074219,85.61766052246094,91.70423889160156,99.2671890258789,109.4323959350586,99.56077575683594,91.6453857421875,96.25394439697266,102.11746215820312,91.55963134765625,116.04885864257812,110.84900665283203,101.98309326171875,107.93104553222656,98.07783508300781,99.88162994384766,106.655029296875,107.87486267089844,109.15972900390625,104.39973449707031,109.18682098388672,110.30130004882812,109.1718521118164,109.7603759765625,105.24613952636719,105.19671630859375,0.0,0.0,0.0
100.6715316772461,100.06128692626953,97.88483428955078,96.88723754882812,97.49590301513672,105.76683044433594,111.88785552978516,104.18446350097656,91.42660522460938,93.26239013671875,97.48200988769531,85.2715072631836,103.65304565429688,98.94624328613281,91.6085205078125,95.47982025146484,87.681396484375,84.95059967041016,95.35657501220703,92.95176696777344,90.44398498535156,94.00851440429688,93.93733215332031,93.25433349609375,93.79051971435547,91.22821044921875,92.02436828613281,87.53111267089844,0.0,0.0,0.0
152.9078826904297,149.40335083007812,150.13836669921875,152.05711364746094,145.59976196289062,153.45526123046875,153.35508728027344,157.8507843017578,150.96807861328125,151.9676971435547,153.38829040527344,149.86289978027344,157.46783447265625,157.02357482910156,151.7965087890625,148.57562255859375,149.90896606445312,149.87445068359375,152.306396484375,152.11241149902344,148.1564483642578,145.95925903320312,152.74197387695312,150.1709442138672,147.78451538085938,149.6216278076172,149.69342041015625,148.75271606445312,0.0,0.0,0.0
179.33383178710938,179.5400390625,185.43370056152344,194.41961669921875,187.28070068359375,193.30612182617188,188.5986328125,197.97792053222656,190.7534637451172,204.47955322265625,193.8310089111328,181.64764404296875,195.07009887695312,192.8623046875,186.5809326171875,193.25442504882812,183.617431640625,195.24795532226562,194.03573608398438,188.4964599609375,187.71697998046875,198.73526000976562,198.936279296875,194.84423828125,197.301025390625,196.8822021484375,190.4232177734375,192.51303100585938,0.0,0.0,0.0
91.82087707519531,86.74545288085938,84.41755676269531,81.07337951660156,86.07345581054688,90.20701599121094,101.21700286865234,84.38092041015625,77.98492431640625,82.36674499511719,84.59275817871094,74.32522583007812,100.1964111328125,93.87852478027344,87.75248718261719,93.61038208007812,82.9476547241211,84.73727416992188,86.39297485351562,87.89118194580078,93.73826599121094,86.68186950683594,93.93898010253906,93.50162506103516,92.25788116455078,90.48607635498047,88.712890625,87.11563110351562,0.0,0.0,0.0
110.14356994628906,106.56666564941406,105.5592041015625,100.75120544433594,103.16670227050781,109.47757720947266,116.29833984375,105.66329956054688,97.82418060302734,103.82199096679688,101.84921264648438,100.13809967041016,116.04998779296875,109.1650619506836,105.9651870727539,109.1906967163086,103.0048828125,101.08740234375,100.35633850097656,104.74542236328125,105.8958969116211,99.86451721191406,109.57283020019531,105.69065856933594,106.8523178100586,107.61541748046875,104.94338989257812,104.77074432373047,0.0,0.0,0.0
229.87461853027344,217.39207458496094,221.3439483642578,216.7358856201172,207.05712890625,205.79788208007812,205.37274169921875,216.40902709960938,217.19415283203125,223.65017700195312,224.89938354492188,218.35313415527344,213.17184448242188,202.02603149414062,214.0154571533203,217.99334716796875,207.15780639648438,222.97142028808594,217.8726348876953,214.5194091796875,204.81613159179688,224.71774291992188,220.1722869873047,216.74322509765625,219.57791137695312,216.42230224609375,217.69857788085938,215.27102661132812,0.0,0.0,0.0
190.14752197265625,172.06869506835938,170.63137817382812,171.29180908203125,163.9324188232422,169.2955322265625,174.68487548828125,175.28936767578125,173.987060546875,182.62567138671875,186.0597686767578,182.26492309570312,180.2705078125,178.91171264648438,180.65621948242188,185.8341827392578,178.0288848876953,182.80874633789062,186.3599853515625,187.51296997070312,179.28045654296875,188.63626098632812,187.77334594726562,188.35379028320312,189.8474578857422,183.50682067871094,186.63331604003906,187.5169677734375,0.0,0.0,0.0
239.0686492919922,235.46109008789062,244.96023559570312,245.50125122070312,240.47958374023438,242.22994995117188,235.61856079101562,258.0059814453125,260.42108154296875,272.91693115234375,272.9527587890625,262.28558349609375,258.2237854003906,254.99728393554688,263.85418701171875,267.59747314453125,252.24874877929688,270.28973388671875,265.7890319824219,259.5631103515625,246.06910705566406,272.12591552734375,266.87890625,255.8138427734375,262.67437744140625,258.111572265625,260.0849304199219,256.49615478515625,0.0,0.0,0.0
236.94459533691406,230.36541748046875,238.11709594726562,236.49713134765625,229.41964721679688,228.55374145507812,224.70022583007812,243.3181915283203,244.27871704101562,255.3245849609375,254.95411682128906,246.0332794189453,239.59532165527344,236.79583740234375,245.59896850585938,247.4636688232422,232.33340454101562,249.97280883789062,244.85302734375,241.82632446289062,228.2067108154297,251.66571044921875,245.76193237304688,235.83084106445312,239.9310302734375,234.98611450195312,237.4558868408203,234.35452270507812,0.0,0.0,0.0
113.81782531738281,109.31349182128906,107.31976318359375,104.99177551269531,104.88249969482422,110.40653228759766,118.30526733398438,104.07821655273438,101.71682739257812,103.16084289550781,105.10811614990234,103.95062255859375,116.30225372314453,111.79737854003906,112.28958129882812,107.91964721679688,108.5782470703125,108.04821014404297,103.72639465332031,110.71952056884766,115.481689453125,103.91178894042969,117.67237854003906,108.67500305175781,109.95135498046875,106.57237243652344,109.31494140625,111.18746948242188,0.0,0.0,0.0
110.7110824584961,105.39313507080078,103.6053466796875,101.96516418457031,102.70925903320312,109.56451416015625,118.51382446289062,102.26553344726562,101.03534698486328,103.36551666259766,104.24044799804688,104.467529296875,115.10812377929688,109.07139587402344,110.3832778930664,104.54959106445312,105.15017700195312,102.95790100097656,98.16777801513672,106.25310516357422,111.19606018066406,99.76968383789062,113.29473876953125,104.18006896972656,103.36981201171875,100.75602722167969,103.36392974853516,105.1279296875,0.0,0.0,0.0
201.38272094726562,191.33509826660156,195.46229553222656,195.45654296875,189.07899475097656,193.54330444335938,190.86590576171875,204.1611785888672,200.75845336914062,211.83529663085938,206.46795654296875,201.78025817871094,201.66287231445312,194.51773071289062,197.9894256591797,197.19692993164062,190.2841796875,197.61080932617188,192.6668701171875,193.474609375,190.44781494140625,195.56585693359375,193.8781280517578,193.47396850585938,190.94552612304688,193.2495574951172,191.18753051757812,190.82485961914062,0.0,0.0,0.0
215.49716186523438,214.61178588867188,222.36361694335938,224.56582641601562,216.95269775390625,221.01376342773438,215.14035034179688,235.46377563476562,232.51998901367188,243.77076721191406,242.35287475585938,233.83985900878906,236.25067138671875,226.7198486328125,236.02157592773438,238.57049560546875,231.4739990234375,242.502685546875,237.70016479492188,233.28521728515625,230.689697265625,242.04360961914062,237.70790100097656,236.94564819335938,237.44015502929688,237.17327880859375,237.65176391601562,239.10687255859375,0.0,0.0,0.0
178.86892700195312,174.39300537109375,182.27989196777344,180.21859741210938,171.53408813476562,174.37474060058594,173.3209228515625,178.0321807861328,172.35940551757812,178.3313751220703,171.2547607421875,169.39019775390625,171.85189819335938,161.97817993164062,161.66278076171875,160.045654296875,156.80313110351562,161.5488739013672,153.23193359375,159.13845825195312,154.18765258789062,153.07598876953125,158.94000244140625,158.16256713867188,151.8499298095703,155.7717742919922,153.27626037597656,155.16696166992188,0.0,0.0,0.0
163.2777099609375,157.5291748046875,160.14637756347656,168.5528564453125,159.372314453125,168.2696990966797,164.9718017578125,172.35614013671875,162.33653259277344,171.94192504882812,165.55941772460938,157.63888549804688,165.8159942626953,166.988037109375,161.07608032226562,159.41964721679688,155.95590209960938,165.54881286621094,168.04061889648438,164.5035400390625,164.70838928222656,168.65643310546875,172.09500122070312,171.06858825683594,167.89053344726562,167.7178955078125,165.2975311279297,165.07943725585938,0.0,0.0,0.0
152.80010986328125,132.50088500976562,127.55988311767578,131.87338256835938,122.7847671508789,128.172607421875,131.9786376953125,128.80284118652344,117.7203369140625,118.80803680419922,113.29103088378906,106.78023529052734,115.73829650878906,117.39518737792969,110.29052734375,112.27397155761719,99.4970703125,115.83026123046875,113.81723022460938,117.67658996582031,112.89379119873047,108.95603942871094,115.17414093017578,122.77893829345703,118.01428985595703,115.12875366210938,110.45657348632812,111.06234741210938,0.0,0.0,0.0
210.04051208496094,215.66622924804688,219.56146240234375,224.8299560546875,215.6458740234375,220.5533447265625,210.41470336914062,221.9886932373047,215.44859313964844,233.9130859375,226.96389770507812,214.89010620117188,221.14805603027344,220.20420837402344,223.16348266601562,226.9442138671875,217.62655639648438,224.89352416992188,228.35659790039062,218.04940795898438,214.29348754882812,229.646484375,232.00448608398438,225.13824462890625,225.96676635742188,225.87290954589844,219.1689453125,221.7107696533203,0.0,0.0,0.0
197.94076538085938,199.9567413330078,205.08462524414062,212.111572265625,202.6419219970703,208.28488159179688,198.62571716308594,212.1079864501953,205.06549072265625,221.54251098632812,209.25485229492188,199.92214965820312,208.87582397460938,204.55657958984375,202.0393524169922,205.55795288085938,195.08966064453125,206.19642639160156,201.45840454101562,198.49258422851562,198.4105682373047,205.26724243164062,206.1298828125,199.62193298339844,196.16310119628906,202.4068145751953,199.18309020996094,196.45724487304688,0.0,0.0,0.0
231.59768676757812,221.69760131835938,229.9503173828125,226.5220947265625,217.67431640625,218.676513671875,215.44688415527344,232.04412841796875,231.4581298828125,239.13516235351562,237.54173278808594,229.19688415527344,229.0227813720703,218.34600830078125,227.29708862304688,231.36260986328125,221.13694763183594,238.1824188232422,230.45535278320312,228.18679809570312,215.579833984375,234.5213623046875,226.600341796875,225.70863342285156,229.10369873046875,224.96868896484375,224.09207153320312,223.750732421875,0.0,0.0,0.0
215.15158081054688,217.4314422607422,221.267578125,226.07208251953125,218.70819091796875,224.9775390625,212.51303100585938,227.87515258789062,222.73681640625,241.63307189941406,232.84835815429688,218.48074340820312,226.11636352539062,223.09774780273438,223.94378662109375,231.21487426757812,216.86373901367188,228.6788330078125,226.63458251953125,219.34036254882812,214.04306030273438,229.3092041015625,232.75054931640625,221.33424377441406,222.510498046875,223.83493041992188,219.4302520751953,220.34002685546875,0.0,0.0,0.0
185.49539184570312,167.78756713867188,165.7244873046875,164.31488037109375,159.58621215820312,162.66815185546875,167.30984497070312,168.39566040039062,169.67384338378906,176.01678466796875,175.80313110351562,174.60084533691406,174.9210205078125,170.85897827148438,170.91485595703125,173.13426208496094,169.81430053710938,178.97793579101562,173.35919189453125,176.8656005859375,173.54434204101562,176.92454528808594,177.84152221679688,177.04885864257812,179.35279846191406,176.12689208984375,175.61402893066406,177.9853057861328,0.0,0.0,0.0
207.76612854003906,207.02027893066406,213.04983520507812,208.0034637451172,202.3462371826172,200.52850341796875,197.03958129882812,207.9836883544922,209.07058715820312,216.12631225585938,214.1964111328125,208.189453125,205.70932006835938,201.564453125,207.59849548339844,205.04824829101562,201.41580200195312,213.47848510742188,205.28335571289062,203.52719116210938,198.61825561523438,206.4692840576172,208.00836181640625,201.65614318847656,202.44992065429688,199.1495819091797,199.26417541503906,203.42291259765625,0.0,0.0,0.0
206.62039184570312,204.72210693359375,210.04641723632812,203.48178100585938,196.146484375,192.6829833984375,190.19036865234375,198.25625610351562,197.84071350097656,203.89761352539062,201.37228393554688,196.76443481445312,192.26956176757812,188.45266723632812,194.19268798828125,191.12107849121094,186.00613403320312,197.07904052734375,188.36688232421875,187.6681365966797,183.88833618164062,190.32540893554688,192.0879669189453,186.61373901367188,186.2582550048828,182.18045043945312,182.82135009765625,186.7748260498047,0.0,0.0,0.0
209.3603057861328,194.86788940429688,197.03228759765625,192.8738250732422,184.6749267578125,185.47767639160156,188.25448608398438,197.07662963867188,195.51638793945312,206.05990600585938,204.03460693359375,200.35546875,199.85292053222656,189.6846923828125,197.85238647460938,198.72349548339844,190.81643676757812,204.07904052734375,199.27920532226562,198.03054809570312,190.52488708496094,202.90789794921875,203.70654296875,197.51467895507812,201.30538940429688,191.41238403320312,194.8845672607422,198.6290740966797,0.0,0.0,0.0
190.39175415039062,183.64300537109375,184.23672485351562,192.19932556152344,183.04104614257812,190.58099365234375,186.14414978027344,192.18423461914062,189.20201110839844,201.82371520996094,195.1876220703125,190.7511749267578,193.19613647460938,193.7581787109375,196.017333984375,194.77603149414062,187.23553466796875,194.795654296875,196.49905395507812,192.26397705078125,186.93780517578125,197.40689086914062,198.85450744628906,196.18804931640625,195.57537841796875,190.54061889648438,190.2133331298828,193.73138427734375,0.0,0.0,0.0
172.00418090820312,164.70266723632812,166.69334411621094,164.74002075195312,159.17678833007812,161.54237365722656,164.529052734375,166.93548583984375,164.5284423828125,167.78265380859375,169.7826690673828,167.12234497070312,170.5475311279297,166.376220703125,169.14625549316406,168.70559692382812,164.92172241210938,169.41683959960938,173.82203674316406,166.45480346679688,166.83444213867188,169.99440002441406,169.71713256835938,164.66371154785156,167.6640167236328,161.53909301757812,161.36643981933594,161.67022705078125,0.0,0.0,0.0
175.31207275390625,156.47970581054688,154.28253173828125,154.22689819335938,149.51889038085938,154.04150390625,158.73471069335938,156.70245361328125,154.6192626953125,162.66845703125,158.17481994628906,160.40216064453125,161.4225311279297,157.43975830078125,148.9808349609375,153.1298828125,151.80836486816406,150.1334686279297,145.50062561035156,152.03428649902344,150.2190399169922,150.81536865234375,150.32406616210938,155.57122802734375,149.4012908935547,147.86973571777344,147.53646850585938,149.72206115722656,0.0,0.0,0.0
