nasq,239.3066864013672,252.06509399414062,246.71615600585938,255.96890258789062,259.71795654296875,234.85069274902344,273.2716064453125,267.03802490234375,266.0611572265625,252.2770538330078,252.62429809570312,251.13491821289062,263.7235412597656,266.8351135253906,274.8355712890625,265.646484375,259.95416259765625,261.3992919921875,247.4558563232422,249.75125122070312,262.35430908203125,271.14251708984375,263.77630615234375,264.09490966796875,273.4034423828125,255.99472045898438,264.9195556640625,257.2044677734375,264.494384765625,263.85723876953125
nasq,237.97052001953125,248.54293823242188,242.74264526367188,251.9375762939453,253.4331817626953,229.233154296875,265.09783935546875,259.75946044921875,257.0722351074219,243.52548217773438,244.25958251953125,241.9559326171875,253.81356811523438,255.7979736328125,264.88104248046875,255.15525817871094,249.73826599121094,251.4567413330078,238.58209228515625,240.2165985107422,250.68301391601562,259.2279052734375,252.78395080566406,252.01080322265625,261.7360534667969,244.43759155273438,253.62020874023438,246.33168029785156,252.7449951171875,252.19549560546875
nbst,164.73257446289062,147.9698486328125,153.08261108398438,163.98318481445312,157.33132934570312,161.96905517578125,169.33560180664062,179.72764587402344,162.60780334472656,172.40606689453125,172.5386199951172,174.42642211914062,184.49745178222656,168.063720703125,168.5120849609375,161.09388732910156,182.41893005371094,187.73947143554688,189.79409790039062,178.2572784423828,172.67269897460938,190.62197875976562,176.29293823242188,185.44235229492188,181.93533325195312,185.96925354003906,174.58111572265625,179.68209838867188,186.56912231445312,176.17547607421875
ncry,113.94131469726562,110.977783203125,115.45730590820312,106.64291381835938,101.220947265625,102.30885314941406,116.20228576660156,109.09507751464844,96.10826110839844,116.22066497802734,114.6280517578125,103.99900817871094,113.18099975585938,113.13311767578125,124.5037841796875,119.35284423828125,126.9669189453125,129.0760955810547,132.7548828125,122.58059692382812,127.70936584472656,123.46893310546875,130.7481689453125,131.2095184326172,124.94898223876953,124.5786361694336,117.1874008178711,127.06146240234375,124.20185852050781,130.29052734375
ncry,110.92239379882812,103.74552917480469,110.9600601196289,102.66297149658203,98.89297485351562,102.88078308105469,117.04486083984375,111.10780334472656,100.59498596191406,120.28253173828125,118.83244323730469,111.95899963378906,119.7926025390625,120.49534606933594,129.7530517578125,126.24378967285156,134.37242126464844,136.327880859375,139.2200469970703,131.20556640625,134.461669921875,132.28173828125,137.45648193359375,138.2498016357422,132.15017700195312,131.61328125,125.81693267822266,134.58193969726562,132.73599243164062,138.13323974609375
ncym,107.82046508789062,90.80758666992188,103.89724731445312,95.85530090332031,85.85429382324219,93.64146423339844,96.42791748046875,90.46560668945312,78.25076293945312,93.23209381103516,90.89280700683594,77.16392517089844,82.2569351196289,75.66932678222656,92.98580932617188,86.96871948242188,87.31692504882812,85.94432830810547,94.07948303222656,74.04589080810547,81.49703979492188,83.33763885498047,87.02279663085938,90.47349548339844,76.9419937133789,82.80340576171875,79.78982543945312,89.07030487060547,89.85601806640625,88.10887908935547
ncym,105.40475463867188,86.74540710449219,101.01705169677734,93.5789794921875,84.70723724365234,94.98564910888672,98.84000396728516,93.51435852050781,83.73092651367188,97.97904968261719,96.1781005859375,85.95343017578125,90.79605865478516,85.63166809082031,100.23382568359375,95.90259552001953,97.9028549194336,95.86019897460938,103.286865234375,84.48265075683594,90.58268737792969,95.19149780273438,96.36649322509766,101.62779235839844,86.00499725341797,91.96096801757812,91.77325439453125,100.66248321533203,102.0987319946289,96.97871398925781
ngtp,260.7252197265625,252.69796752929688,246.42063903808594,267.99676513671875,268.4005126953125,254.2541046142578,286.0622863769531,289.447509765625,278.5618591308594,279.6936950683594,283.876220703125,276.54974365234375,290.1986083984375,283.8409423828125,300.37957763671875,278.1239013671875,278.737548828125,287.85943603515625,272.44720458984375,277.92230224609375,275.8113098144531,305.0581359863281,284.2706298828125,293.06561279296875,299.048095703125,284.5922546386719,287.16253662109375,284.7145080566406,292.6199951171875,286.0650939941406
ngtp,259.29913330078125,247.19476318359375,239.62237548828125,260.5270690917969,257.7213134765625,244.51959228515625,272.2813415527344,276.74822998046875,262.38800048828125,264.57696533203125,268.38934326171875,260.09674072265625,273.4285888671875,265.43402099609375,284.3072204589844,261.4874267578125,262.2784729003906,272.620361328125,257.65057373046875,263.2355041503906,259.0625915527344,288.9739990234375,269.7657165527344,277.4288330078125,284.9437255859375,269.983642578125,274.50494384765625,272.9595947265625,279.6007385253906,274.2008056640625
ngwh,189.53549194335938,190.7574462890625,185.52676391601562,194.01211547851562,191.19577026367188,178.86216735839844,197.93023681640625,200.98797607421875,193.90843200683594,190.4088592529297,186.04391479492188,184.53309631347656,192.39157104492188,189.960693359375,201.78250122070312,188.42037963867188,187.19577026367188,190.80169677734375,180.32626342773438,181.04544067382812,187.21156311035156,187.32315063476562,184.77365112304688,192.57794189453125,189.04510498046875,186.33456420898438,186.62173461914062,189.41168212890625,183.21185302734375,186.65499877929688
nhgt,207.84886169433594,195.92140197753906,191.91778564453125,204.88568115234375,195.69842529296875,188.9939727783203,201.1217041015625,204.5162353515625,191.845947265625,191.76547241210938,190.68258666992188,187.1602020263672,192.48526000976562,192.53814697265625,202.85597229003906,193.33843994140625,189.20046997070312,195.612548828125,196.98043823242188,193.27908325195312,192.30801391601562,201.9065399169922,195.11770629882812,203.62127685546875,198.10333251953125,197.57952880859375,197.66708374023438,199.85147094726562,199.95535278320312,198.80859375
nhly,99.252685546875,80.2381591796875,92.87574768066406,82.41375732421875,71.86348724365234,80.42689514160156,80.71096801757812,70.29707336425781,61.76749038696289,76.53932189941406,68.77833557128906,63.246116638183594,61.442134857177734,53.68861389160156,75.43360900878906,70.25164794921875,69.52226257324219,68.30058288574219,73.32044982910156,50.041717529296875,54.214500427246094,54.79000473022461,62.73286056518555,68.4525146484375,49.383384704589844,54.863189697265625,49.423500061035156,61.446475982666016,63.20466995239258,58.839542388916016
nhly,97.6681900024414,77.7049331665039,90.71088409423828,80.7374267578125,70.407958984375,81.76272583007812,83.68202209472656,74.03304290771484,66.76295471191406,81.16458129882812,74.59100341796875,73.47053527832031,72.13621520996094,66.07926177978516,85.65361022949219,81.4833984375,82.47587585449219,80.12913513183594,84.88682556152344,64.25851440429688,66.13108825683594,68.89801025390625,75.22975158691406,81.41448974609375,62.24958038330078,65.6565933227539,63.354881286621094,74.26412963867188,75.65460968017578,71.49301147460938
nhmu,158.47457885742188,164.5309295654297,159.08404541015625,161.46395874023438,157.14788818359375,148.76239013671875,165.5291748046875,167.60064697265625,153.55484008789062,158.90855407714844,155.32797241210938,149.93923950195312,159.38107299804688,158.5700225830078,166.47976684570312,153.45352172851562,159.0424041748047,157.55859375,158.06021118164062,151.37254333496094,155.94940185546875,151.96920776367188,159.19325256347656,162.2226104736328,155.7476806640625,151.69554138183594,147.72433471679688,150.870849609375,153.80661010742188,155.29286193847656
niup,100.6526107788086,79.17286682128906,85.97461700439453,69.82666778564453,53.07444763183594,59.65321350097656,54.52208709716797,42.67798614501953,33.34825897216797,44.071144104003906,36.912445068359375,28.311969757080078,29.534770965576172,23.217382431030273,40.3980712890625,28.81908416748047,39.31664276123047,34.6662712097168,41.26002502441406,17.53049087524414,24.135793685913086,19.36032485961914,26.978818893432617,34.821739196777344,23.55897331237793,27.919811248779297,21.429763793945312,35.31697463989258,34.64472579956055,25.372913360595703
nkyq,129.6081085205078,113.31002807617188,118.74299621582031,110.1014404296875,97.24842834472656,103.59019470214844,102.47543334960938,98.02401733398438,84.69001007080078,96.43525695800781,89.33810424804688,85.28456115722656,87.57463073730469,80.38825988769531,95.76785278320312,83.38092803955078,91.86241912841797,95.13368225097656,103.82588195800781,78.9417953491211,93.59584045410156,91.20162200927734,94.21990966796875,101.5704345703125,90.28266143798828,89.57186126708984,92.92837524414062,96.35736846923828,101.05958557128906,99.93264770507812
nlpl,112.80477905273438,102.77592468261719,112.0548095703125,105.31202697753906,96.71653747558594,104.46572875976562,106.71723937988281,100.91206359863281,95.01945495605469,101.24221801757812,102.6612319946289,95.45700073242188,95.73388671875,99.6856460571289,106.87030029296875,101.34850311279297,100.43319702148438,104.37492370605469,104.23507690429688,96.9512939453125,98.29544830322266,96.74578857421875,105.62835693359375,106.9710464477539,96.560791015625,102.21586608886719,102.2679443359375,100.14359283447266,104.41484069824219,103.06509399414062
nlrg,175.37493896484375,152.4827880859375,149.50054931640625,151.76161193847656,137.54168701171875,144.72377014160156,144.74288940429688,147.2271270751953,132.68386840820312,141.17111206054688,138.19644165039062,130.95108032226562,139.67843627929688,129.6667022705078,145.516357421875,131.1663818359375,138.86029052734375,143.0025634765625,145.52122497558594,133.63113403320312,143.96484375,145.92774963378906,141.496337890625,151.75341796875,146.1053466796875,148.27438354492188,147.13536071777344,150.46908569335938,151.1910858154297,149.00633239746094
nlrg,172.65127563476562,145.7259521484375,143.89732360839844,144.74270629882812,129.715087890625,138.2826385498047,136.3883056640625,137.8726043701172,123.2631607055664,130.92816162109375,127.0289077758789,121.12675476074219,128.29443359375,117.82667541503906,132.08740234375,116.90050506591797,125.4666519165039,129.2322540283203,131.3445281982422,117.63915252685547,127.09268951416016,128.91851806640625,125.28558349609375,134.75355529785156,128.9068603515625,129.7578582763672,129.83761596679688,132.99534606933594,134.762451171875,132.17771911621094
nmoc,202.26461791992188,187.61138916015625,182.9016571044922,196.55587768554688,187.36471557617188,183.09616088867188,194.33493041992188,200.3967742919922,191.1094970703125,189.42701721191406,191.1353759765625,187.4890899658203,194.97340393066406,191.857421875,200.417724609375,192.45065307617188,191.8396759033203,198.83245849609375,196.8478240966797,194.60562133789062,194.8973388671875,200.647216796875,200.63333129882812,209.43551635742188,200.07455444335938,198.3760528564453,202.0633544921875,202.10194396972656,201.69363403320312,196.47076416015625
nowf,153.9595489501953,143.40289306640625,148.24050903320312,152.17498779296875,139.50393676757812,144.08078002929688,148.9752197265625,151.3008270263672,138.42837524414062,143.24749755859375,140.75225830078125,137.804931640625,142.5947723388672,137.53073120117188,144.86212158203125,137.954345703125,137.83932495117188,137.5130615234375,142.70498657226562,133.61166381835938,134.75210571289062,134.90310668945312,139.0485076904297,144.25637817382812,128.3478240966797,132.2310028076172,138.02456665039062,138.353515625,138.5838623046875,137.62835693359375
nqps,116.10015869140625,94.21654510498047,105.9345932006836,100.38562774658203,92.14620208740234,99.32710266113281,99.61503601074219,96.69871520996094,89.51885223388672,101.0533447265625,97.60026550292969,90.29290771484375,90.97261047363281,85.94456481933594,109.38417053222656,99.70388793945312,99.28671264648438,100.11699676513672,107.84245300292969,87.57337951660156,94.5648193359375,96.61573791503906,102.61491394042969,108.04067993164062,92.57798767089844,98.8214111328125,95.45645141601562,101.83423614501953,102.5191650390625,103.45978546142578
nqps,113.61080932617188,89.86358642578125,102.81642150878906,97.71194458007812,90.62002563476562,100.2271728515625,101.83932495117188,99.1938705444336,93.68260192871094,104.47428894042969,101.05107116699219,97.23773193359375,97.9361572265625,93.74008178710938,114.10345458984375,105.57070922851562,106.6553955078125,105.71371459960938,112.7013931274414,93.82193756103516,99.41615295410156,102.73445129394531,107.38214874267578,113.16116333007812,99.11932373046875,103.4129638671875,102.21453857421875,107.96800231933594,108.50907897949219,108.20487213134766
nrqf,190.56712341308594,209.27008056640625,200.95614624023438,204.708740234375,205.4281768798828,189.94239807128906,216.52426147460938,214.70077514648438,204.8972625732422,202.98817443847656,199.8533935546875,192.11270141601562,204.24755859375,205.6627197265625,210.91262817382812,190.96182250976562,198.56492614746094,194.89434814453125,186.01393127441406,187.21975708007812,204.57009887695312,199.89703369140625,194.24826049804688,200.875,201.0908203125,195.35963439941406,197.91323852539062,198.24322509765625,201.46853637695312,198.40798950195312
nrqf,188.65194702148438,205.32525634765625,197.3912353515625,201.77548217773438,201.083251953125,186.4376678466797,210.6810760498047,209.5238037109375,198.32733154296875,196.15206909179688,193.4580841064453,186.16531372070312,196.422119140625,197.07235717773438,203.1131134033203,183.49012756347656,190.01834106445312,185.25613403320312,178.11676025390625,179.58331298828125,194.6280517578125,189.4989471435547,184.4412078857422,190.8528594970703,190.20306396484375,183.87405395507812,186.91212463378906,186.35208129882812,187.86758422851562,185.86495971679688
nrzb,188.90115356445312,161.88063049316406,163.91525268554688,178.06234741210938,167.74847412109375,170.59657287597656,178.4822540283203,189.34078979492188,172.0360107421875,180.03631591796875,174.9186553955078,172.35589599609375,183.95053100585938,173.98963928222656,188.62039184570312,172.7892608642578,175.30364990234375,181.96408081054688,183.87547302246094,176.62747192382812,175.70535278320312,184.40133666992188,177.33224487304688,188.72621154785156,180.67779541015625,177.90777587890625,180.2650604248047,184.3448944091797,185.22714233398438,183.10113525390625
nsam,214.20205688476562,204.1045684814453,197.758544921875,209.11679077148438,199.99996948242188,190.66845703125,199.80523681640625,203.44390869140625,187.82662963867188,190.2788848876953,186.7093048095703,180.1273956298828,184.9045867919922,175.42599487304688,185.6240997314453,167.8091583251953,167.3673553466797,173.9375,165.65016174316406,166.05703735351562,163.71401977539062,174.62420654296875,165.40682983398438,174.07034301757812,168.194091796875,168.8681182861328,170.92132568359375,169.57376098632812,175.2252960205078,169.19940185546875
nsrx,178.45449829101562,199.54965209960938,192.03988647460938,195.40530395507812,193.09275817871094,177.59219360351562,197.88320922851562,197.85244750976562,187.13510131835938,185.93663024902344,183.2510986328125,178.86380004882812,189.29302978515625,185.49925231933594,193.4500732421875,182.2253875732422,183.83474731445312,185.38638305664062,179.95477294921875,181.8192138671875,183.89886474609375,182.81060791015625,182.4500274658203,190.69805908203125,186.34727478027344,181.9658203125,185.5181121826172,182.1013946533203,183.622314453125,186.67709350585938
ntly,194.97190856933594,199.28013610839844,194.62008666992188,206.80404663085938,201.98756408691406,192.61500549316406,208.22055053710938,213.06497192382812,199.76663208007812,201.79046630859375,200.27001953125,197.7967987060547,205.80882263183594,201.1904754638672,211.24102783203125,201.9114990234375,200.02413940429688,205.22952270507812,201.88253784179688,203.07232666015625,201.0714569091797,208.08203125,209.03770446777344,214.948486328125,204.9945831298828,205.8624725341797,209.02725219726562,202.3333282470703,208.3719482421875,206.06201171875
nufa,115.2420883178711,118.98906707763672,117.47528076171875,105.88459014892578,99.19425964355469,97.00344848632812,107.31341552734375,97.07957458496094,81.6784896850586,98.04752349853516,92.11164093017578,79.05017852783203,84.86602783203125,81.91900634765625,96.7712631225586,79.9242935180664,85.10372161865234,91.24755859375,93.50340270996094,81.2204360961914,84.56974029541016,79.29454803466797,87.98196411132812,90.97544860839844,84.83283996582031,77.07328796386719,73.77023315429688,82.45611572265625,87.39871215820312,87.32990264892578
nufa,113.14305877685547,114.14875030517578,114.71249389648438,104.3052978515625,98.98907470703125,99.37615203857422,110.89105224609375,102.52621459960938,89.3033447265625,105.46057891845703,100.72084045410156,90.6060562133789,96.22334289550781,95.11062622070312,106.78228759765625,92.3863525390625,98.09025573730469,103.26097106933594,105.85394287109375,95.05525207519531,97.30401611328125,93.37034606933594,101.88639068603516,105.04496765136719,98.77838134765625,90.19049072265625,89.0566177368164,96.30363464355469,101.66838073730469,101.22418212890625
nusd,111.35311126708984,83.92623901367188,95.05339050292969,84.24514770507812,73.19190979003906,86.21200561523438,85.5738525390625,78.8192138671875,72.08267211914062,84.019775390625,78.08287048339844,72.95028686523438,74.75165557861328,70.543701171875,91.45887756347656,84.85758209228516,85.62380981445312,79.19713592529297,89.55293273925781,67.4119644165039,72.70980834960938,75.11215209960938,77.63330078125,85.81973266601562,67.88565063476562,72.06266784667969,73.2887191772461,76.29356384277344,81.20263671875,75.93285369873047
nwdq,223.13864135742188,213.55850219726562,207.121826171875,222.1195831298828,219.1547393798828,210.695068359375,231.13714599609375,233.89346313476562,226.21084594726562,228.11582946777344,230.54542541503906,218.07009887695312,229.09463500976562,226.240966796875,233.70773315429688,215.86669921875,215.26699829101562,223.38330078125,218.1402587890625,214.37179565429688,211.65380859375,231.27919006347656,215.82431030273438,222.03799438476562,221.4261932373047,218.29119873046875,218.47462463378906,215.9276123046875,221.45574951171875,215.77581787109375
nwdq,221.18182373046875,207.0809326171875,200.16456604003906,214.97769165039062,208.88604736328125,201.456787109375,217.6869354248047,221.04779052734375,209.78567504882812,212.12449645996094,213.78407287597656,200.52232360839844,210.44970703125,205.40863037109375,214.23361206054688,197.39418029785156,196.3652801513672,205.30738830566406,200.29714965820312,195.0022735595703,191.92352294921875,208.85763549804688,195.42355346679688,200.91397094726562,201.8836212158203,198.2161102294922,199.51754760742188,197.33103942871094,203.12167358398438,196.7738800048828
nyau,227.16653442382812,243.774169921875,239.0504150390625,245.78675842285156,249.20945739746094,224.9134063720703,259.03973388671875,255.98904418945312,248.314697265625,241.41995239257812,237.3800048828125,236.01068115234375,250.08505249023438,250.58694458007812,257.3724365234375,244.26239013671875,244.05284118652344,244.08827209472656,231.4489288330078,232.7064208984375,248.68707275390625,252.42926025390625,243.29798889160156,248.70254516601562,252.4002685546875,243.44854736328125,251.0350799560547,244.3428955078125,249.80880737304688,249.52944946289062
nyau,225.64242553710938,240.25656127929688,235.1786346435547,241.88592529296875,243.19979858398438,219.68154907226562,251.23641967773438,248.88067626953125,239.3876953125,232.86956787109375,229.06246948242188,227.0366668701172,240.0740966796875,238.62789916992188,246.5980224609375,233.13401794433594,232.46737670898438,231.8499298095703,220.975341796875,222.59600830078125,236.5843963623047,240.25613403320312,231.96746826171875,236.59149169921875,239.32589721679688,229.77490234375,238.22157287597656,231.399658203125,237.09698486328125,236.54611206054688
nypo,195.92471313476562,203.46315002441406,193.5211181640625,197.0892333984375,193.886474609375,178.71974182128906,202.45321655273438,200.8834991455078,194.7222900390625,188.41018676757812,185.09988403320312,178.6900177001953,186.3487548828125,189.45883178710938,195.7318572998047,185.5402069091797,182.30372619628906,187.34054565429688,176.95236206054688,181.86837768554688,188.0336151123047,186.95364379882812,187.22866821289062,190.371337890625,188.84149169921875,182.76190185546875,183.73583984375,186.67498779296875,183.26455688476562,186.77880859375
nypo,194.09225463867188,199.50059509277344,190.15933227539062,194.32565307617188,189.86004638671875,175.7459259033203,197.2806854248047,197.004150390625,190.04251098632812,184.39341735839844,180.96115112304688,176.0885467529297,183.2646484375,185.85421752929688,192.093505859375,182.40306091308594,179.25985717773438,184.0124053955078,174.75445556640625,180.06857299804688,184.6271514892578,183.7864990234375,184.905517578125,187.52731323242188,185.67990112304688,179.67971801757812,181.10174560546875,183.94000244140625,181.9437255859375,183.0769805908203
nzcd,198.26734924316406,191.04666137695312,184.712158203125,197.29034423828125,192.44049072265625,187.69265747070312,202.51150512695312,210.075927734375,199.08187866210938,203.43222045898438,203.46942138671875,192.05859375,204.7037353515625,194.63636779785156,205.5770721435547,192.13873291015625,193.5952911376953,196.81216430664062,199.0986785888672,193.95590209960938,190.9981689453125,202.37820434570312,193.50625610351562,202.8404541015625,193.01364135742188,194.93763732910156,192.2300262451172,197.5988311767578,196.88082885742188,196.52638244628906
nzcd,195.68206787109375,183.7557373046875,178.26522827148438,190.80758666992188,183.44573974609375,179.82806396484375,190.75360107421875,198.81951904296875,184.6689910888672,189.50259399414062,188.94161987304688,177.6124725341797,189.68484497070312,177.6524658203125,189.35696411132812,175.9356231689453,176.573974609375,179.67457580566406,181.44790649414062,176.01333618164062,172.68362426757812,183.07286071777344,174.24325561523438,184.31910705566406,173.93917846679688,176.38333129882812,174.24501037597656,179.14431762695312,177.63031005859375,177.74615478515625
nzov,197.53509521484375,188.84683227539062,182.95309448242188,193.87313842773438,187.57431030273438,184.1125030517578,198.52230834960938,204.8951873779297,189.90155029296875,198.083740234375,197.7132568359375,189.1263885498047,196.173095703125,190.6487579345703,202.0940399169922,186.63441467285156,188.2711181640625,193.64846801757812,194.6988525390625,190.03106689453125,193.98223876953125,196.68557739257812,193.02308654785156,201.0384521484375,192.82675170898438,193.71649169921875,191.30331420898438,198.95455932617188,198.0007781982422,192.5381622314453
nzov,194.98526000976562,181.57659912109375,176.58045959472656,187.65652465820312,178.71829223632812,176.50479125976562,187.0775146484375,193.8948211669922,176.16830444335938,184.239501953125,183.38111877441406,175.1142120361328,181.30039978027344,173.59228515625,185.601806640625,169.75479125976562,171.62890625,176.56451416015625,177.50601196289062,171.56817626953125,174.684326171875,177.1646728515625,173.18362426757812,181.9196014404297,172.91177368164062,174.10287475585938,172.20425415039062,178.44532775878906,176.9477081298828,172.83621215820312
nzpx,155.77589416503906,160.5850830078125,158.15432739257812,158.3778076171875,153.34230041503906,147.75067138671875,166.41099548339844,167.376220703125,153.48101806640625,160.1754150390625,159.83351135253906,153.4915313720703,161.74798583984375,161.56103515625,170.10952758789062,161.20533752441406,163.3837890625,163.92202758789062,162.35894775390625,162.72813415527344,164.55393981933594,162.57977294921875,168.03533935546875,172.85879516601562,165.45919799804688,164.15904235839844,160.11688232421875,166.16966247558594,161.724365234375,167.01239013671875
obfs,107.53016662597656,102.26100158691406,107.30838012695312,92.17588806152344,82.71575927734375,84.36898040771484,92.78638458251953,80.70861053466797,64.6355972290039,81.9492416381836,79.68074035644531,61.63447570800781,71.32203674316406,68.79010772705078,79.71011352539062,68.91744995117188,77.94496154785156,76.03221130371094,80.81320190429688,71.1413803100586,77.12759399414062,69.28778076171875,78.61824798583984,78.271484375,71.36451721191406,71.26726531982422,64.64918518066406,80.23184204101562,79.46495819091797,81.4207992553711
obfs,104.6083755493164,95.40494537353516,103.06903076171875,88.72952270507812,80.82241821289062,85.04613494873047,94.80067443847656,84.11833190917969,70.99581909179688,88.91383361816406,87.51774597167969,73.67779541015625,83.85810852050781,83.37107849121094,91.95387268066406,83.79840850830078,94.41409301757812,92.31011962890625,97.2314682006836,89.34703063964844,94.25547790527344,89.28335571289062,97.07275390625,98.68667602539062,90.6629638671875,89.84636688232422,85.46885681152344,97.70732879638672,99.0355453491211,100.80541229248047
obzy,148.93533325195312,150.3199462890625,149.1072998046875,154.12757873535156,144.0492401123047,145.31491088867188,153.2264404296875,154.75466918945312,140.1904296875,147.64776611328125,148.95016479492188,135.9982452392578,142.2511444091797,137.0508575439453,148.876953125,137.708251953125,137.40914916992188,136.97140502929688,144.4583740234375,134.0690460205078,138.51870727539062,140.29061889648438,142.43020629882812,144.92156982421875,137.1575927734375,143.1434783935547,138.98292541503906,142.82412719726562,143.74761962890625,145.56362915039062
obzy,146.84368896484375,145.62521362304688,146.268798828125,151.9295196533203,141.9564208984375,144.57345581054688,151.24127197265625,153.39955139160156,139.52940368652344,146.3348388671875,147.2501220703125,137.03939819335938,141.54676818847656,137.08714294433594,147.4108123779297,137.53598022460938,138.34017944335938,136.45431518554688,144.15020751953125,135.0891571044922,138.26712036132812,139.9725799560547,141.93649291992188,145.12905883789062,136.77438354492188,142.17041015625,139.67636108398438,141.52105712890625,143.54156494140625,143.9495086669922
ocsz,173.91409301757812,169.52029418945312,165.71080017089844,174.68438720703125,166.2878875732422,168.02745056152344,176.75657653808594,182.29705810546875,171.66404724121094,178.86239624023438,179.23699951171875,172.85220336914062,181.6815185546875,173.52877807617188,190.61532592773438,173.24990844726562,180.05105590820312,184.0956573486328,187.95953369140625,179.21746826171875,182.36929321289062,187.10076904296875,183.71078491210938,193.98849487304688,184.97337341308594,185.55514526367188,182.2893829345703,189.44854736328125,189.21334838867188,185.46493530273438
ocsz,171.00070190429688,162.0576171875,159.98605346679688,168.78211975097656,158.93746948242188,161.96426391601562,167.00425720214844,172.16070556640625,160.25738525390625,166.6415557861328,166.21875,160.15853881835938,168.12156677246094,158.86654663085938,175.7034912109375,158.8389129638672,165.52462768554688,169.15789794921875,173.10166931152344,164.46652221679688,165.46530151367188,169.8236083984375,166.0894012451172,177.05789184570312,167.81500244140625,168.51922607421875,165.66183471679688,171.08514404296875,170.18075561523438,166.8790740966797
oeap,85.32857513427734,68.44804382324219,82.23372650146484,68.56591033935547,60.7368278503418,71.08164978027344,73.19313049316406,63.67731475830078,58.18019104003906,71.59010314941406,67.11061096191406,61.35703659057617,63.06157684326172,62.670326232910156,80.20183563232422,76.5871353149414,74.37130737304688,77.78092193603516,82.39558410644531,59.2548828125,71.48902893066406,67.1900405883789,72.86224365234375,81.53213500976562,64.0877685546875,65.82765197753906,68.21377563476562,72.0867691040039,76.23583984375,75.38262939453125
oebr,186.02078247070312,172.53201293945312,167.7529754638672,176.94898986816406,166.46359252929688,167.095458984375,175.04580688476562,181.55169677734375,171.27688598632812,176.55209350585938,178.7333984375,173.967041015625,182.7526397705078,179.48951721191406,190.84368896484375,179.24380493164062,178.45596313476562,183.6072998046875,184.876953125,179.75022888183594,186.90133666992188,187.43911743164062,183.10525512695312,191.63604736328125,182.30239868164062,185.47000122070312,185.12550354003906,189.01815795898438,186.712158203125,186.40951538085938
oebr,183.25778198242188,165.37445068359375,162.281982421875,171.47860717773438,159.80392456054688,161.74411010742188,166.05722045898438,172.50550842285156,160.70567321777344,165.53302001953125,166.75868225097656,161.915283203125,169.74465942382812,165.1420135498047,177.0609893798828,165.64942932128906,165.712646484375,170.2125244140625,171.29595947265625,166.4881591796875,171.83627319335938,171.8013916015625,168.43551635742188,177.33395385742188,167.97756958007812,171.08206176757812,170.76358032226562,174.1483154296875,172.4564208984375,171.862548828125
oeeb,166.866455078125,177.16326904296875,167.82029724121094,170.29176330566406,167.56027221679688,155.58718872070312,178.60861206054688,179.32374572753906,164.609619140625,171.8353271484375,168.32984924316406,157.76461791992188,164.95672607421875,164.64915466308594,175.69068908691406,163.91090393066406,167.52490234375,168.37164306640625,166.84991455078125,166.185546875,163.3763427734375,166.96714782714844,171.00299072265625,173.66796875,168.1510772705078,168.66864013671875,165.0472412109375,169.77182006835938,167.40719604492188,171.7248992919922
ogda,153.2447509765625,162.50782775878906,152.76168823242188,145.6398468017578,138.82406616210938,133.351318359375,147.16903686523438,142.27032470703125,125.23048400878906,134.31924438476562,130.2867431640625,119.67493438720703,126.37301635742188,121.37455749511719,131.97720336914062,114.68417358398438,124.22007751464844,123.08599090576172,122.23900604248047,117.61483764648438,120.96749877929688,111.19786071777344,118.55105590820312,125.47765350341797,119.29155731201172,113.29439544677734,107.18869018554688,117.81250762939453,116.10702514648438,119.07994079589844
ogda,151.02511596679688,157.0171661376953,149.42355346679688,143.4756317138672,137.05850219726562,134.12625122070312,147.7544403076172,144.63433837890625,129.15106201171875,138.08358764648438,134.4022216796875,126.60269165039062,131.88124084472656,128.11566162109375,136.3932647705078,121.40330505371094,131.0574951171875,129.43988037109375,129.43714904785156,125.68921661376953,127.57801818847656,118.608154296875,125.05482482910156,131.1097869873047,125.1318359375,118.71234893798828,114.6251449584961,123.16786193847656,122.34182739257812,125.21749877929688
ohja,136.05804443359375,121.82685852050781,130.49916076660156,130.77468872070312,122.50923919677734,127.95364379882812,130.19737243652344,133.66871643066406,123.051513671875,130.37152099609375,131.22427368164062,125.62455749511719,128.90341186523438,123.21282196044922,139.51724243164062,132.12185668945312,131.9332275390625,136.65557861328125,144.39834594726562,129.14825439453125,133.218017578125,135.9783935546875,139.19100952148438,143.55517578125,135.22119140625,135.30490112304688,135.80685424804688,140.53561401367188,140.25755310058594,140.5263671875
oiuq,190.36251831054688,208.05905151367188,201.090087890625,206.6022186279297,208.91091918945312,190.61314392089844,217.7891845703125,220.2614288330078,210.84918212890625,208.33445739746094,206.06243896484375,202.59793090820312,215.0067138671875,217.22579956054688,226.88792419433594,214.75482177734375,219.96397399902344,218.57777404785156,213.7196807861328,215.84176635742188,225.3731231689453,229.08953857421875,224.47193908691406,231.07626342773438,233.4240264892578,225.3959197998047,230.184814453125,222.9345245361328,231.6529541015625,230.73904418945312
