okgd,87.5837173461914,90.91695404052734,87.37458038330078,83.71941375732422,90.52864837646484,99.35903930664062,109.96537017822266,98.28307342529297,91.60879516601562,96.9698486328125,102.35150146484375,93.28143310546875,117.4210205078125,111.9127426147461,102.91159057617188,108.57475280761719,101.3226547241211,102.95271301269531,107.98573303222656,108.72572326660156,111.01458740234375,107.9333724975586,112.67591094970703,111.70636749267578,108.59059143066406,109.51651000976562,105.45733642578125,102.765380859375,110.8595962524414,111.89928436279297
okrt,97.70355224609375,102.94419860839844,100.20048522949219,96.9347915649414,97.35553741455078,106.12287902832031,112.09281921386719,101.72624206542969,90.1573486328125,92.21554565429688,97.2730941772461,85.1545639038086,103.86750030517578,100.65135192871094,92.50643920898438,97.37348937988281,86.57127380371094,89.57508087158203,94.53045654296875,93.04192352294922,93.94292449951172,98.33666229248047,96.38417053222656,97.9841537475586,96.11662292480469,93.85856628417969,93.05606079101562,89.94375610351562,97.55307006835938,93.01399230957031
olzw,150.91464233398438,150.73211669921875,152.46139526367188,153.56593322753906,147.30099487304688,156.40753173828125,156.99609375,159.84259033203125,155.37893676757812,155.92127990722656,156.15988159179688,153.31979370117188,160.38671875,160.39712524414062,159.22540283203125,155.92364501953125,153.192138671875,154.76852416992188,157.1024932861328,157.2506103515625,155.35202026367188,154.83706665039062,160.61264038085938,157.04714965820312,154.41842651367188,155.25747680664062,153.92355346679688,154.3096923828125,150.8749542236328,151.44540405273438
omcl,182.3296661376953,179.94358825683594,183.71421813964844,191.5114288330078,183.82528686523438,189.5499267578125,185.79183959960938,194.125244140625,187.59140014648438,201.4419708251953,190.755126953125,179.42425537109375,190.50234985351562,191.73997497558594,186.44879150390625,192.20660400390625,185.48068237304688,192.53501892089844,194.11361694335938,185.74600219726562,185.10037231445312,195.29818725585938,193.75067138671875,189.36920166015625,191.34014892578125,192.11898803710938,187.1093292236328,189.52780151367188,188.1632080078125,183.57150268554688
omox,89.35479736328125,92.38397216796875,85.47608947753906,80.46084594726562,85.67124938964844,90.73851013183594,102.50398254394531,83.83577728271484,78.45509338378906,82.84556579589844,84.31373596191406,76.08619689941406,101.24552154541016,92.78601837158203,88.82987976074219,91.91854858398438,83.84978485107422,84.95034790039062,86.33160400390625,88.48406982421875,89.60131072998047,85.9632568359375,94.57451629638672,93.67201232910156,91.40705871582031,89.88311004638672,90.84341430664062,90.18538665771484,91.24299621582031,91.99737548828125
oqeq,103.7671127319336,110.1108627319336,106.18171691894531,100.61973571777344,103.35621643066406,109.86920166015625,118.56991577148438,105.23037719726562,99.86367797851562,106.40158081054688,105.19537353515625,103.84811401367188,119.16738891601562,111.54264831542969,108.8436279296875,112.02754974365234,104.07718658447266,103.47282409667969,104.9359130859375,108.8239974975586,105.6453857421875,104.83673095703125,114.05998229980469,110.4482192993164,106.83541870117188,110.0826644897461,106.09296417236328,110.50970458984375,107.36003112792969,111.8927001953125
oqsw,232.60691833496094,218.14979553222656,222.8505401611328,216.00985717773438,208.58139038085938,206.42999267578125,208.02603149414062,218.5187530517578,218.35914611816406,224.19857788085938,226.6650848388672,218.7720947265625,213.1922607421875,205.37823486328125,212.75506591796875,215.86997985839844,207.6413116455078,218.2776641845703,213.5318603515625,212.04605102539062,204.01480102539062,218.47833251953125,215.18115234375,208.79544067382812,217.34967041015625,212.69459533691406,210.38967895507812,210.71038818359375,210.9337921142578,213.82566833496094
ordh,196.53131103515625,175.11285400390625,172.75946044921875,169.79930114746094,163.8526611328125,168.266357421875,174.67520141601562,172.2980194091797,172.21792602539062,179.83079528808594,184.1943817138672,179.77101135253906,178.77703857421875,178.11917114257812,179.48532104492188,183.09066772460938,177.01345825195312,179.30694580078125,185.17860412597656,184.0751953125,176.15042114257812,184.31881713867188,185.2998504638672,185.39450073242188,188.04029846191406,182.63076782226562,180.79437255859375,185.6897735595703,185.8318634033203,183.3626708984375
osvh,241.48684692382812,237.77110290527344,244.8013916015625,245.1331787109375,242.47389221191406,243.99942016601562,237.98049926757812,260.3652038574219,263.18914794921875,274.1054992675781,273.70208740234375,263.42681884765625,257.7913818359375,259.2901611328125,265.366455078125,268.087158203125,258.5150451660156,269.5194091796875,267.614013671875,263.38751220703125,250.40443420410156,281.47589111328125,271.304931640625,260.85260009765625,269.8497314453125,265.1422424316406,263.9114990234375,258.8912658691406,263.997314453125,264.4698181152344
osvh,239.21157836914062,232.4564208984375,237.19949340820312,234.06768798828125,229.04652404785156,227.97393798828125,225.15855407714844,243.57626342773438,245.02389526367188,255.84402465820312,255.94244384765625,247.5221405029297,239.72305297851562,241.54248046875,246.5841522216797,249.98863220214844,241.62466430664062,251.79844665527344,250.0604248046875,247.24957275390625,233.5321044921875,262.2100524902344,254.15916442871094,245.63998413085938,252.4057159423828,248.57269287109375,246.8056640625,244.34368896484375,247.7147674560547,248.6707763671875
otcu,109.8271484375,111.79081726074219,108.43567657470703,103.61573791503906,103.94464874267578,111.0993423461914,119.22119140625,103.5887451171875,101.78224182128906,102.67706298828125,106.82355499267578,105.79678344726562,115.26263427734375,113.68258666992188,111.6755142211914,110.1609878540039,110.64485168457031,111.46070861816406,107.19960021972656,113.02261352539062,112.66414642333984,104.9861831665039,120.23445129394531,109.30509948730469,113.2083740234375,110.23399353027344,110.97772216796875,109.38477325439453,111.27249145507812,114.90853881835938
otcu,107.09689331054688,108.23004150390625,104.86871337890625,101.33751678466797,103.09693908691406,111.46961212158203,119.86131286621094,102.45415496826172,101.62530517578125,103.24861145019531,105.6766357421875,107.2779312133789,114.88803100585938,111.53658294677734,110.7377700805664,109.2564697265625,109.48627471923828,107.96823120117188,103.1832504272461,110.45452880859375,109.41493225097656,101.91600799560547,116.60658264160156,105.12100219726562,106.71350860595703,105.02125549316406,105.46807861328125,104.90973663330078,104.93248748779297,108.79610443115234
ousr,200.14892578125,190.66802978515625,194.21817016601562,193.53927612304688,188.41624450683594,193.32504272460938,191.37930297851562,205.62515258789062,201.68539428710938,211.93417358398438,205.83993530273438,203.18470764160156,201.82183837890625,194.77891540527344,197.54669189453125,199.3363037109375,195.07644653320312,200.76898193359375,195.1668243408203,195.15377807617188,192.44525146484375,201.0150909423828,201.57733154296875,197.1222686767578,200.33450317382812,197.08035278320312,196.58995056152344,199.664306640625,193.51841735839844,196.2283935546875
ovjp,217.12158203125,215.11871337890625,223.8116912841797,226.48876953125,219.6151123046875,223.3194580078125,217.1402130126953,239.15103149414062,235.37216186523438,245.94134521484375,243.06951904296875,236.02471923828125,237.95602416992188,228.34982299804688,235.3524169921875,238.8463134765625,230.88308715820312,243.03680419921875,235.7208251953125,231.46307373046875,225.87493896484375,236.90826416015625,231.21792602539062,229.81338500976562,233.2140655517578,233.060546875,229.7708282470703,233.74008178710938,226.15248107910156,232.2339324951172
oweu,177.64755249023438,177.92796325683594,183.74896240234375,179.3768310546875,169.35260009765625,172.74758911132812,172.83099365234375,177.26116943359375,170.6710968017578,179.61361694335938,172.818603515625,171.42454528808594,171.83627319335938,162.09178161621094,162.53070068359375,163.30165100097656,158.63131713867188,162.91244506835938,154.72430419921875,156.13027954101562,154.6198272705078,155.68536376953125,162.85523986816406,158.17886352539062,155.683837890625,158.8991241455078,155.33294677734375,158.16175842285156,155.05712890625,160.51406860351562
owop,164.78756713867188,157.42445373535156,160.48733520507812,168.33297729492188,158.3518829345703,166.52398681640625,164.51040649414062,169.8707733154297,161.6238250732422,171.06024169921875,164.07867431640625,158.04660034179688,164.930419921875,166.93258666992188,163.71072387695312,160.42466735839844,159.4451904296875,167.01844787597656,168.54531860351562,167.71343994140625,165.2123565673828,170.5805206298828,171.51046752929688,172.86611938476562,168.50799560546875,169.01817321777344,167.8403778076172,168.80133056640625,169.45970153808594,166.5233612060547
owwb,157.0817108154297,133.4228515625,128.83424377441406,130.15957641601562,121.9045181274414,127.47515869140625,133.47677612304688,127.70223999023438,118.22489166259766,120.96139526367188,116.9645004272461,108.71661376953125,120.74090576171875,121.10327911376953,112.74931335449219,112.20181274414062,103.1434555053711,116.29838562011719,114.87461853027344,116.45693969726562,113.15289306640625,110.64793395996094,115.97987365722656,120.72445678710938,114.03443908691406,112.52232360839844,109.475341796875,108.74735260009766,112.19334411621094,108.07310485839844
oxii,212.16033935546875,216.62924194335938,221.6278839111328,226.9425048828125,217.3334503173828,220.08810424804688,210.22564697265625,223.82901000976562,217.56414794921875,235.14889526367188,227.3418426513672,215.9189453125,223.72549438476562,223.2294921875,226.36492919921875,231.31777954101562,222.12850952148438,227.454345703125,236.52731323242188,221.530029296875,220.5912628173828,235.50189208984375,237.5023193359375,229.4016876220703,230.07754516601562,232.1068115234375,226.30670166015625,228.77972412109375,223.24267578125,223.06787109375
oxru,198.684326171875,201.9365692138672,206.5159912109375,213.14968872070312,204.15966796875,210.10325622558594,200.106689453125,216.401611328125,208.98373413085938,226.03628540039062,213.0906982421875,203.71200561523438,212.0533447265625,210.05831909179688,207.53372192382812,211.09829711914062,202.9190673828125,212.86488342285156,208.1305389404297,202.1634063720703,200.2962646484375,209.5246124267578,209.7932891845703,202.47006225585938,200.29930114746094,207.9717254638672,206.14190673828125,204.26397705078125,203.49520874023438,200.33465576171875
oxwv,233.86163330078125,221.73336791992188,230.11270141601562,224.2568359375,216.83172607421875,217.11227416992188,215.7733154296875,231.74607849121094,229.63253784179688,236.79058837890625,236.0203094482422,228.55300903320312,226.75108337402344,219.33836364746094,222.40350341796875,227.9200439453125,221.06712341308594,229.8089599609375,229.58966064453125,223.1500701904297,213.4505615234375,233.3233642578125,224.417236328125,221.1859893798828,228.42916870117188,225.0063934326172,220.86146545410156,223.7336883544922,223.71554565429688,226.7355194091797
oyio,218.74365234375,215.36691284179688,220.32171630859375,224.5389404296875,216.35369873046875,221.57369995117188,209.78118896484375,225.0245361328125,220.4744873046875,237.44677734375,226.59262084960938,212.07620239257812,220.1778106689453,220.98300170898438,218.9421844482422,226.70355224609375,216.4354705810547,223.63970947265625,225.1203155517578,213.26199340820312,209.62396240234375,224.14305114746094,224.56097412109375,217.00657653808594,217.34982299804688,221.4942626953125,214.88865661621094,215.48233032226562,211.80374145507812,210.2710418701172
ozjo,180.67044067382812,167.66905212402344,166.52015686035156,163.67005920410156,159.96392822265625,165.97486877441406,171.21951293945312,170.8726806640625,172.76156616210938,180.81625366210938,181.1696319580078,180.411376953125,178.82522583007812,177.8140869140625,174.78887939453125,178.96328735351562,178.22146606445312,181.1491241455078,179.1959228515625,181.3489532470703,176.23440551757812,179.93002319335938,182.1630859375,178.33558654785156,183.25643920898438,178.59085083007812,177.12274169921875,181.8465576171875,180.88845825195312,180.72467041015625
oznv,205.4574432373047,211.1527099609375,215.18487548828125,211.072021484375,206.42706298828125,205.86146545410156,200.77142333984375,212.574951171875,214.18629455566406,218.90292358398438,220.58648681640625,212.6630401611328,210.868896484375,209.7545166015625,214.71571350097656,213.29421997070312,211.49609375,221.3505401611328,213.80899047851562,210.39715576171875,205.51174926757812,216.97695922851562,220.63897705078125,207.48622131347656,216.52883911132812,216.39694213867188,214.0610809326172,214.9840087890625,208.95474243164062,215.57469177246094
oznv,203.84982299804688,208.53565979003906,211.59176635742188,204.99783325195312,198.41848754882812,195.9681854248047,192.4444580078125,201.14759826660156,201.2425537109375,205.32778930664062,207.30630493164062,200.74884033203125,197.0965576171875,195.9167938232422,199.95632934570312,198.48062133789062,195.63388061523438,204.92083740234375,197.19833374023438,194.22076416015625,190.3380126953125,198.64315795898438,202.6627197265625,191.51971435546875,198.79562377929688,198.85137939453125,196.60809326171875,198.32916259765625,191.62619018554688,198.91580200195312
ozxv,203.17529296875,195.1419677734375,196.26370239257812,190.39962768554688,185.254638671875,186.2952880859375,190.51248168945312,199.71328735351562,197.38316345214844,206.88525390625,207.03292846679688,203.3165740966797,202.30410766601562,193.6949005126953,202.19281005859375,201.1734619140625,195.0938262939453,206.5029296875,203.23422241210938,202.254638671875,196.33303833007812,209.90505981445312,206.12069702148438,200.85479736328125,207.76150512695312,200.87619018554688,198.68115234375,200.32968139648438,201.23858642578125,203.72543334960938
pabw,190.36471557617188,182.93568420410156,185.29408264160156,193.58006286621094,185.13063049316406,190.847900390625,187.62606811523438,194.477783203125,192.2667236328125,204.33087158203125,197.24131774902344,192.47216796875,194.92527770996094,195.0899658203125,194.6622314453125,194.87741088867188,186.0845947265625,193.29150390625,194.48727416992188,188.35598754882812,185.72323608398438,193.08250427246094,194.06930541992188,190.0015106201172,191.1536407470703,189.93203735351562,186.42257690429688,188.14852905273438,184.74270629882812,183.09487915039062
palg,165.23065185546875,164.8994903564453,166.4337158203125,163.01580810546875,159.52734375,163.3845977783203,166.39195251464844,167.7261199951172,165.8389892578125,169.25466918945312,170.5444793701172,167.59927368164062,169.1014404296875,165.25247192382812,168.27615356445312,167.980712890625,164.0406494140625,167.80368041992188,172.9773712158203,166.2079620361328,166.91134643554688,170.138427734375,173.52745056152344,167.7560272216797,172.13870239257812,169.11428833007812,167.58595275878906,171.58343505859375,171.21429443359375,171.08297729492188
papf,176.82601928710938,159.86459350585938,156.30368041992188,153.08351135253906,148.22088623046875,153.43028259277344,159.10690307617188,153.8899688720703,151.55368041992188,160.7842254638672,155.18917846679688,158.51904296875,159.72845458984375,155.58926391601562,146.30337524414062,152.41448974609375,151.29579162597656,148.49649047851562,146.59951782226562,152.45350646972656,148.78639221191406,148.43325805664062,148.5834503173828,152.98037719726562,149.00103759765625,144.70765686035156,143.97735595703125,148.05682373046875,148.28280639648438,148.66412353515625
pbbc,197.54150390625,190.88784790039062,190.99697875976562,188.7042694091797,183.25497436523438,185.53746032714844,183.3384246826172,193.46104431152344,191.692138671875,194.99874877929688,196.68142700195312,194.00387573242188,191.61399841308594,189.81785583496094,188.7227325439453,190.25830078125,190.74203491210938,195.6820526123047,194.21347045898438,195.861083984375,194.61122131347656,199.03302001953125,199.2595672607422,195.09361267089844,199.2236328125,196.04302978515625,196.49462890625,196.70455932617188,192.35533142089844,196.70458984375
pbbc,194.25064086914062,184.8641357421875,184.0717010498047,179.52169799804688,172.26531982421875,173.20364379882812,173.59133911132812,179.56077575683594,177.26828002929688,180.3853302001953,182.22584533691406,182.1212921142578,177.80393981933594,177.13046264648438,175.77960205078125,177.8161163330078,177.3982696533203,181.19412231445312,179.16384887695312,181.58132934570312,181.61236572265625,183.320556640625,184.3106689453125,181.16632080078125,184.63169860839844,180.41073608398438,182.00302124023438,184.40069580078125,179.15542602539062,184.09738159179688
pbmt,79.07647705078125,82.78010559082031,75.01765441894531,65.91691589355469,67.35202026367188,72.11892700195312,82.03591918945312,65.59121704101562,52.7318115234375,51.84854507446289,55.289833068847656,42.51932907104492,69.2420654296875,60.44944381713867,55.2774658203125,54.898223876953125,42.979881286621094,44.923545837402344,47.59672927856445,46.96525955200195,50.78877639770508,42.57002639770508,52.58055877685547,49.611793518066406,52.896217346191406,48.53936004638672,44.92180252075195,44.447547912597656,52.76630401611328,52.17262268066406
pbmv,202.33828735351562,190.74432373046875,191.72210693359375,189.88442993164062,185.81057739257812,189.56088256835938,186.71189880371094,196.74441528320312,193.31976318359375,197.862548828125,200.65977478027344,191.72442626953125,191.67202758789062,193.1729736328125,187.78610229492188,191.5489501953125,190.67529296875,188.62828063964844,191.74850463867188,190.71505737304688,184.6643524169922,193.90493774414062,192.60458374023438,187.3763885498047,194.61732482910156,193.4154510498047,191.0591583251953,191.4627685546875,189.5950927734375,190.38449096679688
pbmv,200.30337524414062,186.73988342285156,186.77011108398438,183.07505798339844,177.432373046875,179.98886108398438,179.46658325195312,186.3297576904297,182.56826782226562,186.57452392578125,189.39772033691406,182.94387817382812,180.255859375,182.50404357910156,177.32321166992188,181.29678344726562,180.14219665527344,177.19703674316406,180.05032348632812,180.0968780517578,172.8101043701172,181.2017822265625,179.99713134765625,176.10104370117188,181.70291137695312,180.20132446289062,176.77919006347656,180.65252685546875,177.52342224121094,179.5882568359375
pbnl,202.69512939453125,209.3793182373047,214.17227172851562,219.85816955566406,211.70840454101562,216.49240112304688,206.3214111328125,220.22088623046875,213.17559814453125,233.85684204101562,223.86302185058594,212.96780395507812,224.15013122558594,223.09365844726562,222.5629425048828,232.36553955078125,220.18954467773438,227.0251922607422,233.55450439453125,222.37997436523438,221.439453125,233.6367645263672,241.49282836914062,232.36875915527344,231.03097534179688,234.39837646484375,226.24868774414062,229.56692504882812,227.93490600585938,225.10235595703125
pbug,132.73342895507812,131.05555725097656,135.38734436035156,142.6085205078125,137.79847717285156,150.0104522705078,151.55868530273438,155.3187713623047,148.3438262939453,157.79476928710938,146.71536254882812,140.2154083251953,153.35604858398438,153.04934692382812,150.86151123046875,145.41616821289062,140.71176147460938,153.5118865966797,150.42196655273438,151.2342987060547,150.18601989746094,145.0616455078125,150.64584350585938,150.0081787109375,146.6885986328125,148.0855712890625,145.37606811523438,143.53050231933594,147.55381774902344,146.20135498046875
pcan,241.6885986328125,237.8400115966797,244.88133239746094,245.51589965820312,243.31954956054688,246.41390991210938,240.49090576171875,262.07843017578125,267.61572265625,278.82672119140625,283.22393798828125,272.15478515625,265.6014099121094,266.60382080078125,277.21258544921875,278.23736572265625,269.916015625,284.7099914550781,280.8668212890625,272.60003662109375,258.01043701171875,283.18426513671875,278.6522521972656,265.401123046875,276.42071533203125,273.0541687011719,271.6759338378906,271.151123046875,269.41900634765625,269.4006652832031
pcan,239.42730712890625,232.45985412597656,237.16995239257812,234.08993530273438,229.6363067626953,230.2625732421875,227.66549682617188,245.12924194335938,249.3892822265625,260.2994079589844,265.6685791015625,256.19287109375,247.4368438720703,249.34707641601562,259.4915771484375,261.92987060546875,253.6400146484375,269.14849853515625,265.22625732421875,258.66741943359375,245.1850128173828,268.11883544921875,264.5183410644531,253.8157501220703,263.3724365234375,260.2431640625,259.6438293457031,261.78009033203125,259.3807373046875,260.5158996582031
pcjt,188.80758666992188,182.56488037109375,185.17523193359375,180.8968505859375,173.91921997070312,176.42544555664062,177.19775390625,182.1220245361328,180.86752319335938,189.71484375,184.97476196289062,184.81576538085938,186.52285766601562,182.08047485351562,179.55812072753906,184.39053344726562,181.38833618164062,188.09544372558594,184.5856475830078,188.29269409179688,186.26499938964844,191.86932373046875,191.0419921875,190.25030517578125,189.80392456054688,189.67767333984375,188.4553680419922,188.28408813476562,186.27877807617188,191.15371704101562
pepi,183.1907958984375,175.57003784179688,175.0404052734375,180.3898468017578,172.402099609375,177.37098693847656,173.65689086914062,179.85968017578125,172.6962127685547,183.94100952148438,175.77940368652344,167.58908081054688,177.8647003173828,178.19203186035156,171.30191040039062,173.28253173828125,167.07550048828125,176.51605224609375,175.9100341796875,171.5283203125,169.61965942382812,176.05784606933594,180.84515380859375,174.37109375,176.46530151367188,176.1243896484375,173.97500610351562,176.01417541503906,176.61273193359375,173.46722412109375
pfid,100.35379791259766,106.99710845947266,106.86588287353516,106.78213500976562,106.74526977539062,114.55061340332031,121.07049560546875,112.89482116699219,105.32719421386719,103.57823181152344,105.83709716796875,100.64558410644531,117.13155364990234,109.79602813720703,109.02357482910156,108.54905700683594,104.01893615722656,108.7343521118164,105.51364135742188,108.40877532958984,113.18268585205078,104.46771240234375,114.55073547363281,109.9058609008789,107.345947265625,111.6123046875,105.24942016601562,106.41436767578125,105.37664794921875,106.71517944335938
pfyx,245.53839111328125,254.93734741210938,266.4202880859375,270.0831604003906,261.9877624511719,268.02783203125,246.7404327392578,268.59710693359375,265.51922607421875,288.76123046875,274.98199462890625,253.65093994140625,264.8487548828125,260.7182922363281,266.31201171875,275.43035888671875,261.55126953125,269.81512451171875,271.3173522949219,253.84805297851562,252.0199737548828,276.34014892578125,276.35540771484375,262.21795654296875,257.3858642578125,272.30926513671875,267.62921142578125,263.61907958984375,260.2296142578125,258.9931945800781
pfyx,243.97918701171875,251.8411407470703,261.9566650390625,263.25299072265625,253.49200439453125,257.70703125,238.24082946777344,257.94439697265625,253.9820556640625,275.26416015625,262.44915771484375,243.388916015625,250.71139526367188,247.12506103515625,252.3681640625,260.9075927734375,247.46768188476562,255.50318908691406,255.95919799804688,240.1684112548828,238.6493682861328,260.1241760253906,259.8005065917969,247.7540283203125,242.16567993164062,256.5372314453125,251.22999572753906,248.03988647460938,244.63308715820312,244.21026611328125
pgju,198.7320556640625,187.98924255371094,193.2452392578125,199.23733520507812,190.15103149414062,198.54296875,188.60806274414062,204.68661499023438,197.56834411621094,212.63465881347656,199.81907653808594,188.90658569335938,196.54161071777344,195.47776794433594,194.37307739257812,194.14881896972656,191.59335327148438,197.1874237060547,198.2490234375,188.74502563476562,190.8025665283203,198.08563232421875,199.27841186523438,195.84124755859375,189.83706665039062,197.8125762939453,193.31378173828125,190.1012420654297,192.46298217773438,187.03404235839844
pgju,196.67056274414062,184.1182861328125,189.26260375976562,194.5055694580078,185.1126708984375,193.2913360595703,185.09381103515625,199.29656982421875,192.9865264892578,206.84356689453125,195.18536376953125,186.9969940185547,192.27166748046875,191.31460571289062,191.00296020507812,190.8367462158203,188.04150390625,192.20730590820312,193.89404296875,186.05209350585938,188.50100708007812,194.696044921875,194.04742431640625,191.82131958007812,186.1610565185547,193.56768798828125,189.3040313720703,186.36953735351562,188.03924560546875,184.9429473876953
phel,193.46243286132812,200.07098388671875,207.13072204589844,213.65530395507812,205.6387176513672,210.60247802734375,200.01190185546875,215.6663360595703,209.1531524658203,225.6358642578125,210.6619873046875,201.34085083007812,207.76849365234375,208.01193237304688,200.06692504882812,202.67626953125,196.425537109375,207.41845703125,204.35951232910156,196.59335327148438,194.00347900390625,206.51275634765625,203.33914184570312,199.16073608398438,200.13343811035156,204.6210174560547,198.94369506835938,198.92547607421875,197.11590576171875,193.95306396484375
phel,190.94232177734375,195.85108947753906,202.7216339111328,207.90997314453125,198.90975952148438,203.07354736328125,194.2909393310547,207.5433807373047,200.68643188476562,215.50881958007812,202.48007202148438,195.2528533935547,198.55136108398438,198.66098022460938,191.98220825195312,193.88096618652344,187.67465209960938,196.72836303710938,194.06178283691406,187.94918823242188,185.78009033203125,196.16806030273438,193.16912841796875,189.89109802246094,188.7592010498047,193.71383666992188,187.48048400878906,188.32781982421875,186.529296875,183.96173095703125
piqe,160.23228454589844,156.93276977539062,155.60646057128906,153.12884521484375,148.77394104003906,154.5570068359375,156.57150268554688,154.67897033691406,153.8135223388672,153.59036254882812,152.93423461914062,152.548828125,160.0184783935547,155.0089111328125,156.85760498046875,151.82269287109375,150.98257446289062,158.15719604492188,153.7085418701172,152.5183563232422,156.09762573242188,152.48800659179688,163.6295166015625,154.66799926757812,150.85369873046875,156.6728973388672,155.2703399658203,154.96482849121094,150.64950561523438,156.16506958007812
plke,202.6328582763672,199.82171630859375,206.29232788085938,209.623046875,196.1669921875,200.50424194335938,191.47216796875,201.34886169433594,196.06320190429688,206.85121154785156,197.71170043945312,186.28689575195312,191.53817749023438,187.9286651611328,188.91514587402344,190.5548095703125,185.4273223876953,191.0394287109375,187.53395080566406,182.4419708251953,185.13150024414062,192.76513671875,193.36619567871094,185.4755096435547,182.62454223632812,187.25076293945312,186.41534423828125,186.59031677246094,185.68038940429688,183.83651733398438
pmoq,199.27694702148438,190.22976684570312,192.83566284179688,197.39845275878906,188.539306640625,196.31283569335938,192.58990478515625,199.72177124023438,198.1956024169922,212.96261596679688,204.9420166015625,195.97720336914062,201.65594482421875,205.0922393798828,198.45135498046875,208.53005981445312,195.23648071289062,206.16357421875,207.42840576171875,200.11122131347656,197.54690551757812,208.8026123046875,209.89308166503906,201.39849853515625,200.54367065429688,204.35385131835938,199.2412109375,201.66488647460938,199.675048828125,195.62799072265625
poog,143.67576599121094,124.24925994873047,118.76577758789062,120.70664978027344,110.70468139648438,118.10293579101562,123.86398315429688,114.99124908447266,108.31819152832031,107.89724731445312,103.11813354492188,95.96966552734375,104.61006164550781,108.81173706054688,99.12919616699219,97.38126373291016,91.54020690917969,106.09748840332031,100.79564666748047,108.51445770263672,98.87094116210938,101.15166473388672,105.18194580078125,110.05747985839844,103.99711608886719,102.2032470703125,100.7244873046875,98.55398559570312,107.47076416015625,103.71693420410156
poog,139.59735107421875,118.58755493164062,114.76673126220703,118.26319122314453,111.00132751464844,121.12845611572266,127.73536682128906,117.94482421875,114.250732421875,114.5741958618164,110.48340606689453,105.71949768066406,113.89287567138672,116.64973449707031,109.56453704833984,108.63052368164062,102.27776336669922,112.64200592041016,108.82707977294922,117.28594207763672,106.61018371582031,110.26007080078125,112.30086517333984,115.68328094482422,110.72980499267578,108.72159576416016,108.71110534667969,106.92247009277344,113.34799194335938,112.06922149658203
popb,200.1539764404297,200.03814697265625,207.92825317382812,210.3687744140625,203.64532470703125,211.47479248046875,206.25820922851562,223.98812866210938,223.7818603515625,230.3835906982422,230.20907592773438,224.96041870117188,227.7967071533203,223.42770385742188,227.47219848632812,224.10098266601562,223.70494079589844,231.78106689453125,221.62698364257812,221.93739318847656,220.69363403320312,229.28958129882812,225.25315856933594,219.96820068359375,221.63137817382812,223.8518524169922,223.8988037109375,224.25656127929688,215.22915649414062,219.92689514160156
ppat,110.92356872558594,122.32170867919922,122.52993774414062,124.42431640625,125.70518493652344,135.09698486328125,137.49362182617188,135.00457763671875,129.06077575683594,127.42102813720703,128.03799438476562,117.69637298583984,131.03591918945312,125.7562026977539,121.51553344726562,119.73845672607422,113.81599426269531,119.90155029296875,116.63969421386719,118.12971496582031,118.05516052246094,116.4201431274414,122.18589782714844,118.3971176147461,121.27203369140625,116.2255859375,113.56874084472656,115.05118560791016,115.588623046875,118.51307678222656
prav,141.48663330078125,135.69390869140625,136.46737670898438,128.97412109375,125.78376770019531,134.6554718017578,143.9750518798828,134.62350463867188,127.24543762207031,146.18943786621094,128.26187133789062,136.6387939453125,139.2561492919922,136.64161682128906,124.27197265625,118.35043334960938,131.65542602539062,142.95611572265625,129.31736755371094,128.69833374023438,131.0381622314453,133.6853485107422,136.46212768554688,138.88824462890625,130.8533172607422,138.44166564941406,126.61906433105469,128.058837890625,126.96832275390625,127.97555541992188
prdp,206.57672119140625,179.2069854736328,171.91732788085938,157.749267578125,151.12319946289062,152.458740234375,163.38330078125,151.97926330566406,152.22500610351562,166.54302978515625,160.7233123779297,163.98829650878906,159.121826171875,160.571533203125,154.4556427001953,160.11180114746094,155.7173309326172,155.41830444335938,161.42701721191406,166.93296813964844,157.2406005859375,166.7210693359375,173.25144958496094,169.12554931640625,166.3514404296875,160.19546508789062,164.37696838378906,160.77268981933594,166.329345703125,166.74032592773438
psjf,187.55335998535156,190.8671875,195.30923461914062,202.36248779296875,190.98744201660156,199.1734619140625,189.60186767578125,203.85023498535156,200.52511596679688,215.8608856201172,202.8385009765625,195.30552673339844,203.6724853515625,205.796875,201.3448944091797,200.83224487304688,200.94851684570312,210.38499450683594,206.11053466796875,201.87176513671875,202.63604736328125,209.6265411376953,212.2421417236328,201.97433471679688,202.57452392578125,208.78335571289062,207.10421752929688,205.17166137695312,203.84857177734375,201.11474609375
ptrh,151.59780883789062,150.30941772460938,151.8023681640625,148.16302490234375,144.51271057128906,150.6871337890625,154.658447265625,151.56790161132812,148.49636840820312,151.97540283203125,150.96560668945312,150.11270141601562,154.8643035888672,148.59231567382812,145.982666015625,147.20465087890625,143.03358459472656,144.68084716796875,147.73646545410156,148.98831176757812,145.7324676513672,144.86248779296875,151.2853546142578,149.41546630859375,150.04104614257812,142.8719024658203,141.22535705566406,145.77459716796875,147.82290649414062,147.12269592285156
puev,225.01766967773438,225.31341552734375,228.78343200683594,229.16372680664062,221.87448120117188,224.2386016845703,209.61163330078125,221.32859802246094,216.34140014648438,235.54595947265625,221.10330200195312,203.9832763671875,214.32952880859375,211.34561157226562,215.33969116210938,215.8895263671875,205.05615234375,207.70257568359375,218.66049194335938,203.46446228027344,200.95452880859375,208.19329833984375,221.24114990234375,211.60546875,206.85337829589844,209.97561645507812,209.52880859375,205.4820098876953,205.76470947265625,202.34524536132812
