oeeb,168.72711181640625,165.7248077392578,163.21856689453125,177.26388549804688,170.163330078125,164.44320678710938,171.06549072265625,165.9644317626953,160.6815185546875,166.15841674804688,167.38699340820312,176.00311279296875,173.65481567382812,164.10427856445312,167.4215087890625,171.3095703125,157.84756469726562,171.81060791015625,160.7002410888672,168.49072265625,163.55245971679688,171.366943359375,167.68125915527344,167.17318725585938,169.47073364257812,167.62661743164062,164.7862091064453,172.5273895263672,162.1561279296875,165.46913146972656
ogda,156.94775390625,149.188720703125,144.8640594482422,158.03140258789062,143.2426300048828,137.1529541015625,138.455078125,132.2677001953125,126.62893676757812,135.28399658203125,134.68724060058594,139.14535522460938,132.3904266357422,121.17919921875,123.6080322265625,128.52598571777344,111.0838623046875,130.21340942382812,118.39614868164062,126.21977233886719,118.64663696289062,128.89663696289062,119.01929473876953,128.70887756347656,118.0752182006836,123.2297134399414,120.19203186035156,121.95834350585938,114.62190246582031,115.6353759765625
ogda,155.34967041015625,145.62673950195312,141.34149169921875,155.31109619140625,141.08731079101562,137.29116821289062,138.473876953125,134.68911743164062,130.37234497070312,139.50625610351562,138.04054260253906,141.90809631347656,136.1495361328125,127.15081787109375,128.66073608398438,133.6981201171875,119.60948181152344,135.4698486328125,125.54754638671875,131.58865356445312,124.56640625,133.97705078125,124.34137725830078,133.20494079589844,124.98503875732422,128.38461303710938,125.82796478271484,127.40802764892578,121.49270629882812,121.1522445678711
ohja,128.71888732910156,120.4649429321289,125.308837890625,140.02813720703125,126.34146118164062,135.4033660888672,125.23234558105469,125.90863037109375,123.08903503417969,131.43057250976562,130.5440673828125,133.40802001953125,129.41920471191406,123.2955322265625,124.5697021484375,129.9735107421875,131.84368896484375,133.92181396484375,139.48980712890625,134.27903747558594,140.81332397460938,142.34002685546875,136.975830078125,136.08755493164062,139.43821716308594,137.761962890625,140.0462646484375,136.60707092285156,138.25588989257812,138.31890869140625
oiuq,196.97418212890625,207.1807861328125,200.59109497070312,208.90475463867188,216.38653564453125,201.2781524658203,212.23870849609375,207.37326049804688,207.36264038085938,206.1785125732422,212.43406677246094,222.6691131591797,224.94651794433594,217.47006225585938,219.3705596923828,224.9335479736328,212.87107849121094,215.43637084960938,207.61468505859375,220.8489532470703,212.3065948486328,219.658447265625,213.42996215820312,211.38145446777344,218.37896728515625,217.11854553222656,221.08872985839844,219.47235107421875,219.2620086669922,223.1430206298828
ojvf,140.35462951660156,120.02784729003906,115.3029556274414,123.61370849609375,107.42611694335938,114.85701751708984,101.71272277832031,99.30728912353516,86.14588928222656,107.14900207519531,99.30226135253906,105.54694366455078,103.62272644042969,88.54971313476562,93.74003601074219,95.54130554199219,84.56095886230469,90.74141693115234,89.28630065917969,93.70225524902344,82.45348358154297,82.99581909179688,85.44165802001953,91.55352783203125,76.82613372802734,86.0174789428711,76.97030639648438,83.9400634765625,63.95796203613281,75.51612091064453
okgd,95.9013442993164,79.08617401123047,84.67988586425781,101.7542724609375,79.36297607421875,99.72836303710938,83.782958984375,82.67002868652344,81.74629211425781,99.16836547851562,95.82237243652344,94.89871215820312,88.30640411376953,86.95621490478516,92.53031921386719,98.91841125488281,98.49928283691406,112.05453491210938,117.11051940917969,109.775634765625,113.10592651367188,112.8717041015625,110.81616973876953,108.30168151855469,105.50706481933594,109.3188705444336,115.82445526123047,107.63963317871094,106.05754852294922,105.7715835571289
okrt,105.85247802734375,94.00624084472656,98.17378997802734,112.81564331054688,91.87057495117188,106.95576477050781,91.07923889160156,88.2401351928711,85.44656372070312,99.99015808105469,94.59646606445312,87.03727722167969,87.4869155883789,72.7270736694336,87.95067596435547,83.7210693359375,78.20578002929688,90.14595031738281,100.8302230834961,88.22711181640625,94.61712646484375,88.82225036621094,89.06778717041016,86.72789001464844,87.77238464355469,90.31411743164062,91.67742919921875,90.81101989746094,86.89187622070312,89.14479064941406
olzw,148.0353240966797,148.61009216308594,149.20608520507812,161.21017456054688,152.9733123779297,155.4447021484375,154.5473175048828,150.064697265625,150.00732421875,154.87681579589844,156.83865356445312,162.30471801757812,157.37933349609375,147.33676147460938,155.4923095703125,151.59930419921875,157.50912475585938,157.0144500732422,154.32754516601562,154.0759735107422,155.8329315185547,156.90574645996094,152.48876953125,153.07244873046875,156.50436401367188,151.33447265625,152.57374572753906,155.48126220703125,151.48130798339844,154.75119018554688
omcl,174.02320861816406,180.03121948242188,178.37466430664062,189.95089721679688,190.69879150390625,178.6268768310547,187.93446350097656,183.721435546875,180.94430541992188,183.42904663085938,190.53550720214844,196.85025024414062,200.04568481445312,192.12149047851562,193.0709228515625,199.06723022460938,187.46490478515625,193.95082092285156,180.27813720703125,192.86297607421875,187.38766479492188,192.6573944091797,188.42068481445312,191.6544189453125,190.234619140625,192.10513305664062,192.9918975830078,199.40492248535156,191.34576416015625,194.2445068359375
omox,97.39659118652344,77.1148681640625,82.994873046875,99.83622741699219,77.32879638671875,94.46919250488281,75.57624816894531,73.02059936523438,72.43730926513672,85.60070037841797,81.85111999511719,80.63461303710938,74.06839752197266,68.24981689453125,71.51789855957031,81.22376251220703,73.01129150390625,90.40531158447266,95.34580993652344,91.771240234375,92.16889953613281,94.77546691894531,90.49069213867188,91.43515014648438,92.49734497070312,93.5028076171875,97.46527099609375,90.58158874511719,89.61891174316406,91.10081481933594
oqeq,112.84327697753906,100.399658203125,103.84848022460938,119.2524642944336,101.80133056640625,115.94905853271484,99.65573120117188,98.11981201171875,98.32064056396484,110.81544494628906,109.20450592041016,109.22611236572266,101.28190612792969,93.29551696777344,99.8053970336914,104.27469635009766,102.4591293334961,107.67974090576172,113.02408599853516,108.66714477539062,111.50439453125,113.3726806640625,109.03085327148438,109.44601440429688,108.59498596191406,113.54084014892578,111.24800109863281,107.356201171875,106.74874877929688,105.65516662597656
oqsw,218.4119415283203,218.81607055664062,212.7865447998047,219.2325439453125,236.24977111816406,221.63897705078125,228.057373046875,225.37030029296875,220.66390991210938,213.71371459960938,217.2914581298828,228.5057830810547,233.42759704589844,228.05499267578125,232.03750610351562,220.34605407714844,223.92904663085938,221.2650146484375,212.2350616455078,209.7044677734375,216.47091674804688,210.01925659179688,222.84239196777344,220.13470458984375,213.76966857910156,217.23602294921875,224.63458251953125,217.08433532714844,222.74179077148438,225.66436767578125
ordh,180.4893798828125,173.6322021484375,165.95347595214844,176.43118286132812,177.480224609375,180.59182739257812,173.35787963867188,176.66282653808594,174.63894653320312,176.04983520507812,173.13331604003906,182.58775329589844,182.38674926757812,177.07699584960938,191.70889282226562,176.8427276611328,185.32962036132812,179.4110107421875,182.08837890625,177.6715850830078,180.2605743408203,176.64697265625,187.57876586914062,183.22946166992188,180.01068115234375,183.24722290039062,182.51998901367188,186.0240478515625,185.61166381835938,187.09072875976562
osvh,235.86769104003906,244.40872192382812,234.88681030273438,243.97714233398438,271.0814208984375,253.6014404296875,266.9693908691406,265.096923828125,263.32403564453125,252.44512939453125,260.87554931640625,279.8161926269531,277.55230712890625,277.9163513183594,278.410888671875,275.5361633300781,278.9012145996094,274.37493896484375,264.42724609375,258.0169677734375,262.41143798828125,264.7177734375,272.00946044921875,265.5063781738281,264.6596374511719,266.64508056640625,269.0645751953125,270.7076110839844,266.95318603515625,273.766357421875
osvh,234.39744567871094,240.7869873046875,229.68505859375,238.04229736328125,262.070068359375,244.84103393554688,254.66444396972656,251.24229431152344,248.6989288330078,237.27658081054688,243.16551208496094,260.98492431640625,258.55877685546875,260.77716064453125,260.28271484375,256.0248718261719,260.05621337890625,254.07870483398438,247.85208129882812,239.6651611328125,245.57754516601562,246.72323608398438,253.7722930908203,248.40078735351562,245.92254638671875,249.51995849609375,251.3622589111328,252.86077880859375,248.84524536132812,255.51063537597656
otcu,115.35401916503906,105.64105987548828,107.06914520263672,122.91312408447266,101.81297302246094,116.51034545898438,98.22926330566406,99.00032806396484,98.50077819824219,109.9568862915039,103.77032470703125,109.87911987304688,103.73063659667969,92.45463562011719,95.7197036743164,103.46504211425781,103.144287109375,107.09490203857422,112.94263458251953,108.88029479980469,108.50957489013672,111.36852264404297,107.3809814453125,107.94636535644531,109.98627471923828,112.76535034179688,109.20457458496094,105.4849624633789,105.65593719482422,108.12845611572266
otcu,113.75617218017578,102.44676971435547,103.74575805664062,119.49897766113281,99.8970718383789,116.79896545410156,96.68255615234375,99.89945983886719,98.46681213378906,109.23974609375,102.0840072631836,106.69522094726562,101.26387023925781,90.60868835449219,92.62493896484375,99.96156311035156,100.25091552734375,102.0929946899414,109.60526275634766,104.5855484008789,104.52044677734375,106.24771118164062,102.70580291748047,101.75962829589844,105.12165069580078,106.61610412597656,101.10832214355469,97.91182708740234,99.55546569824219,99.18540954589844
ousr,190.21945190429688,193.174072265625,186.33392333984375,198.07034301757812,206.85052490234375,199.27407836914062,204.36318969726562,201.79879760742188,199.707763671875,193.2008514404297,199.806884765625,208.0161590576172,207.58282470703125,200.9232940673828,201.56515502929688,199.8437957763672,203.83154296875,198.53855895996094,196.35177612304688,189.8967742919922,195.61749267578125,194.9961395263672,200.01876831054688,194.32382202148438,193.35916137695312,198.9816131591797,203.35174560546875,194.86312866210938,202.73362731933594,200.58734130859375
ovjp,203.0191192626953,215.97607421875,211.73416137695312,220.493896484375,234.80462646484375,222.82888793945312,235.32371520996094,231.6356964111328,232.19509887695312,224.17401123046875,233.98101806640625,244.09054565429688,245.5077362060547,241.4918212890625,239.84048461914062,239.94317626953125,240.469482421875,239.19244384765625,227.7422637939453,226.0138702392578,232.4716033935547,229.18226623535156,230.87428283691406,226.4579315185547,226.19918823242188,228.45843505859375,231.65985107421875,231.87252807617188,228.10980224609375,233.790283203125
oweu,172.27642822265625,181.98678588867188,176.23414611816406,186.91162109375,188.70152282714844,182.0404052734375,182.37554931640625,176.1566162109375,173.77767944335938,166.9029541015625,172.71084594726562,174.81155395507812,174.56314086914062,168.26182556152344,164.203857421875,164.4658966064453,168.89605712890625,162.26629638671875,165.3438262939453,156.64112854003906,161.91433715820312,166.4264373779297,161.7692108154297,159.74612426757812,159.84213256835938,158.268310546875,164.77183532714844,157.420166015625,161.86233520507812,159.43850708007812
owop,160.93394470214844,156.02537536621094,154.00279235839844,168.3470001220703,160.97998046875,154.79966735839844,160.3264923095703,157.159423828125,157.3306884765625,161.8961181640625,164.587646484375,167.40223693847656,169.89413452148438,162.18893432617188,165.346435546875,168.5311279296875,158.02764892578125,170.41244506835938,159.36392211914062,169.53343200683594,164.51141357421875,169.09375,165.12088012695312,166.72885131835938,165.31520080566406,165.7880401611328,164.74415588378906,171.26934814453125,163.2041473388672,165.89971923828125
owwb,151.30210876464844,126.26753234863281,122.01095581054688,135.2669677734375,119.5866470336914,119.64793395996094,113.84159851074219,107.46525573730469,101.91513061523438,119.41911315917969,113.78153991699219,114.33270263671875,111.64397430419922,101.08428955078125,109.70317077636719,112.96269989013672,92.695068359375,116.49019622802734,108.55026245117188,114.80574798583984,107.03839874267578,115.72783660888672,110.50277709960938,120.615478515625,111.73228454589844,115.5424575805664,111.84886169433594,118.38604736328125,105.31196594238281,108.43255615234375
oxii,203.39413452148438,216.82162475585938,210.94761657714844,217.73007202148438,229.39231872558594,210.80398559570312,219.4914093017578,218.50070190429688,217.131103515625,215.14578247070312,217.78533935546875,227.97157287597656,232.09567260742188,226.03482055664062,226.87783813476562,230.80874633789062,221.29449462890625,224.68565368652344,212.30780029296875,223.00299072265625,216.6046142578125,223.57672119140625,219.61270141601562,212.53851318359375,220.26742553710938,221.37347412109375,219.1497802734375,221.65594482421875,215.2335205078125,224.32369995117188
oxru,192.64968872070312,203.2676544189453,196.35079956054688,206.2730255126953,212.98924255371094,199.199951171875,208.83877563476562,206.04965209960938,202.12521362304688,202.8980255126953,206.233642578125,219.34735107421875,219.19482421875,206.4990692138672,205.89413452148438,215.90902709960938,204.343994140625,204.73928833007812,194.720458984375,205.45620727539062,195.85604858398438,206.20672607421875,196.9606170654297,198.5937042236328,199.214599609375,203.44302368164062,199.35140991210938,200.1141357421875,197.27685546875,202.45889282226562
oxwv,221.29637145996094,223.79869079589844,218.42282104492188,228.5774383544922,246.136474609375,232.1594696044922,240.85498046875,237.0570526123047,231.84107971191406,221.38333129882812,226.49130249023438,239.28517150878906,239.45335388183594,237.24493408203125,241.3937530517578,228.81268310546875,233.12185668945312,231.19064331054688,218.87196350097656,213.46853637695312,223.68316650390625,218.95443725585938,227.5726776123047,221.31118774414062,216.00244140625,222.19874572753906,224.81985473632812,222.08261108398438,221.6595458984375,222.95184326171875
oyio,209.41419982910156,219.15048217773438,212.6474609375,219.79554748535156,230.00119018554688,213.49624633789062,222.78662109375,218.81333923339844,217.89434814453125,215.27005004882812,218.86012268066406,229.16307067871094,231.7496795654297,226.43753051757812,225.80189514160156,231.884521484375,220.59857177734375,222.3992919921875,212.72674560546875,218.32460021972656,214.66888427734375,217.36337280273438,212.35140991210938,207.80528259277344,216.14974975585938,213.46627807617188,214.0284423828125,218.5968475341797,212.11935424804688,220.6763916015625
ozjo,172.535888671875,168.81097412109375,160.41860961914062,173.2478485107422,172.42623901367188,173.30819702148438,166.11444091796875,168.38845825195312,168.46075439453125,168.3648681640625,169.1680908203125,176.02279663085938,175.2131805419922,170.47421264648438,176.60446166992188,174.6414031982422,176.28640747070312,175.13882446289062,177.1953125,169.71408081054688,174.70787048339844,175.495849609375,181.88925170898438,177.59129333496094,179.74679565429688,179.14407348632812,181.28103637695312,177.84963989257812,179.49899291992188,182.20858764648438
oznv,208.14305114746094,219.923828125,207.6166534423828,215.11032104492188,230.10389709472656,212.68991088867188,218.57431030273438,215.89187622070312,213.01629638671875,205.19424438476562,212.78672790527344,228.52932739257812,222.55557250976562,217.23602294921875,212.92459106445312,219.02877807617188,221.5088653564453,217.3413543701172,203.58157348632812,203.4886474609375,209.26272583007812,209.80960083007812,209.95396423339844,209.15020751953125,206.14508056640625,207.15283203125,209.4618682861328,209.6925048828125,210.20091247558594,210.9898223876953
oznv,207.31979370117188,218.03146362304688,204.98388671875,212.01806640625,224.74960327148438,206.95730590820312,210.63772583007812,206.21946716308594,203.07093811035156,194.84295654296875,200.01083374023438,214.333984375,208.62855529785156,204.08079528808594,199.60275268554688,204.67076110839844,206.9207763671875,201.35360717773438,190.89517211914062,188.6282196044922,194.7843017578125,194.77255249023438,193.6784210205078,193.7350311279297,189.82008361816406,191.896728515625,192.63441467285156,192.79461669921875,194.71038818359375,195.03875732421875
ozxv,195.67623901367188,194.16075134277344,188.7208251953125,196.59664916992188,208.13427734375,198.32310485839844,199.5245361328125,199.79464721679688,195.68980407714844,191.16177368164062,194.1488037109375,207.0150146484375,204.02734375,202.10589599609375,208.18106079101562,198.5087432861328,201.22567749023438,195.58572387695312,197.2755889892578,189.49520874023438,198.38638305664062,193.55654907226562,204.47463989257812,202.42581176757812,195.74374389648438,198.330322265625,204.37982177734375,200.64268493652344,201.7496337890625,203.46632385253906
pabw,185.290283203125,186.92434692382812,181.65277099609375,194.29562377929688,198.95733642578125,185.89675903320312,190.51171875,190.09317016601562,189.8890838623047,190.1314239501953,192.13734436035156,200.7282257080078,203.00401306152344,195.9281463623047,198.39962768554688,202.87380981445312,191.61257934570312,195.1925048828125,184.30419921875,191.784912109375,187.3709259033203,189.3125457763672,184.9339599609375,185.00762939453125,188.4897918701172,190.75445556640625,186.4354705810547,190.20492553710938,184.5036163330078,190.6097412109375
palg,163.428466796875,166.57913208007812,161.73785400390625,172.44859313964844,173.81961059570312,170.28977966308594,165.9237518310547,168.63821411132812,166.30813598632812,166.48211669921875,167.54742431640625,172.90859985351562,170.1393280029297,165.49771118164062,175.524169921875,163.1427459716797,170.3023223876953,163.7056884765625,166.7417755126953,157.98448181152344,165.73126220703125,163.095947265625,166.4414825439453,163.3571319580078,161.4431610107422,161.01266479492188,162.98927307128906,160.88937377929688,163.1180419921875,161.61692810058594
papf,169.01095581054688,157.48138427734375,151.2926788330078,164.54736328125,159.3915557861328,166.66961669921875,156.12103271484375,158.06875610351562,156.00892639160156,154.98570251464844,153.22637939453125,158.09942626953125,157.9470672607422,155.39715576171875,155.17459106445312,149.4835205078125,154.5990447998047,151.46620178222656,155.53436279296875,149.33694458007812,151.10964965820312,154.86474609375,158.7462615966797,154.699951171875,151.11239624023438,156.90817260742188,157.06765747070312,150.84243774414062,153.38235473632812,152.3133544921875
pbbc,184.65899658203125,189.27757263183594,180.828125,192.15335083007812,195.17037963867188,186.54342651367188,190.47605895996094,186.82374572753906,187.8759307861328,183.43838500976562,189.0361328125,198.19744873046875,196.044921875,192.73876953125,193.39601135253906,192.4234619140625,198.4617919921875,199.31317138671875,194.80722045898438,188.4446563720703,192.10841369628906,198.1322479248047,196.90391540527344,194.20831298828125,193.84213256835938,195.63670349121094,197.7404327392578,194.92242431640625,195.70782470703125,197.61392211914062
pbbc,182.7686004638672,184.71783447265625,175.349853515625,186.9341278076172,187.17117309570312,179.41380310058594,179.58486938476562,175.09439086914062,175.70513916015625,171.6549530029297,174.28993225097656,182.4514617919922,181.2193603515625,179.2294158935547,179.64541625976562,178.15701293945312,185.09765625,184.6915283203125,183.50852966308594,175.48696899414062,179.49639892578125,184.24720764160156,182.99639892578125,181.3228759765625,179.65235900878906,182.30877685546875,185.05172729492188,180.47158813476562,182.53158569335938,183.5651092529297
pbmt,90.19952392578125,71.75064849853516,75.12338256835938,89.18852233886719,63.41481018066406,80.01242065429688,55.794349670410156,50.296974182128906,46.725990295410156,63.8250732421875,52.693111419677734,51.207496643066406,40.869529724121094,29.78937530517578,38.42073059082031,39.591346740722656,30.2008056640625,48.47133255004883,56.67326354980469,48.65502166748047,51.26445007324219,51.98359680175781,46.1618766784668,46.63707733154297,43.94055938720703,50.509674072265625,47.26935577392578,45.88343811035156,42.326942443847656,47.09340286254883
pbmv,193.15155029296875,196.17922973632812,186.054931640625,195.20956420898438,202.73419189453125,195.421142578125,198.8660430908203,196.17727661132812,194.34022521972656,189.72250366210938,193.12991333007812,199.6572265625,198.98892211914062,193.92466735839844,199.25515747070312,190.2359619140625,191.31008911132812,185.42181396484375,187.947021484375,180.253173828125,182.17303466796875,180.74127197265625,185.53848266601562,180.53274536132812,177.81796264648438,180.63626098632812,181.7523193359375,181.9767303466797,182.94046020507812,181.8040008544922
pbmv,191.99468994140625,193.03131103515625,181.9959716796875,190.85125732421875,195.8460235595703,189.01300048828125,189.52561950683594,185.59095764160156,183.61630249023438,179.4486083984375,181.03927612304688,186.65504455566406,185.79934692382812,182.34161376953125,187.06961059570312,177.82322692871094,179.41192626953125,173.7567138671875,177.73976135253906,169.09469604492188,171.04214477539062,170.06295776367188,173.96353149414062,169.940185546875,167.3223876953125,170.5534210205078,170.83514404296875,170.70382690429688,172.2110595703125,169.49044799804688
pbnl,197.68096923828125,211.40786743164062,206.5684051513672,215.60244750976562,226.04263305664062,208.00086975097656,217.82080078125,215.80274963378906,215.79046630859375,212.89291381835938,217.0082550048828,229.0992431640625,229.50189208984375,225.42457580566406,227.24346923828125,230.35748291015625,221.89064025878906,220.627685546875,211.55780029296875,224.6136474609375,218.79736328125,226.88912963867188,217.96658325195312,218.1942596435547,222.54489135742188,225.7572021484375,223.74868774414062,230.39218139648438,222.8106689453125,232.36032104492188
pbug,134.45751953125,128.2733154296875,128.58035278320312,145.67813110351562,133.34762573242188,135.986572265625,139.92507934570312,136.96658325195312,136.03289794921875,145.83633422851562,152.10617065429688,155.38327026367188,152.78912353515625,144.18453979492188,147.67079162597656,151.5920867919922,142.7257537841797,152.39260864257812,141.72862243652344,149.15713500976562,143.52394104003906,154.54055786132812,144.55613708496094,150.52587890625,146.71914672851562,148.04922485351562,146.3687744140625,144.01315307617188,141.18759155273438,141.5847625732422
pcan,236.2333221435547,243.67355346679688,234.36663818359375,241.7900390625,268.67620849609375,251.0628204345703,264.6821594238281,263.593994140625,262.8001708984375,254.6886749267578,265.2585144042969,283.3923034667969,281.2598876953125,279.31201171875,287.2032775878906,283.3514099121094,282.0328063964844,274.69085693359375,267.4028625488281,260.4415283203125,268.8875732421875,268.4229736328125,280.49749755859375,267.98699951171875,267.57745361328125,268.58270263671875,274.8922424316406,274.6251525878906,273.33038330078125,274.09185791015625
pcan,234.79347229003906,240.07101440429688,229.09005737304688,235.83474731445312,259.609619140625,242.2425079345703,252.14537048339844,249.5546875,248.0137939453125,239.818359375,247.67935180664062,265.25787353515625,263.58172607421875,263.16937255859375,270.6595458984375,266.0050354003906,265.56268310546875,257.29595947265625,253.2373046875,244.92739868164062,254.10940551757812,253.62811279296875,266.27838134765625,254.21697998046875,252.5953369140625,254.58604431152344,260.9068603515625,260.1717224121094,260.2478332519531,260.96484375
pcjt,179.53756713867188,184.88050842285156,178.33425903320312,189.16824340820312,192.74900817871094,185.49571228027344,186.2403564453125,182.9084930419922,182.41094970703125,176.6653594970703,180.92727661132812,192.2205810546875,191.35809326171875,190.17919921875,188.20462036132812,185.27340698242188,189.036865234375,189.37374877929688,189.8494110107422,181.38572692871094,190.67596435546875,188.83534240722656,191.32862854003906,185.09335327148438,186.96116638183594,186.75650024414062,191.59823608398438,185.63829040527344,189.7950439453125,189.69839477539062
pepi,181.2376708984375,177.55084228515625,168.9952850341797,181.76861572265625,180.435546875,168.87844848632812,172.50933837890625,170.55758666992188,166.09718322753906,173.05062866210938,172.396728515625,184.1934356689453,178.772216796875,170.0511474609375,174.62158203125,178.97743225097656,167.8689727783203,176.99234008789062,164.36953735351562,176.83770751953125,167.83306884765625,174.31854248046875,168.080810546875,172.21173095703125,170.71739196777344,173.18072509765625,169.01394653320312,176.42764282226562,168.6011962890625,174.6152801513672
pfid,108.24723815917969,99.5479736328125,106.5789566040039,122.23887634277344,102.0679702758789,114.94169616699219,105.39863586425781,100.48518371582031,101.25621032714844,112.41682434082031,111.8294677734375,108.10606384277344,103.54103088378906,97.07814025878906,100.84880065917969,104.84642028808594,107.05900573730469,112.9153060913086,116.90931701660156,113.4471435546875,114.48629760742188,118.8341064453125,111.88746643066406,107.62387084960938,111.95930480957031,109.02203369140625,114.55928802490234,106.70576477050781,109.77169799804688,111.36683654785156
pfyx,246.2058868408203,264.70819091796875,253.04849243164062,262.09332275390625,280.8900146484375,258.516357421875,271.61859130859375,264.8643798828125,262.25506591796875,256.4671630859375,260.5736083984375,276.3566589355469,279.504150390625,271.615966796875,264.2117919921875,278.96142578125,262.99908447265625,268.138671875,251.96519470214844,255.85418701171875,255.39300537109375,261.47821044921875,254.80889892578125,247.79336547851562,260.1644287109375,255.06912231445312,252.35305786132812,260.3336486816406,249.88986206054688,261.8929443359375
pfyx,245.17698669433594,262.3724365234375,249.83285522460938,258.61474609375,275.3199462890625,252.5877685546875,263.6063232421875,254.8959503173828,252.51589965820312,246.35174560546875,248.69970703125,263.38629150390625,266.0860900878906,260.5712890625,251.51171875,265.1042175292969,250.29788208007812,254.1614227294922,240.44833374023438,243.42111206054688,243.4097900390625,247.46800231933594,240.4180908203125,234.24258422851562,245.19052124023438,240.55239868164062,238.26705932617188,244.76470947265625,235.18594360351562,246.33786010742188
pgju,196.5153045654297,197.66265869140625,190.81317138671875,200.67141723632812,200.4275665283203,189.80612182617188,199.53912353515625,193.531005859375,194.61756896972656,193.55226135253906,202.28953552246094,209.33636474609375,211.20904541015625,201.53977966308594,206.38633728027344,206.983154296875,197.73574829101562,208.57264709472656,193.91436767578125,200.88304138183594,201.0306396484375,200.9077911376953,199.32980346679688,196.49147033691406,200.42486572265625,198.63070678710938,196.11398315429688,203.00704956054688,198.26275634765625,200.88951110839844
pgju,195.13958740234375,194.7958221435547,187.62620544433594,197.853515625,196.8785858154297,186.79112243652344,195.11251831054688,188.93405151367188,190.41806030273438,189.42373657226562,196.39337158203125,202.0613555908203,203.71949768066406,196.0121612548828,199.2793426513672,200.1483154296875,190.97256469726562,201.0538330078125,188.34596252441406,193.8763885498047,194.571044921875,194.75482177734375,192.79293823242188,190.629150390625,194.18666076660156,192.8864288330078,190.84487915039062,196.01458740234375,192.19212341308594,193.98049926757812
phel,191.29278564453125,204.85354614257812,198.85791015625,210.55142211914062,215.1837921142578,200.137939453125,212.33712768554688,207.45907592773438,206.55560302734375,202.02218627929688,208.73446655273438,219.80252075195312,217.2000732421875,204.48422241210938,203.89920043945312,214.26881408691406,202.4576873779297,206.60354614257812,191.91476440429688,201.27633666992188,192.52456665039062,203.83953857421875,195.92425537109375,195.6188201904297,196.61277770996094,199.0113525390625,193.52783203125,202.77444458007812,191.92369079589844,197.82052612304688
phel,189.833740234375,201.77978515625,195.4615478515625,207.25869750976562,210.65719604492188,195.65606689453125,206.03317260742188,199.96014404296875,199.64923095703125,195.44473266601562,200.03392028808594,208.95697021484375,207.029541015625,196.79339599609375,195.15530395507812,204.23876953125,193.28160095214844,195.7089080810547,184.11672973632812,191.56112670898438,182.51153564453125,193.09835815429688,184.841552734375,184.79241943359375,186.08633422851562,187.61859130859375,181.403564453125,189.60739135742188,179.9676513671875,183.6749267578125
piqe,156.07598876953125,155.70245361328125,150.98898315429688,161.0481414794922,154.6641845703125,156.61709594726562,152.05853271484375,148.2501220703125,146.78054809570312,151.54202270507812,150.25936889648438,158.9748992919922,155.51846313476562,143.60906982421875,149.57899475097656,153.18467712402344,157.80917358398438,154.78173828125,155.05563354492188,156.94192504882812,159.3075714111328,162.0011749267578,158.32733154296875,159.36801147460938,162.52639770507812,159.6338348388672,156.93942260742188,158.46102905273438,157.27597045898438,156.470947265625
plke,197.35243225097656,208.74887084960938,200.1309814453125,208.38876342773438,211.80499267578125,197.4480438232422,203.5834197998047,198.65716552734375,195.25320434570312,194.41720581054688,195.75125122070312,201.81124877929688,206.77984619140625,198.63946533203125,190.61915588378906,200.19293212890625,190.82635498046875,197.1395721435547,182.9049072265625,192.403564453125,188.39212036132812,189.637451171875,187.33871459960938,183.66510009765625,188.9381103515625,188.53041076660156,187.82553100585938,189.95822143554688,186.60791015625,192.02313232421875
pmoq,196.43145751953125,197.98675537109375,188.418701171875,199.48570251464844,205.01788330078125,192.95242309570312,197.2105255126953,198.47647094726562,195.47557067871094,198.1402587890625,199.87591552734375,209.0565185546875,208.59178161621094,205.17486572265625,208.5335693359375,210.22088623046875,200.7248992919922,205.91302490234375,197.33120727539062,204.8448486328125,197.4213409423828,203.76979064941406,199.86451721191406,196.713623046875,203.18780517578125,202.68777465820312,202.13009643554688,203.34979248046875,202.27706909179688,207.05029296875
poog,141.22073364257812,118.22602844238281,114.28043365478516,127.28263092041016,110.96631622314453,114.53821563720703,107.86488342285156,103.19322967529297,97.25411224365234,112.04024505615234,106.93540954589844,105.5555648803711,105.38670349121094,93.72933959960938,103.8016357421875,103.59677124023438,86.23553466796875,106.48367309570312,102.3227767944336,104.12812042236328,100.10774993896484,101.21943664550781,99.57315063476562,104.81792449951172,99.66893005371094,99.29324340820312,98.13948822021484,104.49610900878906,96.37983703613281,95.03960418701172
poog,138.97036743164062,113.78187561035156,110.39043426513672,124.29170227050781,109.63866424560547,115.95442199707031,109.1066665649414,107.85662841796875,102.64582824707031,118.81060791015625,114.26913452148438,112.71792602539062,113.5168228149414,102.95394134521484,111.4180908203125,111.61062622070312,96.354736328125,114.90856170654297,111.55706024169922,113.34634399414062,109.31391906738281,110.32781982421875,107.96144104003906,112.52955627441406,109.02946472167969,106.95934295654297,106.42957305908203,111.70670318603516,104.71002197265625,103.57054901123047
popb,185.29373168945312,198.17872619628906,195.55377197265625,205.88368225097656,212.7036590576172,204.70184326171875,215.94357299804688,213.0980224609375,214.52340698242188,209.5869598388672,219.13516235351562,229.88333129882812,231.21182250976562,222.69467163085938,221.2698211669922,222.11033630371094,231.56393432617188,230.73025512695312,216.20970153808594,217.05352783203125,218.94247436523438,221.68222045898438,221.97222900390625,215.93995666503906,219.84927368164062,217.06976318359375,219.06785583496094,218.72637939453125,214.98583984375,221.73480224609375
