kmba,153.90304565429688,142.56741333007812,129.4195556640625,134.81924438476562,134.8524932861328,129.61090087890625,138.2019805908203,131.76498413085938,141.69113159179688,145.1559600830078,142.02528381347656,144.42160034179688,139.93125915527344,139.84097290039062,148.95050048828125,151.66470336914062,153.42990112304688,146.06031799316406,144.7689971923828,150.3279571533203,151.61660766601562,149.35723876953125,147.51181030273438,153.95005798339844,150.629638671875,151.53115844726562,148.89434814453125,145.7675323486328,148.78640747070312,143.31423950195312
kmba,151.77398681640625,138.25997924804688,124.29428100585938,129.4591522216797,129.42649841308594,126.2966079711914,133.7377166748047,126.84220886230469,134.94418334960938,139.33062744140625,136.9598388671875,138.67259216308594,134.62962341308594,133.9002227783203,143.45465087890625,145.68833923339844,146.48046875,140.24806213378906,137.66531372070312,144.08828735351562,144.23236083984375,143.31663513183594,141.85446166992188,148.0706329345703,143.3470458984375,144.68734741210938,142.68157958984375,139.2153778076172,142.02207946777344,138.9520721435547
kmil,176.75125122070312,178.86221313476562,171.42999267578125,178.347900390625,178.18814086914062,173.6856689453125,180.96231079101562,171.6908721923828,178.1160430908203,177.09494018554688,169.62982177734375,173.02255249023438,157.30685424804688,161.61289978027344,174.649169921875,162.9998016357422,165.22328186035156,159.8968505859375,152.54180908203125,155.63015747070312,160.70603942871094,160.78924560546875,159.9617919921875,163.62875366210938,158.12344360351562,158.23204040527344,152.61203002929688,157.2052001953125,158.13043212890625,156.37673950195312
knfm,173.4797821044922,156.3486328125,139.51914978027344,146.894287109375,145.26040649414062,139.49977111816406,149.0148468017578,141.00611877441406,146.61964416503906,148.05218505859375,146.7236785888672,150.8144989013672,140.68649291992188,140.82913208007812,154.81951904296875,152.73785400390625,152.991455078125,151.09205627441406,145.63211059570312,146.74002075195312,151.5955810546875,150.17327880859375,150.79168701171875,154.72483825683594,151.74708557128906,154.8472900390625,151.69094848632812,146.37786865234375,152.43862915039062,152.99996948242188
knfu,117.84703826904297,116.1825180053711,109.57627868652344,116.367919921875,112.39796447753906,103.73265075683594,107.7320556640625,110.69041442871094,111.84281921386719,110.76640319824219,113.88397216796875,108.40902709960938,106.98992156982422,99.27005004882812,114.72645568847656,102.81181335449219,109.83689880371094,102.95256805419922,99.64967346191406,103.66889190673828,105.10706329345703,106.18447875976562,103.7737045288086,111.29229736328125,103.69672393798828,109.2470703125,101.68807983398438,103.67105865478516,104.7052001953125,100.76283264160156
knmk,123.41566467285156,102.82852172851562,92.26202392578125,97.65841674804688,96.52117156982422,80.09002685546875,85.19281005859375,90.39131164550781,101.16661071777344,96.96969604492188,92.76686096191406,86.25210571289062,85.21199035644531,92.45215606689453,93.42115783691406,93.4963150024414,97.32787322998047,83.61382293701172,88.1878662109375,91.77796173095703,93.28717803955078,92.75752258300781,97.7576904296875,100.17594909667969,96.04997253417969,97.58522033691406,93.23027038574219,95.75975036621094,94.69581604003906,98.07466125488281
koty,168.05404663085938,165.852294921875,162.5580596923828,172.16830444335938,170.61000061035156,162.39730834960938,168.10964965820312,169.22877502441406,172.20794677734375,173.02566528320312,165.3375701904297,174.73312377929688,174.1866455078125,168.41043090820312,178.79598999023438,176.67601013183594,175.4402618408203,172.43714904785156,178.4583282470703,174.88919067382812,179.83160400390625,178.66525268554688,174.86183166503906,174.4281005859375,177.87448120117188,177.7937469482422,180.99484252929688,178.1646728515625,179.76930236816406,177.1288299560547
koty,165.76528930664062,161.38595581054688,157.82022094726562,167.06382751464844,165.166015625,157.43551635742188,161.62103271484375,161.70602416992188,163.22837829589844,165.31820678710938,157.6938018798828,166.3439178466797,165.71250915527344,159.6651611328125,170.82022094726562,168.00003051757812,167.18817138671875,164.00341796875,170.25985717773438,166.91986083984375,171.13735961914062,170.39915466308594,166.47885131835938,166.91122436523438,168.84303283691406,167.99783325195312,171.51927185058594,169.81539916992188,171.2483673095703,169.84280395507812
koxb,192.77838134765625,191.83631896972656,186.57305908203125,196.13763427734375,192.64834594726562,182.78399658203125,190.34588623046875,194.8495635986328,201.85098266601562,206.55618286132812,199.6931915283203,190.54037475585938,205.2415771484375,205.8978729248047,194.71485900878906,208.34078979492188,209.52584838867188,208.28582763671875,207.71888732910156,201.24696350097656,204.72702026367188,208.39569091796875,206.82505798339844,209.34466552734375,205.47463989257812,205.14920043945312,205.10330200195312,201.53326416015625,207.37017822265625,206.45501708984375
koxb,191.04537963867188,188.6425018310547,182.90145874023438,192.2287139892578,188.7665252685547,179.53720092773438,185.53152465820312,189.45773315429688,195.33132934570312,199.8672637939453,192.96652221679688,184.92703247070312,197.60940551757812,198.3682861328125,188.93215942382812,199.5998077392578,200.13909912109375,199.873291015625,199.37771606445312,192.89321899414062,196.66366577148438,199.96511840820312,198.1064453125,199.76329040527344,196.77120971679688,196.19393920898438,195.95558166503906,193.21688842773438,199.153564453125,197.52944946289062
kqmc,134.2318115234375,126.021240234375,117.12626647949219,126.28007507324219,127.26031494140625,112.6307373046875,122.28504943847656,126.23333740234375,131.30020141601562,131.06814575195312,128.57669067382812,118.75833129882812,119.7003173828125,124.00593566894531,120.21998596191406,119.36283111572266,124.2702407836914,112.392578125,114.42327880859375,113.2274169921875,115.83638000488281,116.62162780761719,115.16783142089844,120.24016571044922,112.09237670898438,117.83751678466797,115.15771484375,112.85298919677734,117.99457550048828,112.65007781982422
kqqg,155.32427978515625,141.68560791015625,131.94088745117188,142.86544799804688,139.23196411132812,130.1764678955078,134.5989227294922,133.0905303955078,133.15896606445312,135.10118103027344,134.39736938476562,134.77587890625,130.9111328125,123.05216979980469,137.6782684326172,132.95004272460938,130.2816162109375,131.769775390625,127.23504638671875,129.61505126953125,133.45933532714844,130.2016143798828,131.78872680664062,133.7285919189453,131.115478515625,132.11541748046875,128.68861389160156,124.60940551757812,131.275390625,129.65335083007812
krmm,196.33474731445312,185.09765625,177.18861389160156,188.15858459472656,186.09759521484375,181.71437072753906,184.80563354492188,184.48448181152344,187.20745849609375,190.755859375,181.0152587890625,193.30032348632812,182.75448608398438,187.83953857421875,197.97238159179688,194.59703063964844,194.39578247070312,188.7689208984375,192.51112365722656,189.14801025390625,200.56163024902344,193.74415588378906,198.34605407714844,190.9761962890625,194.24195861816406,192.91543579101562,194.3728485107422,192.52676391601562,197.64134216308594,195.45553588867188
kthl,141.73098754882812,129.31015014648438,118.28822326660156,125.73074340820312,126.57405090332031,121.85592651367188,128.24862670898438,122.80210876464844,128.2389678955078,132.18252563476562,128.8983917236328,128.75302124023438,124.7233657836914,116.48004913330078,131.02142333984375,129.97640991210938,128.76214599609375,120.69300842285156,115.74467468261719,122.72152709960938,122.27945709228516,120.82000732421875,120.04850006103516,122.55792236328125,120.13878631591797,125.03311157226562,116.39239501953125,119.19490051269531,117.70166015625,116.89718627929688
kvob,97.63945007324219,84.60527038574219,75.16844177246094,81.39790344238281,75.71441650390625,67.42028045654297,68.08937072753906,70.31863403320312,71.80075073242188,74.83262634277344,77.44120788574219,67.20050048828125,64.5037841796875,55.09519577026367,80.55689239501953,77.85505676269531,81.82950592041016,74.32716369628906,65.27562713623047,76.83169555664062,71.46924591064453,72.0319595336914,76.20286560058594,81.76089477539062,77.52825927734375,83.67523193359375,72.62937927246094,74.69791412353516,76.51005554199219,71.80023956298828
kvob,96.60342407226562,83.08074951171875,73.139404296875,80.51213836669922,76.42516326904297,70.22547912597656,72.40092468261719,73.71376037597656,74.97502136230469,80.57026672363281,84.35610961914062,75.64693450927734,73.43882751464844,65.94976043701172,90.56319427490234,86.80258178710938,91.81877136230469,85.28115844726562,74.51202392578125,87.85726165771484,81.83544158935547,83.56687927246094,86.27743530273438,93.55248260498047,91.47859191894531,94.54370880126953,85.19331359863281,86.72053527832031,88.74331665039062,85.53117370605469
kvxq,107.40826416015625,94.59696960449219,88.18255615234375,92.69133758544922,88.51651000976562,79.69168090820312,81.77600860595703,85.56825256347656,86.87760925292969,87.59362030029297,90.1092300415039,81.48342895507812,73.54362487792969,72.45654296875,90.02786254882812,83.69091796875,85.41085815429688,84.45697021484375,78.57160186767578,78.90098571777344,82.51417541503906,94.531005859375,85.54270935058594,96.95082092285156,86.81144714355469,93.56280517578125,84.97639465332031,85.83737182617188,86.18060302734375,83.97541809082031
kxtv,167.32540893554688,151.4266815185547,131.12335205078125,135.4242706298828,131.12979125976562,124.28044128417969,129.03768920898438,119.28670501708984,123.42660522460938,126.3310775756836,124.0809555053711,123.90586853027344,118.82138061523438,110.57566833496094,126.38275909423828,126.57915496826172,122.48960876464844,120.55443572998047,112.90379333496094,117.58445739746094,121.9634780883789,117.5069351196289,122.34011840820312,124.44050598144531,116.93684387207031,123.29450225830078,119.44728088378906,119.79476928710938,122.1700439453125,117.4456787109375
kxtv,165.67221069335938,148.23863220214844,126.95376586914062,130.47579956054688,126.19976806640625,120.93130493164062,124.33084106445312,113.61524963378906,116.86372375488281,120.32359313964844,118.46463012695312,117.41802215576172,112.3865966796875,104.22775268554688,120.96455383300781,119.56193542480469,114.73481750488281,113.70672607421875,104.6783447265625,110.12967681884766,114.23760223388672,110.24737548828125,113.99187469482422,116.136474609375,108.8726806640625,113.66056823730469,109.40426635742188,109.12313842773438,112.55465698242188,107.70974731445312
kyjh,147.6649932861328,141.05609130859375,139.1620635986328,149.64178466796875,151.26742553710938,142.8753662109375,151.41981506347656,147.56475830078125,156.61053466796875,158.85488891601562,153.2952117919922,154.86146545410156,153.20877075195312,150.94552612304688,157.34927368164062,156.70074462890625,157.96688842773438,147.3895263671875,152.3194580078125,153.93023681640625,150.89346313476562,151.6087646484375,150.5255126953125,153.99913024902344,150.0624237060547,150.78732299804688,150.35211181640625,148.0305633544922,151.41058349609375,149.64596557617188
kyrt,138.54173278808594,144.0694580078125,142.08584594726562,154.6325225830078,152.8770751953125,139.3212432861328,146.90921020507812,149.1087188720703,153.9738006591797,150.455810546875,147.76614379882812,151.73385620117188,145.884765625,147.43618774414062,154.26565551757812,150.7104949951172,146.83909606933594,144.70819091796875,140.87982177734375,152.76454162597656,150.36196899414062,143.48013305664062,145.74459838867188,152.4989471435547,150.44041442871094,154.75059509277344,148.0568084716797,145.35287475585938,148.77767944335938,144.35601806640625
kyrt,136.12832641601562,139.34744262695312,137.36306762695312,150.09127807617188,148.38812255859375,137.25631713867188,143.55104064941406,144.921142578125,148.27407836914062,146.5205841064453,144.20562744140625,149.29367065429688,143.6034698486328,144.49627685546875,152.1163787841797,148.50616455078125,144.8883056640625,144.479736328125,141.1528778076172,152.26705932617188,150.03311157226562,144.35836791992188,145.53253173828125,152.2575225830078,150.34828186035156,154.20948791503906,148.6485137939453,146.92111206054688,150.5032958984375,148.32235717773438
kzen,250.5443572998047,257.83563232421875,255.27560424804688,269.7799377441406,255.4725799560547,262.4572448730469,261.4510498046875,268.4671630859375,269.897216796875,275.19610595703125,271.63641357421875,256.8106689453125,264.3795471191406,286.8725891113281,258.6528625488281,269.396728515625,277.70196533203125,277.0438232421875,273.234130859375,263.8661193847656,269.7010803222656,259.1305236816406,263.748291015625,267.73443603515625,265.9928894042969,257.7015686035156,265.3645935058594,257.2090148925781,266.0032958984375,263.85638427734375
kzen,249.3371124267578,255.13955688476562,251.06784057617188,264.25872802734375,249.290771484375,255.03114318847656,252.85906982421875,258.27972412109375,258.9198913574219,264.193603515625,260.0825500488281,245.5653533935547,251.3062286376953,272.9024353027344,247.52786254882812,257.0489196777344,264.2247619628906,264.108642578125,260.484375,250.9588165283203,256.149658203125,247.89309692382812,251.5105438232422,255.4258270263672,253.22341918945312,245.84848022460938,253.13983154296875,246.5213623046875,254.45758056640625,252.69244384765625
kzfq,110.9255142211914,108.57902526855469,106.08734130859375,117.09770965576172,112.16853332519531,107.63545227050781,111.5953369140625,117.124755859375,116.97550964355469,120.71640014648438,122.39529418945312,122.76834106445312,118.91523742675781,118.92156219482422,132.24136352539062,123.3539810180664,125.40638732910156,127.56504821777344,126.9376220703125,125.00839233398438,128.6637420654297,131.20809936523438,125.56291198730469,130.35324096679688,129.43983459472656,130.7430419921875,128.30638122558594,128.0782012939453,126.07972717285156,125.08039855957031
kzpl,193.6104278564453,180.52366638183594,164.466552734375,174.63084411621094,172.26724243164062,169.7926788330078,175.53688049316406,168.54034423828125,171.19447326660156,175.20138549804688,166.040771484375,175.78189086914062,165.53829956054688,167.63839721679688,179.74566650390625,176.3525390625,170.881103515625,168.78443908691406,164.36264038085938,163.89540100097656,175.2632293701172,167.65869140625,166.81988525390625,169.37979125976562,169.73138427734375,169.32627868652344,170.01658630371094,164.45660400390625,169.52682495117188,166.75042724609375
lajw,165.81607055664062,151.73800659179688,133.3049774169922,139.21905517578125,135.87713623046875,130.92929077148438,136.77740478515625,131.35816955566406,131.04592895507812,130.42684936523438,132.53359985351562,133.2172393798828,125.10078430175781,120.26365661621094,134.4939422607422,125.98797607421875,127.28303527832031,124.98822784423828,117.56597900390625,119.2095947265625,127.03958129882812,127.51068878173828,122.75298309326172,128.49832153320312,121.88888549804688,129.29449462890625,123.93569946289062,121.31755065917969,127.01828002929688,122.9271240234375
lbgj,151.37466430664062,146.96102905273438,142.64035034179688,152.7008056640625,148.7288818359375,138.5170440673828,144.23025512695312,144.52261352539062,142.71607971191406,142.83724975585938,138.11952209472656,143.7916259765625,135.72537231445312,134.7227325439453,142.95040893554688,140.7646026611328,137.38848876953125,134.33404541015625,138.0068817138672,137.17300415039062,139.923095703125,139.26116943359375,137.02880859375,136.97763061523438,137.5006561279297,141.24493408203125,137.08804321289062,133.71612548828125,135.13406372070312,134.46649169921875
lbgr,187.89048767089844,186.6292266845703,179.52528381347656,190.13284301757812,186.95578002929688,184.23760986328125,189.50851440429688,186.08193969726562,187.67129516601562,188.93275451660156,180.73660278320312,191.64797973632812,184.18324279785156,185.5465545654297,193.8839874267578,186.98760986328125,183.09877014160156,183.8277130126953,179.39456176757812,178.9164581298828,190.35154724121094,181.9400634765625,177.36376953125,180.66189575195312,181.88961791992188,182.51596069335938,181.55352783203125,178.6713409423828,180.08770751953125,179.58522033691406
lcjt,157.30142211914062,137.8897247314453,129.46446228027344,137.76727294921875,138.15411376953125,124.61599731445312,131.5524444580078,137.05282592773438,140.44802856445312,142.20811462402344,138.8020477294922,134.19635009765625,136.82225036621094,137.945068359375,134.674072265625,136.3637237548828,138.5040283203125,130.66281127929688,136.38729858398438,131.93724060058594,136.27175903320312,138.96983337402344,136.49624633789062,138.52984619140625,138.299072265625,138.08447265625,139.42764282226562,132.77951049804688,136.44027709960938,135.24661254882812
lcmf,115.34585571289062,104.03385162353516,93.00888061523438,95.62413787841797,90.1796646118164,79.622314453125,82.27748107910156,83.57302856445312,87.82661437988281,92.69937133789062,90.80318450927734,80.1563949584961,77.18663024902344,71.22596740722656,88.61945343017578,83.0989761352539,83.67647552490234,80.24641418457031,69.0269775390625,76.20952606201172,78.82343292236328,85.89391326904297,87.185791015625,95.84790802001953,83.658203125,86.97561645507812,77.4930648803711,82.44529724121094,86.836669921875,85.02835845947266
lduf,136.6632843017578,138.70578002929688,137.6204833984375,149.14572143554688,147.12991333007812,139.23147583007812,143.5633544921875,144.05374145507812,145.41128540039062,146.14883422851562,145.2818603515625,149.5959014892578,147.10696411132812,144.01646423339844,152.41140747070312,149.94126892089844,148.91860961914062,150.76348876953125,149.8781280517578,148.80325317382812,153.64244079589844,154.1776123046875,152.0669403076172,153.42904663085938,152.2677764892578,155.56997680664062,154.9981689453125,153.31753540039062,153.6372833251953,150.6182861328125
lfco,203.51480102539062,205.4912109375,203.64215087890625,215.38690185546875,210.94149780273438,201.93893432617188,210.32708740234375,212.61927795410156,220.25726318359375,223.31080627441406,215.91946411132812,203.61209106445312,212.42613220214844,219.50625610351562,205.19972229003906,214.93276977539062,213.25621032714844,215.25222778320312,215.68161010742188,209.94081115722656,212.67727661132812,206.74057006835938,210.64224243164062,215.79132080078125,212.1021728515625,209.98167419433594,212.7232666015625,205.85189819335938,213.5006866455078,213.2109375
lfco,201.93777465820312,202.3949737548828,199.9614715576172,211.25735473632812,206.50750732421875,197.57958984375,204.41461181640625,206.29075622558594,212.90518188476562,216.14849853515625,209.6658935546875,199.0278778076172,206.69021606445312,212.9996337890625,200.90243530273438,209.38592529296875,208.3538818359375,211.08865356445312,212.31878662109375,206.74176025390625,208.90646362304688,204.23519897460938,206.57200622558594,211.32969665527344,207.84942626953125,205.11019897460938,207.38116455078125,202.13511657714844,209.59799194335938,208.44113159179688
lhac,125.45919799804688,107.7564697265625,98.62016296386719,104.3646240234375,103.18484497070312,87.90911865234375,93.11215209960938,101.011474609375,104.91787719726562,101.39591979980469,102.45853424072266,93.70565795898438,93.97879028320312,95.70951843261719,98.06078338623047,94.5558090209961,100.97895812988281,93.16044616699219,95.79843139648438,92.40950012207031,96.68194580078125,100.51705932617188,102.96554565429688,105.38020324707031,100.71534729003906,102.13680267333984,100.98515319824219,98.61663818359375,103.00117492675781,100.9090347290039
lhsk,91.5589599609375,71.63380432128906,50.358360290527344,50.30529022216797,42.52473068237305,28.467140197753906,29.253925323486328,28.280384063720703,29.87235450744629,33.36796951293945,39.688865661621094,20.044158935546875,19.178260803222656,15.986042022705078,36.5164909362793,29.359695434570312,35.82117462158203,26.25909423828125,11.198770523071289,24.430530548095703,24.719993591308594,30.111469268798828,32.3097038269043,41.849483489990234,29.288719177246094,36.185916900634766,19.701007843017578,26.401397705078125,29.65097999572754,23.411645889282227
liga,183.990478515625,190.43716430664062,185.52566528320312,198.77308654785156,192.74073791503906,180.88067626953125,191.42794799804688,191.7230224609375,199.45199584960938,204.49391174316406,197.96217346191406,184.80599975585938,198.2235107421875,202.50503540039062,193.0604248046875,200.39967346191406,205.3657684326172,199.26336669921875,203.17489624023438,198.62142944335938,201.9933319091797,199.75912475585938,201.40139770507812,206.59878540039062,200.7551727294922,202.90054321289062,199.0867919921875,197.960693359375,200.46505737304688,199.7425537109375
liga,182.15493774414062,187.04949951171875,181.70169067382812,194.9075927734375,188.99240112304688,178.26303100585938,187.3031768798828,187.0948944091797,193.1534881591797,197.78518676757812,191.8931884765625,180.05178833007812,191.1547393798828,194.2052459716797,186.13287353515625,191.78369140625,196.76309204101562,191.26235961914062,193.9256134033203,189.52708435058594,192.09869384765625,190.139404296875,191.28582763671875,194.82125854492188,189.5369873046875,190.45440673828125,187.02183532714844,187.1372833251953,188.78692626953125,189.25799560546875
lkhp,109.04989624023438,99.47142028808594,94.38143157958984,105.17732238769531,104.34158325195312,101.98773193359375,103.61602783203125,105.63945007324219,113.06112670898438,115.57601165771484,115.26824188232422,113.10596466064453,110.08460998535156,103.75001525878906,119.82945251464844,116.86808776855469,114.78379821777344,112.37101745605469,104.7408447265625,111.73751831054688,112.81861114501953,111.49885559082031,108.24227142333984,114.04780578613281,111.86871337890625,115.87036895751953,112.58502197265625,112.61846923828125,111.1927719116211,112.64630889892578
lkjr,203.79559326171875,202.89993286132812,198.49740600585938,207.09719848632812,201.2187957763672,193.619140625,199.69522094726562,202.863037109375,208.29425048828125,210.8699188232422,203.8946533203125,192.708740234375,207.540771484375,208.95797729492188,199.08526611328125,209.60098266601562,211.19467163085938,212.44546508789062,209.81698608398438,204.13577270507812,206.12464904785156,209.58961486816406,204.51797485351562,208.80709838867188,207.34918212890625,207.2907257080078,207.92633056640625,201.18402099609375,206.3516845703125,207.5369415283203
lkjr,202.24241638183594,199.82254028320312,194.6464385986328,202.74273681640625,196.61378479003906,188.9586181640625,193.1874237060547,195.81051635742188,200.02099609375,202.74594116210938,195.69345092773438,186.2972412109375,198.38040161132812,200.12347412109375,192.23797607421875,200.982666015625,202.7515869140625,204.26803588867188,201.88519287109375,195.9366455078125,198.20059204101562,202.45184326171875,196.21347045898438,200.55535888671875,199.12478637695312,199.6898956298828,199.6606903076172,193.84793090820312,198.89596557617188,201.00497436523438
lksb,168.44720458984375,168.61538696289062,160.258056640625,173.30755615234375,172.85467529296875,168.35719299316406,177.14187622070312,174.3890838623047,179.43508911132812,178.78504943847656,173.4886474609375,183.16696166992188,167.70797729492188,178.37355041503906,183.50558471679688,173.72964477539062,174.49295043945312,170.7185821533203,168.5388946533203,164.8579559326172,171.2210693359375,166.7469482421875,164.39808654785156,165.81692504882812,164.78067016601562,164.6061248779297,163.7967529296875,157.63058471679688,162.4677734375,158.29244995117188
llqj,221.94679260253906,207.91696166992188,197.1656494140625,206.37335205078125,201.71096801757812,201.67117309570312,203.12396240234375,198.99769592285156,201.43914794921875,206.07012939453125,193.616943359375,202.22183227539062,188.59657287597656,200.85043334960938,208.40196228027344,204.23709106445312,203.4785614013672,196.69827270507812,196.96896362304688,197.41293334960938,207.40867614746094,196.16830444335938,206.27029418945312,201.28611755371094,204.84579467773438,203.43869018554688,200.96124267578125,204.4959716796875,208.0797119140625,204.17987060546875
lmsm,206.94924926757812,200.73388671875,194.4337921142578,205.81173706054688,208.287109375,208.3577117919922,216.20530700683594,208.4898681640625,216.69808959960938,220.05734252929688,207.93556213378906,214.9107666015625,197.17654418945312,210.70513916015625,224.10494995117188,213.26126098632812,211.30697631835938,215.1831512451172,206.56341552734375,209.2161407470703,220.14617919921875,209.99412536621094,216.9320526123047,220.9259033203125,214.86248779296875,215.14036560058594,208.02139282226562,213.20751953125,212.85955810546875,211.46331787109375
lmwv,172.94029235839844,171.72625732421875,172.5849151611328,184.5570831298828,185.20538330078125,173.13238525390625,180.91539001464844,187.75582885742188,193.7466583251953,198.13470458984375,192.26962280273438,182.56338500976562,193.39529418945312,197.757080078125,189.8038330078125,197.8287811279297,197.59754943847656,196.6411590576172,198.75469970703125,193.75665283203125,196.63961791992188,193.35081481933594,194.73275756835938,201.26837158203125,195.01766967773438,197.45941162109375,194.50196838378906,190.80801391601562,196.0992431640625,197.05319213867188
lqqt,154.01673889160156,140.2781524658203,138.36727905273438,145.81915283203125,149.79248046875,131.78616333007812,140.50811767578125,146.2275390625,154.92800903320312,153.5192413330078,148.76663208007812,139.05667114257812,146.9026336669922,148.47683715820312,146.59649658203125,151.43533325195312,151.37745666503906,145.0496826171875,154.35739135742188,150.34036254882812,151.3086700439453,154.45083618164062,154.66156005859375,156.79263305664062,149.124755859375,153.0265655517578,151.844970703125,152.98797607421875,151.50732421875,154.89788818359375
lsiw,249.83749389648438,254.47061157226562,250.45391845703125,264.49664306640625,251.4415283203125,256.2719421386719,252.58148193359375,260.1775207519531,262.36431884765625,270.106201171875,260.9781188964844,249.45668029785156,253.57977294921875,271.71759033203125,256.242431640625,265.98779296875,271.62347412109375,270.9741516113281,268.528076171875,265.74383544921875,267.19390869140625,258.210693359375,260.98504638671875,269.22845458984375,265.137939453125,254.19847106933594,265.315185546875,255.73001098632812,263.1705322265625,262.82830810546875
lsiw,248.6113739013672,251.79852294921875,246.32711791992188,259.04034423828125,245.37863159179688,249.30514526367188,244.6655731201172,250.75601196289062,252.22381591796875,259.88812255859375,250.16171264648438,239.63333129882812,242.218017578125,259.1492919921875,246.07545471191406,255.01040649414062,258.3299865722656,258.4124755859375,256.140380859375,252.25869750976562,254.3070068359375,246.0242919921875,247.8001708984375,255.0640869140625,251.92259216308594,242.66046142578125,251.98046875,245.23904418945312,251.00723266601562,250.81251525878906
lupo,170.39535522460938,166.84613037109375,159.86485290527344,167.83334350585938,164.87911987304688,156.7920684814453,160.61279296875,158.4609375,161.26617431640625,161.24020385742188,155.11241149902344,161.18426513671875,154.54879760742188,150.19015502929688,165.64096069335938,158.3406982421875,155.80361938476562,154.26193237304688,152.49600219726562,153.08633422851562,161.50474548339844,160.18408203125,155.89450073242188,158.48306274414062,157.73440551757812,160.63641357421875,158.70486450195312,158.38687133789062,159.50445556640625,155.7103271484375
lvsm,201.71327209472656,192.92105102539062,186.45567321777344,197.99090576171875,195.04727172851562,191.00726318359375,192.80828857421875,192.61094665527344,193.08326721191406,191.31910705566406,188.1827850341797,196.60675048828125,185.56103515625,195.47265625,197.4818572998047,196.3319854736328,196.35440063476562,192.629150390625,192.80361938476562,191.37535095214844,197.97802734375,193.89755249023438,193.5543212890625,191.9764404296875,193.50100708007812,194.565185546875,197.42556762695312,194.9500732421875,197.79849243164062,193.74301147460938
lvsm,199.57403564453125,188.39512634277344,180.40939331054688,190.69891357421875,186.74734497070312,181.9945068359375,182.88421630859375,181.45462036132812,181.1680908203125,180.4349365234375,176.91046142578125,185.0253143310547,173.81326293945312,182.03121948242188,186.79876708984375,185.33726501464844,184.06121826171875,180.1425323486328,179.54054260253906,179.35302734375,185.07601928710938,182.7760467529297,181.435791015625,180.30899047851562,180.5703125,181.1001739501953,184.84976196289062,182.4808349609375,184.90170288085938,182.3860626220703
lvxd,161.0618896484375,144.42816162109375,136.06954956054688,142.90924072265625,143.6678009033203,129.06033325195312,135.8217315673828,137.0166015625,146.50282287597656,145.3959197998047,138.88006591796875,133.20608520507812,139.5757598876953,141.70643615722656,138.90452575683594,147.38214111328125,143.12893676757812,139.4756317138672,141.11558532714844,139.11126708984375,137.9176025390625,145.6875762939453,143.36703491210938,146.95724487304688,137.68179321289062,142.52316284179688,142.10006713867188,143.87686157226562,140.49594116210938,145.42413330078125
lxil,93.82176971435547,80.46647644042969,68.86451721191406,75.36322784423828,70.63025665283203,66.09969329833984,69.5975341796875,71.24356842041016,72.36923217773438,76.7919921875,81.00563049316406,72.71238708496094,69.33052062988281,64.40828704833984,87.0787353515625,78.06759643554688,83.70889282226562,76.72630310058594,71.0066146850586,78.02540588378906,79.2708511352539,81.82440948486328,85.14816284179688,89.4151382446289,83.87198638916016,92.04352569580078,77.85758209228516,84.0180435180664,83.24651336669922,81.09908294677734
lyjp,186.9728546142578,181.75877380371094,171.67324829101562,180.14808654785156,177.56948852539062,171.57261657714844,179.2611541748047,176.65264892578125,180.89573669433594,183.50128173828125,174.077392578125,182.94725036621094,178.47244262695312,179.07040405273438,188.2419891357422,184.6375732421875,187.29421997070312,186.80868530273438,183.3325653076172,180.66226196289062,186.7023468017578,188.6131591796875,184.4180908203125,186.37249755859375,185.83584594726562,184.14292907714844,185.76956176757812,187.260986328125,188.8328399658203,186.38877868652344
lyne,137.22853088378906,138.7752227783203,135.83509826660156,146.11209106445312,142.9889678955078,132.05860900878906,137.8591766357422,141.63735961914062,144.05078125,145.87359619140625,141.4716339111328,146.37277221679688,137.09524536132812,135.99765014648438,146.92910766601562,139.5025634765625,144.86474609375,140.1107635498047,142.67007446289062,138.2841796875,145.31419372558594,146.6207733154297,143.2766571044922,146.28871154785156,146.2256317138672,148.20074462890625,143.82058715820312,142.99453735351562,148.77487182617188,141.52288818359375
lywh,164.04385375976562,154.25570678710938,144.98678588867188,155.83250427246094,155.4559326171875,148.2388916015625,153.45596313476562,153.71279907226562,153.88583374023438,155.676025390625,152.56527709960938,159.5789031982422,151.50308227539062,149.00970458984375,159.80621337890625,153.58863830566406,154.8765869140625,157.16163635253906,150.41278076171875,151.37939453125,154.27883911132812,157.52166748046875,154.4925537109375,155.5735321044922,153.77224731445312,155.67564392089844,154.05816650390625,151.2733612060547,154.60386657714844,150.42910766601562
lzxj,147.47378540039062,149.1962432861328,146.92373657226562,156.569091796875,154.0120849609375,141.8734893798828,151.2290802001953,152.0860595703125,155.33731079101562,154.5594024658203,148.20870971679688,154.86587524414062,148.07379150390625,147.91505432128906,153.2078857421875,152.36497497558594,150.5953826904297,147.56719970703125,151.49465942382812,151.17031860351562,146.8765869140625,148.95046997070312,144.0867156982422,145.52960205078125,147.14210510253906,149.56463623046875,151.21823120117188,147.35289001464844,149.90701293945312,146.65480041503906
