0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
146.76699829101562,139.49990844726562,138.89779663085938,133.51712036132812,139.03732299804688,147.67750549316406,149.91781616210938,145.28121948242188,143.44378662109375,137.43768310546875,147.603515625,145.42941284179688,141.2430877685547,144.52865600585938,152.76409912109375,153.38919067382812,137.64463806152344,150.65689086914062,143.63804626464844,145.48550415039062,152.71051025390625,148.45736694335938,145.7394256591797,148.30551147460938,149.57955932617188,145.34324645996094,145.77366638183594,146.84849548339844,142.90475463867188,147.87454223632812,148.081298828125
215.35035705566406,221.42483520507812,227.69752502441406,223.41171264648438,226.20697021484375,225.48252868652344,229.2822265625,231.98184204101562,230.63851928710938,235.6617431640625,232.3355712890625,233.404052734375,239.28977966308594,228.50540161132812,247.25173950195312,234.68368530273438,240.0722198486328,250.962158203125,244.96539306640625,246.44989013671875,248.87266540527344,258.3525695800781,255.57296752929688,253.2166290283203,257.5149841308594,248.31239318847656,250.82958984375,252.36013793945312,253.30795288085938,262.326416015625,253.93312072753906
213.53860473632812,216.74685668945312,221.82952880859375,215.6182861328125,216.54327392578125,212.90524291992188,217.416015625,218.92132568359375,217.7505645751953,222.57943725585938,219.39801025390625,220.4539031982422,226.62173461914062,217.10145568847656,234.0004119873047,223.53750610351562,231.37478637695312,240.43701171875,232.77825927734375,238.5478515625,239.66929626464844,249.37350463867188,247.05003356933594,245.69400024414062,250.3097381591797,240.94473266601562,244.58416748046875,246.7620391845703,249.1925048828125,257.09136962890625,250.74578857421875
115.62205505371094,116.04025268554688,115.33077239990234,103.68739318847656,108.889404296875,106.94145202636719,112.8851318359375,102.99456787109375,93.83053588867188,88.89207458496094,95.56402587890625,99.33721160888672,90.41497802734375,95.39559936523438,99.28793334960938,99.07119750976562,85.10136413574219,91.03388214111328,89.75715637207031,86.56607055664062,91.97476196289062,90.1439208984375,86.38570404052734,86.61888122558594,90.28849792480469,89.46211242675781,88.73130798339844,81.36015319824219,86.46253204345703,88.3768081665039,88.11380767822266
113.43102264404297,111.81756591796875,112.69921875,103.07073974609375,109.93343353271484,109.4018325805664,116.686767578125,106.6436538696289,100.24200439453125,96.70173645019531,101.83927917480469,105.22570037841797,96.44328308105469,101.15727233886719,104.8653335571289,103.80831146240234,92.9839859008789,96.80879211425781,93.36111450195312,92.66038513183594,97.18943786621094,95.26248931884766,91.05303955078125,91.51104736328125,94.77130126953125,93.42577362060547,92.04386901855469,85.85294342041016,90.87252807617188,93.04972076416016,92.79105377197266
143.69944763183594,141.7811279296875,136.493408203125,128.04507446289062,134.3846435546875,143.49594116210938,144.2044677734375,141.35691833496094,134.1725616455078,127.76188659667969,139.79449462890625,141.3933563232422,134.42538452148438,135.61009216308594,148.2640380859375,147.09234619140625,127.45828247070312,151.38949584960938,144.8472900390625,140.4223175048828,148.67474365234375,149.97079467773438,144.35171508789062,152.8593292236328,151.21319580078125,148.3353271484375,145.92660522460938,149.6190185546875,145.21240234375,152.38241577148438,150.45004272460938
147.24020385742188,156.052490234375,165.6894989013672,159.00531005859375,162.44558715820312,169.0650634765625,180.48422241210938,175.7520751953125,190.52703857421875,163.04742431640625,166.7796630859375,167.041015625,164.96060180664062,171.69140625,164.35205078125,177.6407928466797,176.94061279296875,174.53250122070312,164.21466064453125,171.52337646484375,180.59051513671875,159.96495056152344,168.41946411132812,171.95571899414062,169.02676391601562,168.08018493652344,170.8897705078125,159.5537872314453,169.95639038085938,168.47589111328125,162.26190185546875
214.839111328125,226.63967895507812,227.70156860351562,219.79995727539062,226.772216796875,224.83773803710938,229.79559326171875,225.5840301513672,224.67152404785156,221.00521850585938,227.143310546875,222.96185302734375,233.87918090820312,217.33731079101562,231.87017822265625,224.82711791992188,221.30751037597656,233.52584838867188,230.7572021484375,229.2317352294922,226.56393432617188,226.8973388671875,224.69015502929688,224.84017944335938,233.96084594726562,226.25021362304688,231.5787811279297,230.48095703125,228.02381896972656,239.637939453125,232.0761260986328
213.36038208007812,223.82760620117188,224.28173828125,215.32647705078125,221.60003662109375,217.5720977783203,223.28067016601562,219.26519775390625,219.2149658203125,215.04580688476562,221.05728149414062,216.4269561767578,228.218505859375,212.31597900390625,226.14405822753906,219.7365264892578,218.5538787841797,229.6522674560547,225.54486083984375,226.15377807617188,222.95858764648438,223.06307983398438,221.27688598632812,221.68780517578125,230.6888427734375,222.7613525390625,227.3923797607422,227.97076416015625,224.84829711914062,233.9601287841797,228.83934020996094
155.000244140625,159.0557098388672,160.83209228515625,148.2150421142578,152.46710205078125,150.69500732421875,154.72872924804688,148.33926391601562,147.1854248046875,146.94583129882812,144.03387451171875,145.03823852539062,146.59808349609375,147.52694702148438,148.18917846679688,146.81610107421875,142.6615447998047,141.76107788085938,138.0244140625,141.42718505859375,140.19464111328125,134.9134521484375,138.27444458007812,131.9934844970703,139.15281677246094,134.551025390625,133.21270751953125,132.85313415527344,131.929931640625,133.2062530517578,131.466064453125
211.938232421875,220.623291015625,229.1316375732422,226.5589599609375,230.38638305664062,232.97952270507812,236.48324584960938,238.7299346923828,238.55982971191406,241.99264526367188,235.7222137451172,234.4433135986328,241.153076171875,225.70233154296875,243.82620239257812,228.90362548828125,234.54177856445312,237.63616943359375,229.87278747558594,231.66015625,230.47064208984375,234.11819458007812,234.10328674316406,230.4348907470703,232.25811767578125,221.71475219726562,222.74655151367188,226.90365600585938,224.583740234375,230.25685119628906,221.85797119140625
209.996826171875,215.89979553222656,223.3701171875,218.8722381591797,220.55435180664062,219.93417358398438,223.97425842285156,224.11972045898438,224.109619140625,226.93670654296875,220.65438842773438,219.2105712890625,227.0709228515625,212.85585021972656,228.581787109375,215.31639099121094,222.460205078125,223.75390625,214.15611267089844,219.33567810058594,217.98741149902344,221.83016967773438,221.81442260742188,219.89483642578125,221.67022705078125,211.53021240234375,212.49392700195312,216.980712890625,215.17803955078125,219.34786987304688,212.7288818359375
157.49673461914062,163.5106201171875,159.88987731933594,151.84791564941406,157.0271453857422,164.7121124267578,163.91879272460938,162.00799560546875,155.642822265625,147.48117065429688,158.02752685546875,161.20806884765625,159.0128173828125,156.88552856445312,168.55108642578125,168.02500915527344,149.25381469726562,171.39268493652344,162.05270385742188,166.82545471191406,172.57736206054688,165.2119598388672,171.490478515625,166.339599609375,176.31558227539062,170.90151977539062,166.99075317382812,170.70977783203125,168.82411193847656,172.2366180419922,172.79080200195312
155.5359649658203,159.57228088378906,156.58462524414062,149.55795288085938,155.87619018554688,163.28721618652344,163.63461303710938,162.34820556640625,158.42442321777344,150.91802978515625,160.09681701660156,162.5719451904297,160.20301818847656,158.68399047851562,169.27365112304688,169.34178161621094,154.23452758789062,173.5087127685547,163.30709838867188,170.0863037109375,174.6318817138672,167.6882781982422,174.5602569580078,169.26931762695312,178.00750732421875,172.97314453125,168.8522491455078,172.76382446289062,171.27403259277344,173.76364135742188,175.63815307617188
114.75,104.55722045898438,108.44561767578125,96.66477966308594,103.22874450683594,101.72842407226562,114.26913452148438,99.94662475585938,95.66700744628906,99.93829345703125,98.47637176513672,99.27484130859375,97.34852600097656,100.80337524414062,98.05145263671875,100.97882843017578,97.43043518066406,99.20751953125,91.31097412109375,94.16656494140625,102.50718688964844,94.22309875488281,93.27181243896484,100.73545837402344,95.84247589111328,102.04146575927734,98.17192077636719,88.94235229492188,95.70207214355469,96.14820098876953,98.9970703125
168.36929321289062,169.61285400390625,174.46542358398438,160.9637451171875,162.37603759765625,159.75656127929688,161.6135711669922,157.41383361816406,152.0316925048828,153.7254180908203,152.13009643554688,154.52268981933594,152.84799194335938,154.1070556640625,156.10540771484375,153.3895263671875,154.07965087890625,155.55955505371094,152.22268676757812,151.722900390625,155.28248596191406,151.62661743164062,153.03424072265625,155.40158081054688,152.4722442626953,152.27859497070312,153.2127685546875,152.6458282470703,151.68441772460938,153.1260986328125,151.17120361328125
165.8844757080078,164.0208740234375,169.46881103515625,156.71133422851562,158.16067504882812,154.84715270996094,157.33248901367188,152.17367553710938,148.63438415527344,150.92823791503906,148.5016326904297,150.06312561035156,149.1620635986328,151.1902618408203,151.67791748046875,150.2160186767578,152.53448486328125,151.7323760986328,148.3645782470703,149.64151000976562,152.21864318847656,149.94342041015625,151.40457153320312,153.1435546875,150.96780395507812,151.94146728515625,152.24539184570312,152.28054809570312,151.56863403320312,151.9501495361328,152.56239318847656
210.13705444335938,217.3957977294922,221.86349487304688,217.64627075195312,215.02023315429688,216.062744140625,217.54669189453125,217.42286682128906,218.44329833984375,222.67747497558594,216.77232360839844,211.32229614257812,215.6331787109375,204.12721252441406,221.13311767578125,210.34532165527344,218.02444458007812,217.91744995117188,208.6225128173828,214.0830078125,218.51625061035156,220.62103271484375,220.93289184570312,214.81158447265625,219.18214416503906,212.17840576171875,213.59259033203125,213.90664672851562,211.5048828125,218.43698120117188,213.20767211914062
190.56178283691406,212.019775390625,215.38038635253906,207.98785400390625,217.36578369140625,216.34642028808594,219.5734100341797,217.21890258789062,210.67800903320312,212.1160125732422,216.93727111816406,212.26748657226562,217.71487426757812,205.04714965820312,218.44076538085938,215.27642822265625,209.71218872070312,213.45343017578125,220.30543518066406,212.06727600097656,212.33343505859375,209.80831909179688,209.51593017578125,213.8499755859375,217.6935577392578,212.89779663085938,215.98721313476562,217.62745666503906,211.79925537109375,223.3516845703125,217.27520751953125
188.81588745117188,208.8756561279297,211.92515563964844,203.98313903808594,212.30804443359375,208.62060546875,212.60389709472656,209.62591552734375,203.8035888671875,204.6009979248047,208.40318298339844,203.40023803710938,209.45797729492188,197.67666625976562,209.28330993652344,206.0465545654297,202.09609985351562,205.51348876953125,210.24952697753906,204.42626953125,204.55020141601562,201.538330078125,201.20816040039062,204.3962860107422,209.04991149902344,204.11294555664062,206.91281127929688,206.8680419921875,202.72337341308594,212.05825805664062,208.3052978515625
168.55484008789062,172.109375,176.83157348632812,166.5498504638672,170.71498107910156,168.1599578857422,172.07647705078125,168.63201904296875,166.7442169189453,168.88949584960938,165.51303100585938,165.5337677001953,166.31997680664062,166.0404052734375,170.2548828125,164.0412139892578,166.2957763671875,165.21408081054688,163.35983276367188,164.76727294921875,166.029541015625,164.57469177246094,165.64175415039062,165.6847381591797,166.8775634765625,167.00009155273438,164.71298217773438,165.17559814453125,165.4302978515625,168.04266357421875,166.25994873046875
118.37191772460938,102.6898193359375,102.8148422241211,88.86932373046875,88.28999328613281,84.90581512451172,100.73551940917969,79.16706848144531,78.64985656738281,77.75526428222656,80.57025909423828,76.13199615478516,76.61959075927734,76.0243911743164,78.0042495727539,81.69064331054688,70.39197540283203,67.80422973632812,65.92413330078125,67.55265045166016,78.14816284179688,66.69380187988281,69.90730285644531,70.43722534179688,68.10013580322266,76.76473999023438,72.10029602050781,62.436485290527344,73.35205841064453,65.02825164794922,65.87205505371094
184.0802001953125,200.6265106201172,198.013427734375,188.32806396484375,194.80101013183594,195.17901611328125,193.97048950195312,189.44918823242188,182.95118713378906,175.4090576171875,181.62973022460938,178.4541473388672,183.86566162109375,175.31085205078125,180.9983673095703,177.23439025878906,170.71978759765625,173.86434936523438,174.02621459960938,176.11924743652344,179.82623291015625,168.7715301513672,172.20787048339844,171.73577880859375,180.68634033203125,175.13531494140625,174.39068603515625,175.63494873046875,172.52047729492188,177.79150390625,176.78399658203125
182.31167602539062,197.47222900390625,194.85186767578125,184.7124481201172,190.85653686523438,189.0333709716797,188.2654571533203,183.50462341308594,177.93917846679688,170.53475952148438,175.3546142578125,171.86822509765625,176.70513916015625,168.85157775878906,172.50082397460938,169.19192504882812,164.9844970703125,165.82986450195312,164.15005493164062,167.75540161132812,169.90847778320312,159.58758544921875,162.76617431640625,161.49435424804688,169.90750122070312,165.34930419921875,163.43533325195312,164.8946990966797,161.10301208496094,165.048828125,166.90823364257812
118.63292694091797,108.07305908203125,113.71121215820312,104.35108947753906,109.09175109863281,108.07176208496094,122.50597381591797,106.70459747314453,103.24765014648438,111.85795593261719,113.59754943847656,118.7222900390625,115.21266174316406,120.38646697998047,123.5060043334961,121.75772094726562,122.71696472167969,125.15613555908203,119.41209411621094,123.97734069824219,131.16873168945312,123.12164306640625,128.30728149414062,128.8083953857422,131.03738403320312,130.13009643554688,128.33096313476562,127.40391540527344,129.62969970703125,132.4914093017578,128.48458862304688
134.34027099609375,139.30445861816406,140.60655212402344,129.76055908203125,135.13426208496094,135.69515991210938,143.70571899414062,137.0320281982422,133.55026245117188,137.52035522460938,135.78680419921875,138.614013671875,134.29901123046875,134.755126953125,143.6499786376953,142.3890380859375,137.35186767578125,140.5439453125,136.13555908203125,138.00814819335938,142.29690551757812,138.5120086669922,143.3161163330078,143.86306762695312,143.85025024414062,141.8856201171875,138.92605590820312,138.21795654296875,141.31607055664062,142.112060546875,140.86831665039062
144.86680603027344,150.95176696777344,158.42562866210938,148.6635284423828,159.04052734375,157.1625518798828,162.08761596679688,160.5857391357422,154.33602905273438,156.7313690185547,156.76113891601562,161.40740966796875,159.10629272460938,163.72433471679688,168.59703063964844,164.35122680664062,157.89622497558594,165.77133178710938,159.54617309570312,159.9600830078125,163.73422241210938,163.07455444335938,162.81581115722656,163.47564697265625,164.3194122314453,163.61160278320312,159.45315551757812,160.52256774902344,159.8611602783203,165.41238403320312,161.94198608398438
142.36785888671875,145.64788818359375,154.22067260742188,145.50746154785156,155.32089233398438,152.27078247070312,157.60150146484375,153.989501953125,149.80084228515625,152.36825561523438,151.14552307128906,154.66119384765625,152.86146545410156,157.87899780273438,160.96163940429688,158.18902587890625,153.7154083251953,159.07464599609375,151.50729370117188,154.29190063476562,156.80783081054688,156.2826385498047,155.62095642089844,155.978759765625,156.91885375976562,156.02333068847656,152.65811157226562,153.25772094726562,152.8055419921875,157.85374450683594,155.95492553710938
134.7076416015625,138.6596221923828,150.30621337890625,143.74456787109375,152.67152404785156,150.64486694335938,155.344482421875,149.1798095703125,147.71511840820312,149.64620971679688,147.3717041015625,149.92654418945312,146.33006286621094,150.65541076660156,153.23033142089844,150.28994750976562,148.4064178466797,149.3238525390625,148.15451049804688,146.29244995117188,149.77537536621094,146.59967041015625,148.12460327148438,146.67807006835938,146.9849853515625,143.97274780273438,142.26547241210938,145.72860717773438,144.252197265625,148.74224853515625,146.38970947265625
176.94296264648438,183.55587768554688,188.3675537109375,179.20855712890625,183.29965209960938,184.60043334960938,187.79296875,189.04067993164062,185.01284790039062,188.29824829101562,184.4262237548828,185.924560546875,185.42050170898438,182.77304077148438,196.37875366210938,190.3541259765625,186.47918701171875,196.11338806152344,190.128662109375,189.24838256835938,194.73709106445312,194.022216796875,198.15460205078125,201.90264892578125,196.0681610107422,194.99520874023438,195.46356201171875,199.34591674804688,195.83863830566406,201.57907104492188,196.3546142578125
174.68067932128906,152.29295349121094,153.04937744140625,138.81076049804688,137.8880157470703,135.6107177734375,145.62994384765625,129.72361755371094,131.88796997070312,133.77162170410156,133.6909637451172,134.94308471679688,137.5443572998047,137.46705627441406,135.1893310546875,136.05946350097656,140.139892578125,130.72396850585938,127.63249969482422,136.73184204101562,139.6339874267578,136.9862060546875,137.02561950683594,138.23590087890625,137.21836853027344,138.5950164794922,138.42251586914062,133.77395629882812,137.34828186035156,135.5167236328125,132.0137939453125
173.02694702148438,148.78164672851562,149.24920654296875,134.65335083007812,133.58306884765625,130.0986328125,140.37094116210938,124.08384704589844,126.96549987792969,128.98426818847656,127.8642578125,127.71149444580078,130.9509735107422,131.21124267578125,128.40171813964844,130.42453002929688,134.47344970703125,122.74790954589844,118.57901000976562,130.43994140625,131.46755981445312,128.26699829101562,128.87191772460938,128.7762451171875,127.16213989257812,127.95133209228516,127.58656311035156,122.30157470703125,126.20166015625,123.27852630615234,120.52576446533203
193.32264709472656,208.24063110351562,207.51629638671875,197.06356811523438,203.43722534179688,200.99313354492188,206.73214721679688,201.62338256835938,199.2474365234375,197.9975128173828,204.21337890625,203.0161590576172,203.13088989257812,195.6649169921875,208.09744262695312,204.37991333007812,198.82925415039062,208.53366088867188,206.689453125,201.38876342773438,206.67771911621094,203.50381469726562,199.96408081054688,206.59866333007812,210.919677734375,206.6400146484375,207.2305908203125,206.6444091796875,205.2602996826172,211.21023559570312,205.92819213867188
144.92247009277344,149.436767578125,159.4210968017578,151.120361328125,159.312744140625,159.69573974609375,164.0059814453125,160.81173706054688,154.67300415039062,159.21250915527344,160.24188232421875,163.9906005859375,155.76223754882812,159.37115478515625,167.57745361328125,161.81277465820312,159.53555297851562,164.93353271484375,165.1195068359375,160.20474243164062,166.2108612060547,167.74844360351562,161.87905883789062,167.97193908691406,166.63026428222656,165.08554077148438,162.73471069335938,167.52133178710938,165.512939453125,169.40084838867188,166.42538452148438
142.39894104003906,144.12191772460938,154.77037048339844,147.5333251953125,155.7324676513672,154.69607543945312,159.3280029296875,154.75308227539062,150.580810546875,155.545654296875,154.90802001953125,158.31802368164062,151.3455810546875,155.43307495117188,162.384765625,158.21273803710938,157.49868774414062,160.96585083007812,160.19850158691406,157.629150390625,161.27415466308594,162.8719482421875,157.64056396484375,163.78042602539062,161.47695922851562,160.4490203857422,157.50970458984375,162.14366149902344,159.6651611328125,162.52313232421875,160.42181396484375
199.9633331298828,202.55767822265625,206.7478790283203,197.31822204589844,194.65687561035156,191.28184509277344,193.24986267089844,192.95089721679688,192.3963165283203,193.93218994140625,186.3355712890625,185.078369140625,188.50428771972656,181.06472778320312,190.22808837890625,182.17218017578125,190.17486572265625,189.43594360351562,183.86856079101562,188.62672424316406,189.1924285888672,191.50408935546875,193.46437072753906,190.18600463867188,192.5541229248047,189.35134887695312,190.12567138671875,190.2203826904297,194.30801391601562,194.9932403564453,190.029296875
184.3669891357422,187.68930053710938,190.94241333007812,183.07798767089844,186.67506408691406,186.08522033691406,189.87237548828125,188.90267944335938,190.20626831054688,190.82635498046875,186.83941650390625,190.4812469482422,190.86634826660156,189.71263122558594,200.43890380859375,195.9060821533203,197.05963134765625,196.42005920410156,190.50909423828125,192.61573791503906,198.82424926757812,199.32757568359375,197.6741485595703,201.71011352539062,200.3894500732422,195.27862548828125,192.33966064453125,196.33584594726562,196.11138916015625,201.26251220703125,195.8256072998047
94.04420471191406,83.17103576660156,80.33372497558594,63.27156066894531,63.962005615234375,55.376808166503906,68.10570526123047,47.49967575073242,34.93040084838867,33.965511322021484,38.25335693359375,36.007354736328125,29.391677856445312,34.29972457885742,34.55388259887695,33.89244842529297,22.59372901916504,26.318735122680664,25.780147552490234,12.130228042602539,30.95055389404297,22.20412826538086,6.984546184539795,20.241636276245117,13.719470024108887,24.0338134765625,19.9812068939209,1.5628185272216797,17.75161361694336,12.873128890991211,18.24897003173828
173.02513122558594,182.99998474121094,190.14344787597656,182.53878784179688,184.29931640625,182.1338653564453,185.28012084960938,184.29495239257812,182.12496948242188,187.24661254882812,177.4208221435547,178.49224853515625,176.44241333007812,176.125,185.36080932617188,179.42977905273438,179.56784057617188,184.509765625,179.347412109375,180.5030059814453,183.690673828125,185.58363342285156,187.11097717285156,183.16195678710938,185.30528259277344,182.0900115966797,181.96932983398438,181.5548553466797,182.47393798828125,184.04171752929688,184.36624145507812
212.750732421875,227.4743194580078,230.06494140625,223.11903381347656,228.94851684570312,224.8404541015625,228.6663818359375,224.51788330078125,222.7760772705078,220.1729736328125,221.6696319580078,216.2712860107422,225.23822021484375,209.26800537109375,220.60220336914062,215.0328369140625,212.10101318359375,216.94393920898438,220.618408203125,213.56663513183594,212.41343688964844,209.2841796875,210.03097534179688,211.23643493652344,214.38809204101562,211.77587890625,213.00997924804688,211.70401000976562,210.2593536376953,221.9774932861328,215.25384521484375
211.2278594970703,224.46400451660156,226.37667846679688,218.17054748535156,222.93267822265625,216.44644165039062,220.6938018798828,216.24533081054688,214.82888793945312,210.975341796875,212.22216796875,206.65896606445312,215.87057495117188,200.6064453125,209.66458129882812,204.51220703125,202.81451416015625,206.77691650390625,208.7556610107422,203.6551513671875,201.7894744873047,197.83184814453125,198.62890625,199.84149169921875,202.11764526367188,199.67388916015625,200.69081115722656,199.38320922851562,198.82122802734375,207.15231323242188,202.4292449951172
150.8043212890625,150.87799072265625,159.02273559570312,150.30307006835938,155.33209228515625,154.21096801757812,158.72540283203125,153.70387268066406,152.18089294433594,150.98341369628906,151.937255859375,154.0107421875,151.12289428710938,154.99560546875,156.134033203125,154.3394775390625,153.35421752929688,154.31771850585938,147.63775634765625,150.1405487060547,152.94512939453125,151.02450561523438,150.5162353515625,149.46292114257812,154.0927734375,149.92254638671875,151.47161865234375,149.85009765625,152.35116577148438,151.44473266601562,153.322265625
92.74478912353516,88.5270767211914,89.93438720703125,78.97293090820312,86.63663482666016,85.30758666992188,97.05007934570312,82.6800308227539,74.25155639648438,75.4095458984375,79.21865844726562,81.99774932861328,72.30455017089844,78.33484649658203,78.8529052734375,78.19698333740234,72.64923095703125,78.07676696777344,69.86962127685547,66.44715881347656,75.11228942871094,71.42451477050781,64.86297607421875,68.60478210449219,68.97724914550781,71.77791595458984,67.18527221679688,58.79704284667969,66.974609375,71.76457214355469,72.47184753417969
196.93917846679688,199.13351440429688,200.5304718017578,192.4896697998047,187.65814208984375,187.28172302246094,190.42666625976562,190.40997314453125,188.92202758789062,198.29092407226562,188.60568237304688,188.22779846191406,191.20364379882812,183.3816375732422,201.701171875,192.12973022460938,196.12698364257812,198.8399658203125,189.9218292236328,199.86325073242188,200.46832275390625,202.81085205078125,205.93362426757812,204.56631469726562,207.56814575195312,203.44732666015625,206.0057830810547,203.60252380371094,206.35777282714844,207.8162841796875,205.93038940429688
144.33920288085938,154.04971313476562,162.8046875,152.10623168945312,159.42990112304688,158.11859130859375,162.6766815185547,159.4339599609375,153.03118896484375,155.5335693359375,156.12356567382812,161.5440673828125,156.45733642578125,161.72286987304688,164.28305053710938,161.19564819335938,158.05174255371094,161.88148498535156,160.02908325195312,157.47982788085938,162.0270233154297,158.389404296875,154.6764373779297,156.7546844482422,157.06320190429688,156.40408325195312,154.3913116455078,155.1057891845703,157.66505432128906,160.0191650390625,155.60064697265625
141.82275390625,148.82452392578125,158.4110107421875,148.63243103027344,155.56307983398438,153.02581787109375,157.669921875,152.8070526123047,147.97732543945312,149.84527587890625,149.2840118408203,153.31829833984375,148.10299682617188,152.91412353515625,153.71133422851562,151.77508544921875,149.77859497070312,150.8231658935547,147.17666625976562,147.3635711669922,150.64231872558594,147.93646240234375,144.10690307617188,145.5396728515625,145.85906982421875,144.6266632080078,143.5304412841797,143.92062377929688,145.84996032714844,147.52337646484375,145.28536987304688
101.23988342285156,85.02763366699219,82.03075408935547,67.18170166015625,67.56971740722656,63.160926818847656,80.12176513671875,56.709808349609375,54.40859603881836,56.62590026855469,62.69783401489258,58.205406188964844,58.67805480957031,61.17066192626953,61.08447265625,64.00715637207031,58.51683807373047,56.5999641418457,55.84022903442383,55.79452133178711,69.91313934326172,60.72251892089844,58.30815124511719,64.5920181274414,57.94042205810547,64.09031677246094,63.092864990234375,50.245147705078125,60.430747985839844,57.418548583984375,63.274803161621094
128.55517578125,124.21624755859375,131.998291015625,123.78204345703125,132.84649658203125,131.62142944335938,141.22018432617188,130.6739501953125,130.6033172607422,130.11962890625,131.61068725585938,135.0283203125,128.2476348876953,134.65008544921875,135.17120361328125,134.89413452148438,136.18588256835938,137.00653076171875,133.0086669921875,132.17315673828125,137.57508850097656,132.35470581054688,131.74191284179688,132.93087768554688,131.3518829345703,136.29168701171875,136.90060424804688,133.39187622070312,135.13992309570312,135.6405487060547,137.1426239013672
133.26397705078125,136.90667724609375,141.70260620117188,129.9589385986328,137.43118286132812,135.59475708007812,142.4219970703125,136.02169799804688,131.8351593017578,131.08737182617188,134.27471923828125,136.5936279296875,132.2203369140625,138.73458862304688,142.04734802246094,143.5596466064453,134.37875366210938,143.95913696289062,138.8251953125,138.63079833984375,141.67288208007812,137.77406311035156,140.83804321289062,141.0567626953125,144.60928344726562,144.363525390625,138.92674255371094,137.406982421875,142.26235961914062,142.7279052734375,141.9369659423828
201.4763946533203,207.59701538085938,212.823974609375,205.26966857910156,205.90597534179688,201.96432495117188,205.33099365234375,207.14793395996094,205.0084228515625,208.09963989257812,200.2539825439453,199.1325225830078,200.8115234375,192.06280517578125,204.2144775390625,193.49659729003906,196.4375,198.9284210205078,191.01324462890625,193.91012573242188,196.37823486328125,197.32485961914062,197.1588897705078,192.95591735839844,196.58872985839844,188.62136840820312,189.82650756835938,190.3614044189453,191.28170776367188,195.55538940429688,190.46875
182.9891815185547,195.79989624023438,193.4697265625,183.25210571289062,189.38729858398438,188.19497680664062,190.92913818359375,186.67401123046875,186.10104370117188,178.87332153320312,184.201904296875,180.39710998535156,181.70880126953125,176.97122192382812,185.43661499023438,182.00375366210938,175.02207946777344,181.4718017578125,179.2687225341797,179.21302795410156,180.8368682861328,177.2683868408203,177.0149688720703,179.04638671875,181.6065216064453,179.1045684814453,180.60052490234375,180.42227172851562,175.380126953125,182.31378173828125,179.5545654296875
128.6076202392578,115.96468353271484,112.79261016845703,104.52611541748047,110.08627319335938,118.5919189453125,121.7060546875,117.62217712402344,111.88807678222656,109.9156494140625,120.53986358642578,123.94723510742188,118.9017105102539,121.67703247070312,133.9949951171875,129.52847290039062,117.84815216064453,131.69337463378906,126.04887390136719,125.97270202636719,135.6962432861328,133.6576690673828,129.15310668945312,136.23324584960938,136.04165649414062,132.94558715820312,133.50344848632812,135.37728881835938,131.3761749267578,138.08596801757812,135.75802612304688
94.65058898925781,82.89558410644531,82.66697692871094,72.65635681152344,79.02204895019531,79.33866882324219,97.12572479248047,79.46443176269531,80.12572479248047,83.0796127319336,91.68766784667969,88.94921875,87.35031127929688,92.52711486816406,97.46940612792969,99.25474548339844,97.16842651367188,97.48728942871094,95.00758361816406,93.9771728515625,104.90509033203125,95.96615600585938,93.69906616210938,98.52932739257812,98.3967514038086,102.68974304199219,101.07363891601562,95.69969177246094,102.48912048339844,98.58406066894531,99.92994689941406
152.57974243164062,167.3092803955078,175.99008178710938,173.1539306640625,178.2369842529297,184.93865966796875,193.04339599609375,190.6217803955078,203.26315307617188,181.33709716796875,186.7857666015625,187.69384765625,184.09896850585938,189.376953125,184.77207946777344,197.42137145996094,197.34402465820312,198.80108642578125,193.84494018554688,194.78477478027344,208.2327117919922,189.15908813476562,200.21441650390625,204.67913818359375,196.88124084472656,194.51002502441406,199.85592651367188,189.22689819335938,202.49765014648438,202.07801818847656,191.44898986816406
150.63894653320312,164.09750366210938,172.95867919921875,170.15261840820312,175.55142211914062,181.26065063476562,189.607666015625,186.97756958007812,199.74966430664062,177.36126708984375,180.1893310546875,181.49119567871094,177.81155395507812,183.66024780273438,175.25767517089844,188.17767333984375,188.3444366455078,189.75588989257812,182.60220336914062,185.46107482910156,197.1093292236328,179.9208984375,190.959716796875,194.11692810058594,185.84930419921875,184.189208984375,190.37103271484375,178.93544006347656,190.1441192626953,191.2958984375,181.1873779296875
159.20143127441406,168.65069580078125,179.38406372070312,176.0682373046875,179.52804565429688,185.5394287109375,193.888916015625,188.97593688964844,204.18849182128906,178.64669799804688,179.3706512451172,177.61505126953125,174.99598693847656,177.7781219482422,170.654052734375,186.843505859375,187.80184936523438,184.4251251220703,177.47157287597656,179.43865966796875,191.59915161132812,171.83651733398438,179.98095703125,184.70928955078125,178.99063110351562,176.51028442382812,184.47259521484375,168.0726318359375,179.85415649414062,182.8268280029297,176.02914428710938
